species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
;504;504;created;Germany;three;Pittman LLC;False
;505;505;created;Saint Vincent and the Grenadines;one;Kirk LLC;False
;506;506;created;Ukraine;one;Moore Ltd;False
1742;;;created;Fiji;one;Morgan, Mullins and Stanley;True
1145;;;created;Uruguay;one;Schmidt Group;True
90;;;created;Mauritania;one;Lopez and Sons;True
;510;510;created;Sweden;two;Wallace LLC;False
371;;;created;United States of America;two;Butler Group;True
1444;;;created;Netherlands Antilles;one;Carrillo-Johnson;True
1975;;;created;United States of America;two;Martin-Garcia;True
;514;514;created;Uruguay;three;Carney-Cox;False
;515;515;created;Croatia;one;Smith, Guerrero and Holland;False
;516;516;created;Suriname;one;Clark, Fuentes and Alvarado;False
751;;;created;Algeria;one;Frey and Sons;True
;518;518;created;Russian Federation;two;Bell and Sons;False
;519;519;created;Sri Lanka;one;Andersen Group;False
;520;520;created;Australia;two;Greene-Olson;False
;521;521;created;Lao People's Democratic Republic;one;Bond-Gregory;False
;522;522;created;Korea;one;Reeves-Sullivan;False
;523;523;created;Armenia;two;Turner LLC;False
;524;524;created;Romania;three;Bush-Huff;False
;525;525;created;Isle of Man;two;Higgins Inc;False
;526;526;created;Luxembourg;two;Herrera-Leonard;False
1277;;;created;Korea;three;Ford-Kline;True
;528;528;created;Northern Mariana Islands;one;Williams-Monroe;False
114;;;created;Austria;two;Scott and Sons;True
;530;530;created;Finland;three;Diaz-Davis;False
;531;531;created;Montserrat;one;Watson and Sons;False
;532;532;created;New Caledonia;three;Medina-Medina;False
;533;533;created;Martinique;three;Gonzalez, Lucas and Rich;False
733;;;created;Jordan;three;Hernandez, Lewis and Barrera;True
;535;535;created;Aruba;two;Bryant, Hardy and Chung;False
;536;536;created;Cambodia;three;Brown, Campbell and Smith;False
346;;;created;Puerto Rico;two;Sanders-Woods;True
697;;;created;Nepal;two;Riley-Mills;True
;539;539;created;Macao;three;Cook, Ortiz and Bell;False
352;;;created;Cote d'Ivoire;three;Clark-Ryan;True
;541;541;created;Samoa;three;Humphrey LLC;False
232;;;created;North Macedonia;two;Becker-Alexander;True
;543;543;created;Angola;two;Peters, Harris and Jones;False
;544;544;created;Tokelau;one;Fleming and Sons;False
;545;545;created;Algeria;two;Ewing, Turner and Ho;False
;546;546;created;Andorra;one;Austin PLC;False
176;;;created;Puerto Rico;one;Martin Ltd;True
1427;;;created;Australia;one;Reilly Ltd;True
809;;;created;Falkland Islands (Malvinas);two;Montgomery Inc;True
707;;;created;Guam;three;Perez, Acosta and Kelley;True
;551;551;created;Angola;two;Kemp, Spencer and Brown;False
980;;;created;Kenya;three;Dillon LLC;True
;553;553;created;United States Minor Outlying Islands;two;King and Sons;False
1541;;;created;Spain;three;Ballard, Crane and Neal;True
;555;555;created;Sao Tome and Principe;one;Knapp LLC;False
564;;;created;Serbia;one;Coleman Group;True
1186;;;created;Sri Lanka;three;Hatfield-Jordan;True
;558;558;created;Barbados;three;Cooper-Ibarra;False
223;;;created;Gibraltar;two;Kelly LLC;True
354;;;created;Kenya;three;Myers, Carey and Brown;True
;561;561;created;Congo;one;Morton, Hill and Hanson;False
;562;562;created;Cuba;one;Moore Inc;False
344;;;created;Saint Lucia;two;Gregory Ltd;True
;564;564;created;Papua New Guinea;two;Klein Group;False
;565;565;created;Gambia;two;Miles-Pineda;False
;566;566;created;Tunisia;one;Edwards Inc;False
;567;567;created;Finland;two;Allen-Browning;False
1781;;;created;Hungary;two;Cruz PLC;True
;569;569;created;Mozambique;three;Kelly, Shaw and Werner;False
1700;;;created;Rwanda;three;Mcdonald-Lewis;True
;571;571;created;New Caledonia;one;Graham, Garrett and Robbins;False
1944;;;created;Jordan;two;Simon, Mendez and Thompson;True
;573;573;created;Central African Republic;three;Clark-Pierce;False
99;;;created;Mali;one;Scott Group;True
542;;;created;Czech Republic;three;Schmidt Ltd;True
668;;;created;Monaco;one;Rogers Inc;True
1957;;;created;Nepal;two;Cooke-Dillon;True
112;;;created;Burkina Faso;three;Lane, Schultz and Phillips;True
;579;579;created;Guatemala;two;Diaz, Arias and Frazier;False
;580;580;created;Niger;two;Schmidt, Wilson and Thomas;False
491;;;created;Serbia;three;Williams, Williams and Hernandez;True
;582;582;created;Saint Barthelemy;one;Jimenez-Hill;False
;583;583;created;Netherlands;one;Stanley-Wilson;False
1823;;;created;Peru;three;Kim-Norton;True
558;;;created;Australia;two;James-Howard;True
1024;;;created;Hong Kong;three;Hall, Trevino and Hutchinson;True
;587;587;created;Slovakia (Slovak Republic);two;Gonzalez PLC;False
321;;;created;Nicaragua;one;Stewart-Padilla;True
499;;;created;Ethiopia;three;Marks, Stevens and Santiago;True
;590;590;created;Guinea;one;Gamble-Barrett;False
1956;;;created;Falkland Islands (Malvinas);two;Ballard PLC;True
1367;;;created;Malawi;two;Coleman, Burke and Torres;True
1249;;;created;Wallis and Futuna;one;Santos, Coleman and Johnson;True
1938;;;created;San Marino;two;Clay Inc;True
98;;;created;Turkmenistan;one;Jordan Inc;True
1577;;;created;South Africa;one;Clark, Livingston and Brown;True
744;;;created;South Georgia and the South Sandwich Islands;two;Anderson-Jones;True
;598;598;created;Monaco;one;Bryant, Richardson and Anderson;False
1207;;;created;Mali;three;White LLC;True
;600;600;created;China;two;Shaw, Johnson and Perry;False
1379;;;created;Moldova;three;Whitaker PLC;True
;602;602;created;Thailand;one;Wood, Medina and Johnson;False
;603;603;created;Mongolia;three;Boyd Group;False
1309;;;created;Saint Vincent and the Grenadines;one;Alvarado-Leon;True
1730;;;created;Cayman Islands;two;Gonzalez-Mcdaniel;True
1247;;;created;Somalia;two;Norton-Washington;True
;607;607;created;Antarctica (the territory South of 60 deg S);two;Cabrera-Castillo;False
;608;608;created;Tunisia;one;Camacho, Boone and Walker;False
756;;;created;Norfolk Island;one;Miller-Vaughn;True
;610;610;created;Gabon;two;Hamilton-Carr;False
262;;;created;Turkey;two;Olson and Sons;True
;612;612;created;Botswana;one;Brown, Villegas and Hoffman;False
776;;;created;Jamaica;one;Mason and Sons;True
;614;614;created;Sierra Leone;three;Marquez-Stephenson;False
926;;;created;Maldives;two;Moore-Johnson;True
1345;;;created;Holy See (Vatican City State);two;Tate, Little and Sanchez;True
;617;617;created;Bouvet Island (Bouvetoya);two;Walters-Miller;False
;618;618;created;Albania;two;Spencer, Herrera and Mullins;False
123;;;created;Bolivia;one;Lewis-Orozco;True
;620;620;created;Bahamas;two;Salazar Group;False
;621;621;created;Italy;three;Dean Group;False
;622;622;created;Malawi;two;Bailey Inc;False
1577;;;created;Spain;two;Leach, Allison and Bryan;True
;624;624;created;Luxembourg;one;Rodriguez-Donaldson;False
568;;;created;Turks and Caicos Islands;one;Lee LLC;True
;626;626;created;Guinea;two;Ayala, Young and English;False
;627;627;created;Saint Helena;two;Pierce Ltd;False
;628;628;created;Sierra Leone;one;Harrell LLC;False
996;;;created;Belgium;one;Young Group;True
960;;;created;Iran;three;Green Ltd;True
1607;;;created;Djibouti;three;Barker Inc;True
;632;632;created;French Guiana;one;Petersen, Wallace and Contreras;False
1279;;;created;Saint Martin;one;Pace LLC;True
;634;634;created;Ghana;two;Ibarra, Franco and Woodard;False
1654;;;created;Marshall Islands;two;Parker-Sims;True
383;;;created;Bangladesh;three;Young-Acosta;True
;637;637;created;Djibouti;three;Villa-Brown;False
1550;;;created;Mauritania;three;Murray-Bates;True
523;;;created;Italy;three;Howard-Brown;True
14;;;created;Guatemala;three;Jones Inc;True
1630;;;created;Uzbekistan;one;Brown, Rivera and Snyder;True
968;;;created;Falkland Islands (Malvinas);three;Murphy, Harris and Marshall;True
;643;643;created;Cape Verde;two;Obrien-Gonzalez;False
;644;644;created;United Arab Emirates;three;Young-Smith;False
;645;645;created;Cuba;two;Vazquez, Foster and Ortiz;False
;646;646;created;Cuba;two;Haley-Choi;False
;647;647;created;Guadeloupe;one;Jenkins, Jensen and Morgan;False
;648;648;created;Nauru;two;Cherry Inc;False
;649;649;created;Venezuela;two;Jackson-Romero;False
1716;;;created;Saint Vincent and the Grenadines;two;Robertson Ltd;True
;651;651;created;Grenada;two;Hill-Jackson;False
;652;652;created;Maldives;one;Sanchez, Kirk and Stephens;False
409;;;created;Canada;one;Mccoy Inc;True
1702;;;created;Wallis and Futuna;two;Adams, Rodriguez and Villegas;True
1761;;;created;Malta;one;Smith Ltd;True
1718;;;created;Australia;three;Smith Ltd;True
;657;657;created;Nepal;three;Peck-Moore;False
283;;;created;Tunisia;two;Mitchell, Burnett and Chandler;True
314;;;created;Cote d'Ivoire;three;Park-Henry;True
;660;660;created;Latvia;two;Welch, Mayo and Henderson;False
;661;661;created;Cocos (Keeling) Islands;three;Snyder Inc;False
;662;662;created;Maldives;one;Martin, Patton and Smith;False
1745;;;created;Norfolk Island;three;Mckee, Daniels and Lloyd;True
;664;664;created;Micronesia;one;Nichols-Wilson;False
1946;;;created;Germany;three;Ramirez-Wood;True
;666;666;created;Jamaica;two;Hernandez Group;False
196;;;created;French Guiana;two;Silva-Grant;True
69;;;created;United States of America;one;Cannon PLC;True
;669;669;created;Palau;one;Rose, Cook and Sullivan;False
;670;670;created;Bangladesh;three;Buchanan-Wells;False
629;;;created;Niue;two;Black LLC;True
946;;;created;Cuba;one;Anderson, Bell and Rodriguez;True
699;;;created;Papua New Guinea;two;Anderson PLC;True
965;;;created;French Guiana;one;Jones-Hendricks;True
;675;675;created;Chad;three;Brady PLC;False
;676;676;created;Ghana;three;Carter, Hill and Adams;False
1812;;;created;Yemen;two;Duran-Navarro;True
1167;;;created;Guadeloupe;three;Gilbert-Thornton;True
;679;679;created;Martinique;three;Flores and Sons;False
598;;;created;Grenada;one;Roberson, Smith and Kelley;True
;681;681;created;Algeria;two;Rodriguez-Newman;False
;682;682;created;Guatemala;one;Cannon-Pennington;False
35;;;created;Palau;three;Morris-King;True
;684;684;created;Haiti;two;Brown, Harris and Whitaker;False
;685;685;created;Mauritius;three;Price PLC;False
666;;;created;Iraq;one;Bell and Sons;True
;687;687;created;China;three;Cobb, Fuller and King;False
;688;688;created;British Indian Ocean Territory (Chagos Archipelago);three;Pugh LLC;False
645;;;created;Isle of Man;two;Osborne-Allen;True
135;;;created;Central African Republic;one;Davis, Thompson and Carpenter;True
240;;;created;Gambia;one;Moore-Cunningham;True
112;;;created;French Guiana;one;Smith Inc;True
;693;693;created;Iraq;one;Gross Group;False
;694;694;created;Malta;three;Hall and Sons;False
;695;695;created;Taiwan;two;Young-Garza;False
;696;696;created;El Salvador;one;Watts Ltd;False
1645;;;created;Sao Tome and Principe;two;Tran-Marsh;True
;698;698;created;Mexico;three;Lane, Lee and Bradshaw;False
1066;;;created;British Virgin Islands;three;Lewis, Cruz and Cherry;True
1001;;;created;Peru;one;Weaver, Huang and Powers;True
;701;701;created;Egypt;two;Hansen Group;False
1509;;;created;Northern Mariana Islands;one;Velez, Riggs and Lewis;True
;703;703;created;Romania;one;Evans, Spencer and Ortega;False
;704;704;created;Netherlands Antilles;three;Burns-Conway;False
1431;;;created;Greenland;one;Golden, Wagner and Rivera;True
1512;;;created;Bulgaria;one;Davis, Baker and Payne;True
766;;;created;Qatar;three;Murillo-Buchanan;True
747;;;created;Venezuela;one;Brady, Spencer and Simpson;True
;709;709;created;Croatia;two;Richmond Inc;False
;710;710;created;Micronesia;three;Moore, Schultz and Taylor;False
1805;;;created;Yemen;one;Jennings Ltd;True
;712;712;created;Lithuania;one;Monroe LLC;False
456;;;created;Falkland Islands (Malvinas);three;Robles, Brown and Cameron;True
1459;;;created;Fiji;one;Duncan PLC;True
;715;715;created;South Africa;one;Zimmerman-Webb;False
;716;716;created;Marshall Islands;two;Mullen, Nelson and Williams;False
;717;717;created;Turks and Caicos Islands;two;Fernandez LLC;False
;718;718;created;Uganda;three;Alvarado, Fitzgerald and Palmer;False
;719;719;created;Tanzania;one;Potts PLC;False
1119;;;created;Mauritius;two;Oneill, Hill and Johnson;True
;721;721;created;Armenia;three;Moses, Watson and Quinn;False
278;;;created;Christmas Island;two;Holland, Wilson and Vance;True
;723;723;created;Northern Mariana Islands;two;Conley Ltd;False
227;;;created;Antigua and Barbuda;one;Morgan Ltd;True
1796;;;created;Western Sahara;three;Butler Ltd;True
;726;726;created;Monaco;three;Cruz Inc;False
;727;727;created;Lithuania;three;Smith, Leblanc and Baker;False
;728;728;created;Taiwan;two;Bowman-Harrison;False
1819;;;created;Montserrat;two;Watkins Ltd;True
;730;730;created;Trinidad and Tobago;three;Woodard-Scott;False
;731;731;created;Lesotho;one;Montes, Dennis and Martinez;False
;732;732;created;Belarus;two;Rivera-Tucker;False
;733;733;created;Cameroon;one;Ramirez PLC;False
;734;734;created;Bouvet Island (Bouvetoya);one;Lawson PLC;False
887;;;created;American Samoa;one;Atkinson Ltd;True
;736;736;created;Haiti;three;Singh-Ballard;False
850;;;created;Saint Lucia;one;Miller-Price;True
;738;738;created;Romania;two;Cabrera Group;False
1756;;;created;Somalia;three;Mueller PLC;True
860;;;created;Cameroon;three;White-Ortiz;True
;741;741;created;Honduras;three;Powell, Harris and Smith;False
;742;742;created;Spain;three;Franco-Baker;False
1775;;;created;Vanuatu;two;Smith Inc;True
1070;;;created;Tunisia;three;Graham, Daniel and Salas;True
;745;745;created;Netherlands;three;Hodges LLC;False
;746;746;created;Bahamas;three;Douglas-Wright;False
327;;;created;Benin;two;Gonzalez, Martinez and Webster;True
;748;748;created;South Africa;two;Shea LLC;False
633;;;created;Mexico;two;Matthews, Gonzalez and Morris;True
292;;;created;Austria;two;Webb, Herrera and Smith;True
;751;751;created;Afghanistan;one;Allen-White;False
;752;752;created;Guinea;three;Smith, Flynn and Arnold;False
1647;;;created;Zambia;three;Stein, Gray and Curry;True
1019;;;created;Liechtenstein;one;Gonzales, Walker and Cox;True
1862;;;created;Peru;two;Newton and Sons;True
1706;;;created;Korea;two;Lewis PLC;True
;757;757;created;Saint Vincent and the Grenadines;one;Guzman and Sons;False
732;;;created;French Polynesia;one;Smith PLC;True
;759;759;created;Germany;one;Davis-Mueller;False
663;;;created;Dominican Republic;two;Keller-Norris;True
24;;;created;Guinea;one;Wilson Ltd;True
1769;;;created;Ukraine;three;Chambers PLC;True
;763;763;created;Mali;two;Martin Ltd;False
134;;;created;Equatorial Guinea;three;Smith-Gibson;True
;765;765;created;Singapore;three;Moreno Ltd;False
;766;766;created;Afghanistan;one;Pham-Brown;False
;767;767;created;Niue;two;Banks, Lee and Moss;False
1182;;;created;Uruguay;three;Gray Inc;True
1036;;;created;Saint Kitts and Nevis;one;Stewart LLC;True
273;;;created;Macao;three;Webb-Garcia;True
;771;771;created;Hungary;two;Moreno, Glover and Garcia;False
;772;772;created;Estonia;one;Camacho-Sandoval;False
209;;;created;Mauritania;three;Rhodes Ltd;True
;774;774;created;Norfolk Island;two;Garcia-Richardson;False
1498;;;created;Portugal;one;Marshall, Kaufman and Mendez;True
336;;;created;Belgium;three;Rubio-Cooper;True
;777;777;created;Switzerland;one;Collins, Davis and Serrano;False
1407;;;created;Turks and Caicos Islands;three;Perez-Freeman;True
158;;;created;Greece;one;Andrews, Cook and Kelly;True
;780;780;created;Bhutan;three;Alvarez-Coleman;False
;781;781;created;Guinea-Bissau;two;Brown-Cantu;False
;782;782;created;Jamaica;one;Ford Ltd;False
;783;783;created;Belarus;three;Cruz, Mathews and Merritt;False
;784;784;created;Haiti;one;Rodriguez-Dickson;False
751;;;created;Russian Federation;one;Mason-Bell;True
1044;;;created;Denmark;three;Richardson LLC;True
209;;;created;Cyprus;two;Ortiz-Young;True
;788;788;created;Central African Republic;three;Ochoa Group;False
882;;;created;Macao;one;Taylor, Oliver and Cox;True
;790;790;created;Canada;two;Gray, Holder and Key;False
177;;;created;Cuba;two;Johnson Group;True
;792;792;created;Malawi;two;James, Hill and Mosley;False
;793;793;created;Mozambique;three;Wheeler-Wood;False
733;;;created;Reunion;three;Huerta-Patel;True
;795;795;created;Croatia;one;Herrera, Gray and Henderson;False
;796;796;created;Burkina Faso;three;Beard-Rodriguez;False
;797;797;created;Algeria;two;Williams-Perkins;False
1810;;;created;Falkland Islands (Malvinas);three;Moore Inc;True
;799;799;created;Guernsey;two;Ramirez-Valentine;False
1657;;;created;South Africa;three;Sullivan Ltd;True
1395;;;created;Marshall Islands;three;Green, Blackburn and Guzman;True
;802;802;created;Pitcairn Islands;three;George, Terry and Campbell;False
1833;;;created;Eritrea;three;Hernandez-Harris;True
76;;;created;Saint Vincent and the Grenadines;two;Beck-Griffin;True
629;;;created;Argentina;two;Cox Ltd;True
;806;806;created;Nicaragua;three;Fowler, Sanders and White;False
1472;;;created;Papua New Guinea;three;Rogers, Acosta and Lopez;True
;808;808;created;Paraguay;two;Holmes-Hernandez;False
1338;;;created;Svalbard & Jan Mayen Islands;three;Miller-Coleman;True
1706;;;created;Germany;three;Miller-Martinez;True
478;;;created;Djibouti;two;Vargas PLC;True
;812;812;created;Dominica;three;Rosario, Mendez and Wagner;False
;813;813;created;Egypt;one;Lowe, Crawford and Benson;False
;814;814;created;Azerbaijan;three;Burgess-Hess;False
67;;;created;Bahrain;two;Gonzales, Thompson and Baker;True
;816;816;created;Congo;two;Robertson, Thompson and Ray;False
;817;817;created;Malta;one;Romero, Davis and Garza;False
984;;;created;Bulgaria;one;Anderson Inc;True
1993;;;created;Malta;one;Haney-Ellis;True
;820;820;created;Angola;two;Farmer-Brooks;False
604;;;created;Eritrea;one;Vazquez Ltd;True
780;;;created;French Polynesia;one;Patterson, Terrell and Wilson;True
;823;823;created;Liechtenstein;two;Perez, Freeman and Banks;False
745;;;created;Heard Island and McDonald Islands;one;Bailey Inc;True
;825;825;created;Chile;two;Carpenter Ltd;False
1575;;;created;Mozambique;two;Bell and Sons;True
;827;827;created;France;three;Dominguez, Romero and Young;False
;828;828;created;Honduras;two;Smith-Wood;False
715;;;created;Martinique;three;Rhodes-Clark;True
;830;830;created;Gambia;two;Hayden-Williams;False
;831;831;created;Maldives;three;Russell-Hill;False
1791;;;created;Iran;three;Martinez, Oconnor and Brown;True
1345;;;created;Grenada;one;Smith-Carr;True
;834;834;created;Bahrain;one;Adams-Bailey;False
;835;835;created;Lesotho;two;Thomas, Gibson and Murray;False
50;;;created;Kenya;one;Brady-Bell;True
;837;837;created;Eritrea;two;Martin-Snyder;False
52;;;created;Cote d'Ivoire;one;Hunt-Luna;True
;839;839;created;Brunei Darussalam;two;Mathews, Smith and Young;False
1461;;;created;Bolivia;two;Patel, Clark and Shepard;True
1501;;;created;Estonia;two;Morgan, Keller and Campbell;True
1287;;;created;Saint Lucia;one;Conway Inc;True
;843;843;created;Kuwait;two;Aguirre-Yates;False
696;;;created;Philippines;one;Ray PLC;True
1979;;;created;Angola;one;Neal Group;True
1135;;;created;French Guiana;one;Finley-Robinson;True
1842;;;created;Indonesia;one;Dunn, Allen and Gill;True
;848;848;created;Panama;three;Higgins-Soto;False
;849;849;created;Equatorial Guinea;three;Watson LLC;False
1087;;;created;Ecuador;one;Williams LLC;True
663;;;created;American Samoa;three;Mckinney Inc;True
;852;852;created;Saint Kitts and Nevis;three;Arroyo-White;False
1515;;;created;New Caledonia;three;Reese, Hall and Hernandez;True
;854;854;created;Grenada;one;Yang-Potter;False
1377;;;created;Bosnia and Herzegovina;three;Bradley-Foster;True
;856;856;created;Cook Islands;three;Woods, Wilson and Montgomery;False
1264;;;created;Mongolia;one;Berry Group;True
;858;858;created;Nigeria;three;Bruce Inc;False
;859;859;created;Kyrgyz Republic;one;Kennedy PLC;False
;860;860;created;Uzbekistan;one;Cox-Haas;False
198;;;created;Georgia;two;Garcia-Gardner;True
725;;;created;United States of America;two;Morgan LLC;True
;863;863;created;Kenya;one;Jones and Sons;False
;864;864;created;North Macedonia;three;Peterson-Melendez;False
;865;865;created;Suriname;three;Thompson PLC;False
1058;;;created;Slovakia (Slovak Republic);one;Terrell-Phillips;True
;867;867;created;Norfolk Island;two;Stewart, Anderson and Kelly;False
;868;868;created;Heard Island and McDonald Islands;three;Ortega LLC;False
237;;;created;Andorra;two;Allison PLC;True
281;;;created;Niger;one;Bolton-Diaz;True
764;;;created;Philippines;three;Ryan-Grimes;True
;872;872;created;Maldives;one;Ibarra, Williams and Villarreal;False
;873;873;created;Ecuador;one;Mcclain-Ferguson;False
839;;;created;Spain;three;Mason PLC;True
1324;;;created;Netherlands Antilles;one;Allen Ltd;True
;876;876;created;Bolivia;two;Alexander, Young and Flores;False
9;;;created;Antarctica (the territory South of 60 deg S);three;Mills, Smith and Lee;True
1982;;;created;Guam;two;Coffey PLC;True
161;;;created;Turkey;three;Andrews Ltd;True
885;;;created;Nepal;three;Clayton, Armstrong and Davis;True
;881;881;created;South Georgia and the South Sandwich Islands;one;Cole, Duncan and Cruz;False
;882;882;created;Taiwan;three;Robertson, Smith and Patton;False
1617;;;created;Bangladesh;two;Morrison Ltd;True
818;;;created;Niue;three;Perez, Elliott and Wilson;True
1117;;;created;Burundi;one;Brown, Martinez and Lara;True
1239;;;created;Sierra Leone;one;Poole and Sons;True
;887;887;created;Cameroon;three;Martin, Weeks and Smith;False
;888;888;created;Panama;one;Flores Ltd;False
;889;889;created;Vietnam;three;Hodges-Hicks;False
113;;;created;Mongolia;two;Edwards, Newton and Mitchell;True
1527;;;created;Senegal;three;Dean, Joseph and Hunt;True
629;;;created;Montserrat;two;Douglas, Koch and Wilkins;True
;893;893;created;Turkey;two;Rodriguez PLC;False
;894;894;created;Turkey;three;Hess-Stark;False
776;;;created;Cuba;two;Hendricks-Reese;True
1666;;;created;Guatemala;one;Quinn Group;True
1878;;;created;Ukraine;one;Bird-Neal;True
1322;;;created;Bermuda;two;Gallagher Group;True
;899;899;created;Guatemala;three;Buchanan-Scott;False
132;;;created;Uzbekistan;two;Brooks, Lara and Robinson;True
;901;901;created;Iran;two;Green, Rios and Downs;False
802;;;created;Equatorial Guinea;two;Williams and Sons;True
931;;;created;Bhutan;two;Nguyen-Harris;True
;904;904;created;Indonesia;three;Mcintyre, Delgado and Park;False
152;;;created;Bhutan;three;Jones-Marks;True
941;;;created;Zambia;three;Sosa, Brewer and Mcmahon;True
1935;;;created;Mozambique;three;Martinez, Miller and Harris;True
1379;;;created;Turkmenistan;two;Leach-Scott;True
;909;909;created;Greece;one;Brown-Roberts;False
1820;;;created;Gibraltar;three;Ellison, Meyers and Martinez;True
;911;911;created;Syrian Arab Republic;one;Moran-Monroe;False
;912;912;created;Equatorial Guinea;one;Sampson LLC;False
;913;913;created;Guadeloupe;one;Torres-Jones;False
224;;;created;Bahrain;three;Stevenson, Sanders and Powell;True
;915;915;created;Macao;one;Johnson-Chan;False
1286;;;created;Bulgaria;one;Mueller, Cole and Powers;True
;917;917;created;Saint Martin;two;Escobar, Ramsey and Johnson;False
;918;918;created;Jersey;three;Quinn-Kelly;False
1397;;;created;Estonia;three;Collins Ltd;True
;920;920;created;Venezuela;three;Davis-Escobar;False
1342;;;created;Armenia;one;Mckay, Brock and Bartlett;True
705;;;created;Monaco;three;Holmes, Hickman and Moore;True
;923;923;created;France;one;Chapman-Johnson;False
;924;924;created;Netherlands;two;Sawyer-Richards;False
1466;;;created;Mozambique;two;Brown Ltd;True
858;;;created;Reunion;two;Thomas-Walter;True
;927;927;created;Ethiopia;two;Anderson, Perry and Reeves;False
1780;;;created;United States Virgin Islands;two;Rodriguez PLC;True
415;;;created;Japan;three;Rodriguez Ltd;True
246;;;created;Gabon;three;Santos, Martin and Coleman;True
;931;931;created;Swaziland;two;Carpenter-Watson;False
;932;932;created;Cayman Islands;three;Martinez LLC;False
1330;;;created;Togo;two;Novak, Conrad and Moore;True
11;;;created;Iran;two;Ramirez-Miller;True
67;;;created;Congo;three;Garcia Inc;True
755;;;created;Vanuatu;one;Harvey-Chase;True
;937;937;created;Haiti;one;Barnes Ltd;False
;938;938;created;Germany;three;Sanchez-Keith;False
;939;939;created;Guinea-Bissau;two;Mcclure-Fleming;False
1575;;;created;British Indian Ocean Territory (Chagos Archipelago);two;Sanchez-Chen;True
1124;;;created;Saint Kitts and Nevis;one;Carter-Moore;True
;942;942;created;Taiwan;one;Stevens Inc;False
;943;943;created;Egypt;one;Ward, Weiss and Carter;False
1137;;;created;Antigua and Barbuda;one;King, Delgado and Keller;True
730;;;created;Mali;one;West-Potts;True
1852;;;created;Russian Federation;one;Rangel and Sons;True
685;;;created;Latvia;three;Mccoy, Ross and Morgan;True
;948;948;created;Nicaragua;one;Hernandez-Shaw;False
;949;949;created;Sweden;two;Pollard-Benton;False
312;;;created;Poland;two;Collins, Carroll and Newman;True
;951;951;created;Saudi Arabia;three;Fox, Green and Martinez;False
;952;952;created;Guyana;two;Hernandez-Lane;False
17;;;created;Colombia;one;Jones, Lopez and Chandler;True
643;;;created;Saint Helena;two;White, Peterson and Quinn;True
1755;;;created;Libyan Arab Jamahiriya;one;Simmons Ltd;True
1167;;;created;Senegal;two;Santos Group;True
;957;957;created;Guinea;one;Davis-Williams;False
1658;;;created;Honduras;three;Davis PLC;True
1346;;;created;Saint Helena;one;White, Miller and Liu;True
;960;960;created;Nauru;three;Stewart, Jones and Cherry;False
;961;961;created;Georgia;one;Rios, Hanson and Hall;False
;962;962;created;Bouvet Island (Bouvetoya);three;Martinez Inc;False
1121;;;created;Guam;one;Martinez PLC;True
;964;964;created;Djibouti;three;Bailey-Lee;False
1486;;;created;Nicaragua;one;Smith, Carson and Stewart;True
481;;;created;Maldives;three;Barber, Williams and Roberts;True
;967;967;created;Somalia;two;Boyer and Sons;False
433;;;created;Saint Martin;one;Day, Rios and Johnson;True
;969;969;created;Holy See (Vatican City State);one;Fisher Group;False
1024;;;created;Brazil;three;Horne-Miller;True
;971;971;created;Monaco;one;Smith, Smith and Ferguson;False
;972;972;created;Mali;three;Cardenas Inc;False
330;;;created;Bosnia and Herzegovina;three;Garcia LLC;True
;974;974;created;United Kingdom;two;Schmidt Group;False
1087;;;created;Saint Barthelemy;one;Rogers, Dawson and Logan;True
1939;;;created;Sierra Leone;one;Gibson, Peterson and Green;True
;977;977;created;Syrian Arab Republic;one;Medina and Sons;False
220;;;created;Mauritania;two;Payne PLC;True
1810;;;created;Brazil;three;Ferrell, Olson and Porter;True
587;;;created;El Salvador;two;Ramos-Turner;True
;981;981;created;Australia;three;Walker-Bowman;False
;982;982;created;Nauru;two;Ross, Fernandez and Bennett;False
901;;;created;Holy See (Vatican City State);three;Horton-Blankenship;True
1902;;;created;Albania;three;Moore, Graves and Smith;True
1688;;;created;Seychelles;one;Smith Group;True
143;;;created;Lesotho;one;Reed-Donovan;True
865;;;created;Guernsey;three;Castillo PLC;True
;988;988;created;Togo;three;Smith LLC;False
;989;989;created;Ghana;three;Martinez Inc;False
;990;990;created;India;one;Pham Ltd;False
;991;991;created;Mozambique;two;Reynolds Ltd;False
793;;;created;Afghanistan;two;Graham Group;True
;993;993;created;Myanmar;two;Peters, Khan and Hoover;False
801;;;created;Morocco;two;Grant and Sons;True
519;;;created;Isle of Man;three;Beard, Shaw and Pearson;True
;996;996;created;Isle of Man;one;Alvarado Ltd;False
;997;997;created;French Southern Territories;two;Collins-Anthony;False
;998;998;created;Qatar;two;Fritz, White and Young;False
1208;;;created;United States of America;three;Allen LLC;True
;1000;1000;created;Norway;one;Howell, George and Bennett;False
;1001;1001;created;Rwanda;one;Vang Group;False
;1002;1002;created;Bhutan;one;Ramirez Group;False
1365;;;created;Denmark;two;Church-Smith;True
;1004;1004;created;French Polynesia;one;Valdez, Ramirez and Morales;False
650;;;created;Tuvalu;one;Adams-Hardy;True
;1006;1006;created;Montserrat;two;Nielsen, Curry and Patterson;False
203;;;created;Dominica;one;Weeks-Patterson;True
;1008;1008;created;Hungary;one;May Group;False
1432;;;created;Norfolk Island;three;Johnson-Smith;True
