name;species_id
Breed #0e50cc;497
Breed #fff0c6;1181
Breed #2dcc22;911
Breed #977fef;1768
Breed #a89ae0;24
Breed #75d843;516
Breed #b98fd6;834
Breed #5fbdce;1196
Breed #bc4e40;1736
Breed #0ad681;565
Breed #119375;1978
Breed #a9f9ed;1255
Breed #0d1fe2;806
Breed #ed6fde;1951
Breed #72ea9e;623
Breed #9fed93;557
Breed #80e24a;997
Breed #eb9ff2;487
Breed #b21c21;170
Breed #5fa521;1542
Breed #f22ed4;1298
Breed #ffb0aa;1970
Breed #047a35;1406
Breed #80c91a;1140
Breed #6fed73;1044
Breed #e04a3a;1265
Breed #f79b62;1084
Breed #a2c9ef;1763
Breed #ed82c4;677
Breed #f9cb93;1695
Breed #d854a1;262
Breed #6040a5;573
Breed #c570ef;793
Breed #1c647a;231
Breed #fc9295;22
Breed #8a91e2;564
Breed #e20f59;1247
Breed #ffccce;1947
Breed #66ad1f;931
Breed #a7d354;1797
Breed #bae03c;1543
Breed #35d5f2;1039
Breed #edadf7;1157
Breed #b3e888;607
Breed #888e09;555
Breed #e88719;597
Breed #e0ea6b;367
Breed #e570d9;1997
Breed #6bd11d;799
Breed #3d71bf;335
Breed #6ffcd9;1253
Breed #ff68d1;1349
Breed #f77f16;1648
Breed #e20f3a;475
Breed #ddb71f;1141
Breed #50f241;865
Breed #e9c5f9;847
Breed #b5ccf2;49
Breed #288b96;270
Breed #6d63ce;631
Breed #e899a4;1251
Breed #65edae;814
Breed #8b5cf9;1334
Breed #ba2725;1014
Breed #e06064;726
Breed #ef7b67;793
Breed #b917c1;1084
Breed #f7be38;761
Breed #1a0466;119
Breed #81ba18;1584
Breed #d2f943;667
Breed #a0f48b;1732
Breed #877cdd;644
Breed #e8c56f;16
Breed #a37cd6;1533
Breed #01366b;557
Breed #9706d1;1567
Breed #d6a7f9;1007
Breed #408c02;745
Breed #c98e46;1801
Breed #e59f79;406
Breed #f9f152;996
Breed #847fe0;1815
Breed #1ba351;1732
Breed #774ec9;1852
Breed #a3f7a4;1145
Breed #a0251e;994
Breed #f2f477;769
Breed #f4ff93;861
Breed #164072;886
Breed #2217ed;767
Breed #f47029;729
Breed #adfff1;964
Breed #fcc8c7;1438
Breed #b7c9f4;326
Breed #0728ba;660
Breed #257c0b;821
Breed #7af47c;1237
Breed #79e0db;1956
Breed #c3f9a9;1078
Breed #27c43c;1853
Breed #dd1a6b;431
Breed #0480ed;910
Breed #03b23a;1400
Breed #ba375e;615
Breed #f0f771;387
Breed #2bbf61;344
Breed #e58160;1234
Breed #f5f97a;239
Breed #ffe8c9;91
Breed #1bad64;1015
Breed #ffd3cc;1595
Breed #5fbec6;105
Breed #0ebc05;482
Breed #f4943f;670
Breed #c896dd;738
Breed #b9cbf7;779
Breed #b611f7;705
Breed #e29e38;1315
Breed #21789e;255
Breed #bfd2fc;1792
Breed #ef3291;1174
Breed #9b60db;1695
Breed #06709e;999
Breed #7d7dce;393
Breed #2680b5;1771
Breed #ba1b46;866
Breed #7e32ef;885
Breed #81ff32;1933
Breed #f7bb7b;397
Breed #2ef299;1714
Breed #3bf760;814
Breed #e09a6b;10
Breed #e99fea;148
Breed #3d0872;496
Breed #efcba5;284
Breed #0d279b;320
Breed #36bc67;1763
Breed #ecf9a9;496
Breed #a4ea59;1956
Breed #d899e8;1952
Breed #63a01e;897
Breed #db64bd;845
Breed #0f30a8;1378
Breed #a2f9ec;1960
Breed #d8a45f;1342
Breed #8ad153;1633
Breed #ba4e3b;749
Breed #c9ff87;1519
Breed #bddbfc;696
Breed #92e87d;884
Breed #e564b4;1546
Breed #db8f69;1318
Breed #84b6f4;1175
Breed #e550a9;1570
Breed #f97092;1862
Breed #d6c5f9;417
Breed #4c6aaa;11
Breed #a01d06;1630
Breed #e28451;1480
Breed #3b7faf;306
Breed #d39eed;1900
Breed #b71929;1192
Breed #1ac7dd;1290
Breed #5a07bf;1737
Breed #c278db;1359
Breed #8de2ef;1180
Breed #ff3045;1200
Breed #b7fca6;1875
Breed #5cdb91;707
Breed #2b4b9b;315
Breed #c84dd6;174
Breed #e92ff9;1409
Breed #c4f8ff;1376
Breed #f2d621;168
Breed #a05afc;579
Breed #67e847;679
Breed #02c9ae;62
Breed #e566e8;1808
Breed #d64fab;643
Breed #68cc2a;1562
Breed #057f77;1942
Breed #f7debe;1843
Breed #04edd2;1130
Breed #0fdb3b;1369
Breed #c4176d;1893
Breed #a8fff6;1934
Breed #cc5ee5;114
Breed #fff847;861
Breed #bc2ccc;1037
Breed #dda7ef;817
Breed #0ef783;1636
Breed #f99fa1;1281
Breed #8282e0;1157
Breed #f79d8f;1507
Breed #7ae557;1879
Breed #e2aa26;232
Breed #980dc6;170
Breed #6eddd4;33
Breed #5dcc35;1385
Breed #dd5472;1081
Breed #0b74e5;319
Breed #d792e5;1974
Breed #d7b7ff;1741
Breed #dbb860;1718
Breed #c92278;346
Breed #efa0af;1278
Breed #fc2d72;389
Breed #9e0f22;1781
Breed #ef97c3;1496
Breed #e59287;121
Breed #2f88c4;108
Breed #bc8532;1182
Breed #1ec94b;1980
Breed #a1fcdb;1574
Breed #fbff9b;224
Breed #4ac43c;1570
Breed #d8520a;30
Breed #a462e5;1352
Breed #60eab7;1568
Breed #698dd3;1690
Breed #74fcb3;1889
Breed #b9fc99;1993
Breed #3ffc68;1631
Breed #bbf9f9;1029
Breed #f2dab0;866
Breed #8a35cc;572
Breed #1e28aa;1774
Breed #89d32e;932
Breed #261a7f;1065
Breed #4fb5b5;214
Breed #21158e;945
Breed #c496e8;1357
Breed #eab79f;1695
Breed #fc2dc5;162
Breed #cc2bdb;1059
Breed #f9bdf2;129
Breed #7ccaf9;1370
Breed #f7ff26;1018
Breed #f981cb;424
Breed #b3c1f9;1164
Breed #9742ed;406
Breed #c544fc;494
Breed #d8b227;1124
Breed #48f248;1879
Breed #e2df04;971
Breed #47ef04;712
Breed #b7cbf7;1426
Breed #e2e871;1625
Breed #8be8d8;1410
Breed #9eef2d;857
Breed #8ceae5;940
Breed #acd0f9;1102
Breed #d9f486;69
Breed #a4f9ef;578
Breed #85d61b;1353
Breed #d38845;847
Breed #e268c2;289
Breed #f7a8cb;950
Breed #9da9f9;1849
Breed #f2dcae;1582
Breed #4f0d91;1569
Breed #bef224;1648
Breed #7407c6;1551
Breed #ea8323;1345
Breed #5aed66;405
Breed #8befc2;1240
Breed #366796;595
Breed #1e5fc9;466
Breed #f74ff1;1684
Breed #f948f6;35
Breed #f9bde0;1308
Breed #b51e26;1522
Breed #3d34ed;286
Breed #9dcfe0;1130
Breed #dd201c;891
Breed #9ff9bd;271
Breed #79fcbf;216
Breed #fc4f05;796
Breed #739add;449
Breed #d18625;443
Breed #26bf24;1623
Breed #f24b6f;1153
Breed #dbaf0f;1054
Breed #76d35f;1678
Breed #b7f6f7;1799
Breed #0b2e84;229
Breed #866ded;441
Breed #e2b863;322
Breed #6daf03;1458
Breed #bff995;1156
Breed #f9f94a;307
Breed #83efe3;1328
Breed #90dd3e;1173
Breed #d1ed63;860
Breed #efbd17;839
Breed #31ed4a;186
Breed #087a5d;1378
Breed #8e14e5;1795
Breed #d9ff5e;1582
Breed #fcc2e5;74
Breed #ef64e6;663
Breed #e58414;1280
Breed #e146f2;931
Breed #b2f771;1987
Breed #a8f780;21
Breed #a03a18;1710
Breed #86db4a;280
Breed #ff6b9c;1962
Breed #44e5bd;1561
Breed #f9e69a;1659
Breed #ef64d1;500
Breed #42c454;1577
Breed #a5fffc;1124
Breed #dec0f7;936
Breed #4b9310;309
Breed #196f72;1239
Breed #e843e2;677
Breed #aafffc;615
Breed #f9bbee;653
Breed #b1dd1f;425
Breed #fca9f5;926
Breed #f6f993;128
Breed #a30848;172
Breed #ccf9ff;1974
Breed #b3dd35;705
Breed #d8c42b;1458
Breed #1ba32d;445
Breed #1eaa77;813
Breed #6ffcc1;867
Breed #a2f9d1;577
Breed #db5e6a;598
Breed #5fe8c1;1549
Breed #039631;1704
Breed #4cce6c;573
Breed #b3e06b;1980
Breed #f90979;87
Breed #9de502;748
Breed #62c609;1020
Breed #8c2afc;1447
Breed #72f97e;1948
Breed #51db7a;1105
Breed #f7b45d;53
Breed #d6398d;1708
Breed #e088c1;1086
Breed #e4ff93;600
Breed #96ff9b;1263
Breed #54adb7;1228
Breed #9ff711;756
Breed #f23094;621
Breed #fc9667;514
Breed #77ddb3;1063
Breed #a7ea44;1070
Breed #006b10;1231
Breed #82c4d6;1967
Breed #ea4166;1156
Breed #55c940;1501
Breed #9b3d18;1608
Breed #2b3ac4;32
Breed #097a78;1526
Breed #dd117e;437
Breed #e585ba;1312
Breed #bf0d2d;1715
Breed #f21847;217
Breed #4fc7f7;658
Breed #022363;1330
Breed #d072e5;1197
Breed #cb88e0;1079
Breed #e20dad;971
Breed #58fcf1;1438
Breed #dd23b5;1168
Breed #273891;1730
Breed #baf48d;212
Breed #46d6af;425
Breed #392b8c;711
Breed #9672ea;126
Breed #3eddc5;28
Breed #da8be0;756
Breed #f7e2b9;1908
Breed #f993d0;826
Breed #efc4aa;534
Breed #04c4f9;1606
Breed #7794ce;1679
Breed #40d1cc;1451
Breed #f7d7be;1205
Breed #bf250d;1170
Breed #7687d3;867
Breed #87afed;1512
Breed #70c3ea;1893
Breed #07289e;472
Breed #e2b87c;1871
Breed #e27f8e;1711
Breed #9ace52;117
Breed #ff7207;1244
Breed #efd164;1500
Breed #e88db7;1033
Breed #ef88a7;584
Breed #d6d648;1373
Breed #1212ce;150
Breed #fcabca;1749
Breed #e567b0;901
Breed #c46a40;1456
Breed #8b90ef;272
Breed #dd44c1;1916
Breed #e8ccff;1925
Breed #ef00c7;1151
Breed #3bbfba;1473
Breed #c6494b;575
Breed #c01df7;1400
Breed #e3fca9;631
Breed #3d4d9e;632
Breed #dd68e8;1338
Breed #01659b;1817
Breed #9497f7;999
Breed #fcc7f7;860
Breed #46f246;881
Breed #4ff422;1696
Breed #84bc3a;1960
Breed #5616f9;632
Breed #e200db;593
Breed #a970ff;1942
Breed #26afa4;260
Breed #e47af4;1540
Breed #ffccec;983
Breed #fc88ee;749
Breed #9fbdf9;1004
Breed #d1ab2e;399
Breed #e5be64;1442
Breed #d8f774;1908
Breed #8fb3ea;1656
Breed #dbcc27;1964
Breed #e07b92;143
Breed #edd642;954
Breed #63f290;1922
Breed #bece54;633
Breed #b25803;225
Breed #efa764;797
Breed #00f9f9;1621
Breed #2f1487;1227
Breed #3afff1;140
Breed #efdeaa;1100
Breed #0d79e5;1752
Breed #e07ded;207
Breed #0d6ee5;1286
Breed #ba2e51;1413
Breed #2b238c;1442
Breed #ad92e5;1224
Breed #1e870e;672
Breed #fff954;1099
Breed #d85697;1755
Breed #bcffb2;1357
Breed #fcaed5;833
Breed #d5c2fc;1949
Breed #1da37d;1179
Breed #7c70d8;1603
Breed #8eedcf;582
Breed #fc859d;1693
Breed #baddf2;549
Breed #db5c68;1881
Breed #a81505;641
Breed #cc8b37;58
Breed #4dc93a;1479
Breed #3f42f4;857
Breed #89e9ed;1940
Breed #ddc144;765
Breed #fcd2a9;1532
Breed #744db7;1240
Breed #e8717d;1077
Breed #e8d38f;887
Breed #e3fc88;1184
Breed #2a2791;1256
Breed #e29e71;1578
Breed #fce0c2;175
Breed #d85f85;1026
Breed #78e2a6;669
Breed #f7c974;348
Breed #5b2aaa;1858
Breed #ed5769;963
Breed #b2ffe8;1919
Breed #62a01b;803
Breed #90a5db;1900
Breed #e83e4c;247
Breed #e83ecb;1368
Breed #ff849f;236
Breed #e0289c;1615
Breed #b5ffa3;595
Breed #3f2684;992
Breed #0eef6c;474
Breed #1cd890;739
Breed #bf4226;1023
Breed #30baa7;990
Breed #f7b64f;1198
Breed #8057c6;416
Breed #576bcc;827
Breed #f7a5b0;643
Breed #f44b42;1276
Breed #5df7e8;520
Breed #32c930;1275
Breed #8a57ba;850
Breed #8cf404;1751
Breed #453aaf;906
Breed #ef86d5;1343
Breed #75bcd6;656
Breed #017771;464
Breed #8f74e8;103
Breed #b0f79e;375
Breed #a15ffc;1790
Breed #ed76cd;41
Breed #f9acd7;693
Breed #e8bc7f;409
Breed #f4c38d;652
Breed #8968d8;1910
Breed #38b515;830
Breed #af2a4b;1996
Breed #1d2baa;464
Breed #ef47c5;680
Breed #b2f27d;1579
Breed #f47cb8;287
Breed #fcb80c;301
Breed #14ba80;1872
Breed #21bca8;182
Breed #7d8aed;1472
Breed #a2a1ed;1075
Breed #26d66c;1838
Breed #88e8ae;73
Breed #eb42f7;1748
Breed #a9ef13;1767
Breed #9dc13f;836
Breed #d1ea91;1453
Breed #3ea9e8;1211
Breed #100572;871
Breed #08d87b;149
Breed #0062bf;1452
Breed #0435d8;908
Breed #db95ed;763
Breed #2b2a2a;1544
Breed #db18c7;973
Breed #d3bf08;788
Breed #cdb3ef;936
Breed #58d38c;902
Breed #69e582;156
Breed #25858e;1748
Breed #4c1ca5;1291
Breed #173382;161
Breed #4b6fd8;1054
Breed #f78fa4;1582
Breed #f7b296;211
Breed #c4daff;1417
Breed #acd660;362
Breed #fc9ce1;1222
Breed #020000;748
Breed #08a890;70
Breed #e8742c;1966
Breed #d339bf;1919
Breed #c9ffa0;423
Breed #7cbc14;1898
Breed #d61d42;93
Breed #f99df9;823
Breed #c8b6ef;1547
Breed #cac7fc;569
Breed #c61dc4;1352
Breed #8bdaf4;1677
Breed #b2831c;1968
Breed #31c44e;1272
Breed #d075f4;1198
Breed #fc3747;1321
Breed #d8d343;502
Breed #61db29;1510
Breed #66dd8b;1268
Breed #0a38ce;1150
Breed #76f2c7;1486
Breed #75ed71;1253
Breed #0aa869;1737
Breed #23bc3d;1860
Breed #a7e263;602
Breed #dd4288;443
Breed #0697cc;150
Breed #027ed1;192
Breed #9cd34e;420
Breed #e707f7;976
Breed #b23548;503
Breed #77f97c;1725
Breed #a85ae8;126
Breed #c82fe2;99
Breed #144691;1538
Breed #f7f959;802
Breed #f8fc8a;1086
Breed #9cce40;737
Breed #ac6be5;1258
Breed #9acbe2;1727
Breed #e5e05b;974
Breed #54ffa1;175
Breed #ce5670;965
Breed #e5ed74;1471
Breed #7f80d1;1971
Breed #eda04e;193
Breed #f2deb0;716
Breed #53349e;702
Breed #7c89dd;1734
Breed #82f2a9;1171
Breed #24c183;712
Breed #34c19c;1304
Breed #f5bdf9;1900
Breed #ffc9cf;891
Breed #4ec3db;210
Breed #8ad4d8;1708
Breed #d341ac;1144
Breed #32bcb3;338
Breed #bffc5d;1467
Breed #ed8793;1207
Breed #fc8d9e;1885
Breed #f7eca3;818
Breed #b5ef21;1645
Breed #3b2191;1877
Breed #9bf2c3;1932
Breed #ac7ff9;1153
Breed #d61ba4;652
Breed #1baa9c;1265
Breed #d2d604;1211
Breed #a1fce4;1829
Breed #e02fd4;1188
Breed #f22983;28
Breed #84ff54;500
Breed #d5bbf7;327
Breed #f49895;1199
Breed #c4a6fc;347
Breed #2cc99a;1973
Breed #21b293;1085
Breed #afd354;1158
Breed #fcb8bc;907
Breed #e07cff;1367
Breed #76ace2;384
Breed #8af2ed;1442
Breed #e8d722;1826
Breed #09f1f9;32
Breed #827bce;1186
Breed #ccdaff;1636
Breed #a9ff93;407
Breed #c7e88b;1069
Breed #d8a068;1227
Breed #5776bf;1209
Breed #644faf;304
Breed #2ba1ef;837
Breed #f9918b;1253
Breed #4ecce0;1039
Breed #c4e278;521
Breed #d614e8;808
Breed #e86800;1897
Breed #75e580;972
Breed #5c81d1;810
Breed #fcf7b8;1937
Breed #e288a1;1379
Breed #2b4cf2;1212
Breed #fcc2f0;1128
Breed #dbf977;909
Breed #e58bb4;655
Breed #f2d587;762
Breed #e8374c;1054
Breed #d1044b;203
Breed #b6e87d;1545
Breed #71dd85;825
Breed #ed6ff2;1315
Breed #8c64d6;282
Breed #0cb6ff;578
Breed #e046f4;318
Breed #1a930d;78
Breed #efae94;905
Breed #becbf7;1651
Breed #f94f5e;1849
Breed #3743cc;259
Breed #f20cb8;1900
Breed #b5ed87;785
Breed #81e2d5;681
Breed #1a5f7c;816
Breed #a3c3ed;1151
Breed #6439c6;1305
Breed #462093;568
Breed #babaf2;1704
Breed #fcfbb3;64
Breed #ba02ed;724
Breed #ea7783;244
Breed #74e0c5;1976
Breed #43efaa;667
Breed #f9d0b1;1040
Breed #eeb5fc;1577
Breed #1d64c1;616
Breed #d13698;1539
Breed #0fc6ae;1799
Breed #ce7208;642
Breed #2c8daa;1597
Breed #88c13e;1781
Breed #50c621;1606
Breed #e4abf2;76
Breed #edc987;1412
Breed #2cb7a4;1360
Breed #c9e8ff;1707
Breed #5ed65c;1424
Breed #dded95;1370
Breed #11a322;1604
Breed #a6b526;1274
Breed #45e85b;270
Breed #339baf;1795
Breed #e0c67d;1004
Breed #b24c11;1270
Breed #a1fcb6;1733
Breed #80f7c5;590
Breed #ffade1;590
Breed #e07686;612
Breed #8269f4;1950
Breed #b5321e;1868
Breed #fcc4f1;1997
Breed #9237c6;213
Breed #efa340;686
Breed #5012ed;1262
Breed #52ff38;1179
Breed #5e8de0;985
Breed #429cd1;1456
Breed #e874dc;293
Breed #231b96;126
Breed #1df9b4;1965
Breed #db6970;412
Breed #d86b5d;106
Breed #0c8407;565
Breed #5b68cc;1702
Breed #fce6bf;1285
Breed #f73b76;196
Breed #f99dba;770
Breed #bf051b;1878
Breed #f948af;906
Breed #abd142;735
Breed #a184d6;842
Breed #321fa3;1918
Breed #64f4ac;926
Breed #8096f7;1296
Breed #21a84a;998
Breed #80cef2;1792
Breed #8416c9;1375
Breed #bdff8c;1278
Breed #495fcc;1599
Breed #20d87c;459
Breed #f760a6;1609
Breed #3c48b7;893
Breed #f4b1b0;1008
Breed #db7ac6;1793
Breed #48e2af;1171
Breed #d6339a;1659
Breed #8981d1;494
Breed #b0c43e;498
Breed #f7b583;1014
Breed #a9e0f2;1334
Breed #f0f495;57
Breed #4d1089;581
Breed #edf26d;864
Breed #9cb5e2;783
Breed #9124e5;577
Breed #58b22e;1448
Breed #9b89dd;295
Breed #dba9fc;1094
Breed #5615ed;89
Breed #9bf2e0;721
Breed #ff66bc;31
Breed #98ff84;707
Breed #d37065;1350
Breed #d66c57;1522
Breed #eaea1e;940
Breed #3784a3;470
Breed #ce6364;581
Breed #22146d;286
Breed #95e868;435
Breed #5b8401;1438
Breed #6d9ece;140
Breed #8df470;1631
Breed #e87d9b;830
Breed #ea85c0;440
Breed #682fe2;1133
Breed #508205;1794
Breed #f21d35;90
Breed #84e896;3
Breed #26c155;1395
Breed #edaabf;1354
Breed #ffc8b7;1920
Breed #ef61f4;1981
Breed #3fa51a;291
Breed #91f73d;129
Breed #d0ea83;1018
Breed #88eab2;544
Breed #2db749;1932
Breed #cdea56;297
Breed #dd5f96;29
Breed #8ed84e;1673
Breed #22c0cc;1122
Breed #ce1685;1368
Breed #f9c2f2;1294
Breed #d15f5c;1441
Breed #b2ffe6;1144
Breed #2fc465;391
Breed #bd9df2;356
Breed #ea93c0;200
Breed #590193;1723
Breed #c48fef;408
Breed #014b9b;946
Breed #9863e2;1504
Breed #d60261;194
Breed #f2a9b0;47
Breed #9409bf;299
Breed #66910f;611
Breed #77baea;1500
Breed #12186d;870
Breed #f45adb;906
Breed #11e030;1188
Breed #9b76cc;602
Breed #c0dcf9;916
Breed #98c906;130
Breed #60c0e0;1887
Breed #fc0cc8;762
Breed #ce3779;508
Breed #6ff283;103
Breed #fcedb5;889
Breed #eac644;1968
Breed #ef9377;632
Breed #06a2aa;605
Breed #efe147;1867
Breed #3f51ba;851
Breed #c7fca4;558
Breed #1be8b4;738
Breed #f4b5e2;319
Breed #e96bef;384
Breed #e592b2;1996
Breed #aa33dd;506
Breed #231adb;1657
Breed #b814e5;1669
Breed #686bc9;324
