user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
1415;1141;Aaron Stewart;2024-02-06;female;40.855;74.192;17.214;False;True
550;252;Kristina Johnson;2024-05-07;male;46.888;28.344;59.464;False;False
1190;948;Tracy Compton;2024-04-23;female;47.344;54.033;82.905;True;True
1383;1424;Christopher Jackson;2024-06-28;male;96.961;53.054;5.059;True;True
1721;821;Robert Gordon;2024-06-07;female;13.228;11.772;85.603;False;True
515;1609;Abigail Carter;2024-03-01;male;15.724;39.71;67.137;False;True
1203;605;Matthew Rogers;2024-05-22;female;40.579;59.214;98.333;True;True
699;430;Barbara Anderson;2024-02-27;male;99.219;66.173;56.839;True;True
658;1467;Samantha Henderson;2024-07-26;female;88.796;71.302;15.564;True;True
1052;752;Maria Ruiz;2024-06-21;female;0.482;58.374;80.358;False;True
818;666;Brittany Welch;2024-01-06;female;29.61;54.971;46.975;False;True
1518;403;Adam Haley;2024-07-09;female;28.251;1.891;16.269;True;False
192;1852;Troy Johnson;2024-05-26;female;59.75;18.332;84.418;False;False
1034;776;Louis Garcia;2024-09-04;male;69.291;33.0;15.757;True;False
759;333;Eddie Cook;2024-05-02;male;12.506;2.523;73.64;False;False
1216;110;Heather Roberts;2024-03-14;male;83.85;50.621;44.722;False;True
310;1507;Paul Wolfe;2024-01-28;male;9.274;11.637;50.042;True;False
1299;204;Brenda Harris;2024-02-29;female;76.893;64.614;72.471;True;True
861;1139;Matthew Rush;2024-03-30;female;38.796;84.155;3.84;True;True
245;1661;Christina Soto;2024-07-15;male;3.092;84.772;73.678;True;False
736;379;Jill Smith;2024-03-07;male;12.324;67.801;82.604;True;True
1066;1294;Michelle Wilson;2024-05-13;female;63.669;44.896;38.595;False;False
1606;1667;William Taylor;2024-04-15;male;22.737;5.222;66.403;True;True
419;110;Nicole Green;2024-05-15;male;19.331;68.696;98.892;False;False
517;835;Michelle Joseph;2024-02-01;male;17.775;83.114;53.729;False;False
1286;1308;Tammy Snow;2024-08-04;male;97.29;78.783;50.636;False;False
1992;1801;Maria Sellers;2024-03-21;male;55.915;52.214;32.997;False;True
453;237;David Jones;2024-06-30;male;19.354;17.862;96.67;True;True
569;852;James Kelley;2024-05-04;female;59.682;71.784;73.321;True;True
1004;1337;David Williams;2024-06-24;male;76.162;28.065;71.967;False;False
433;1924;Crystal Freeman;2024-02-15;male;66.615;94.706;48.729;True;True
651;999;Caitlin Miller;2024-03-03;female;77.41;37.298;46.046;True;True
834;1013;Teresa Nelson;2024-04-26;male;77.427;11.604;7.138;True;True
1597;1435;Lisa Browning;2024-02-26;male;55.178;76.938;80.488;False;True
1238;1491;Rebecca Lindsey;2024-01-11;male;88.879;15.487;87.814;True;False
156;1077;Jamie Meyer;2024-04-13;male;91.428;80.275;57.664;False;True
436;846;Adam Branch;2024-03-17;male;59.922;14.621;49.712;False;True
450;1496;Heather Sullivan;2024-01-19;male;48.836;32.717;10.584;False;True
965;1913;Zachary Perez;2024-08-29;male;38.674;50.239;83.388;False;True
1108;446;Julie Allen;2024-04-30;female;2.202;33.209;57.713;False;True
274;1479;Erin Young;2024-04-09;male;63.515;83.929;82.284;True;True
1812;933;Priscilla Scott;2024-05-17;female;88.869;86.497;27.958;True;True
1361;1436;Katherine Mendez;2024-01-18;male;42.642;18.483;17.19;False;True
1826;1913;Stephanie Rodriguez;2024-05-23;female;94.015;68.941;49.452;True;True
1123;708;Dr. Amber Davis;2024-05-31;female;57.827;69.357;97.991;True;True
1436;260;Jessica Salazar;2024-07-16;female;78.1;28.063;23.678;False;False
1467;925;Jacob Walton;2024-05-15;female;18.909;65.466;56.849;True;False
318;628;Nicole Jones;2024-01-29;female;55.834;42.541;1.118;True;False
298;819;Christy Wilson;2024-08-13;female;58.893;41.876;14.565;True;False
1219;672;Pamela Lowe;2024-05-15;female;41.914;60.22;6.115;False;True
1858;1513;Tiffany Castillo;2024-07-18;female;16.699;43.177;39.672;False;False
399;1287;Brooke Hoffman;2024-03-13;male;85.58;11.462;78.202;True;False
835;532;Emily Quinn;2024-04-23;female;25.166;56.957;64.907;True;True
1399;1410;Joshua Clark;2024-03-26;female;7.736;74.315;82.629;True;False
1756;872;Tiffany Lopez;2024-01-13;female;56.924;66.127;64.384;False;True
1672;1052;Kevin Gibson;2024-04-01;male;12.657;34.563;37.377;True;False
164;187;Michelle Roberts;2024-05-27;male;48.058;88.25;62.995;False;False
256;1312;Rebecca Hogan;2024-07-10;female;30.572;33.487;60.399;True;True
1700;985;Antonio Wiggins;2024-05-15;male;78.536;4.357;80.83;True;True
941;958;Jennifer Reeves;2024-03-28;female;23.224;97.471;80.709;False;True
1417;1618;Eric Gutierrez;2024-08-04;male;68.641;9.492;63.568;False;False
147;121;Diana Ramsey;2024-02-27;female;67.824;21.776;43.219;False;True
596;1611;Kyle Patel;2024-01-30;female;11.726;8.167;97.809;True;False
728;241;Angela Williams;2024-07-20;female;50.355;56.318;97.465;True;True
31;1489;Margaret Durham;2024-03-10;male;25.19;14.935;84.778;True;True
747;248;Richard Smith;2024-01-03;male;60.319;40.79;48.473;False;True
1231;1623;Candice Macias;2024-03-19;male;47.577;48.357;4.572;False;True
1396;117;Joshua Woods;2024-01-24;male;56.484;42.393;15.647;False;False
232;660;Valerie Garcia;2024-04-21;female;79.341;99.284;99.554;False;False
1990;569;Roger Zamora;2024-08-13;male;52.724;90.463;8.646;False;False
1649;1437;Kristen Smith;2024-08-17;female;47.455;9.948;46.989;False;True
1420;716;Megan Gonzalez;2024-02-09;male;99.566;89.491;46.401;False;True
10;693;Michael Johnson;2024-01-04;female;25.233;93.736;88.673;False;False
1751;1429;Sarah Baxter;2024-08-10;male;0.499;45.968;22.898;False;False
104;1242;Michelle Miller;2024-06-05;female;98.217;64.663;49.847;False;False
1331;1217;Jessica Smith;2024-04-11;female;93.879;94.002;86.516;False;False
1055;1175;Dennis Hutchinson;2024-05-06;male;92.104;81.924;27.954;False;True
919;350;Richard Garza;2024-08-09;male;45.453;1.356;9.88;True;False
210;948;Lori Novak;2024-04-01;male;16.824;91.631;52.076;False;True
512;1640;Amber Ryan;2024-08-18;female;40.993;49.639;44.357;True;True
1414;218;Randy Velasquez;2024-02-15;female;80.799;40.041;59.917;True;False
1598;129;James Ramsey;2024-01-11;female;38.705;7.783;34.724;False;True
873;1224;Roberto Davis;2024-07-18;female;44.501;24.612;27.926;False;False
1894;920;Nancy Robertson;2024-04-10;female;85.42;57.035;4.387;False;True
1564;833;James Harrell;2024-07-21;male;4.945;33.848;49.148;False;True
39;365;Anthony Lynch;2024-02-12;male;24.221;67.872;21.192;True;True
941;177;Robert George;2024-06-11;female;47.589;34.664;39.042;True;True
1364;1860;Ryan Jones;2024-02-28;male;99.303;0.592;59.065;False;False
337;703;Matthew Caldwell;2024-07-13;female;11.558;37.316;48.804;True;False
654;1537;Debra Davis DVM;2024-08-01;male;85.752;14.233;3.58;True;False
622;263;Monique Hughes;2024-04-14;male;19.282;24.789;96.919;False;False
686;1967;Yolanda Glass;2024-06-11;female;27.561;47.708;46.666;False;False
1678;88;Rebecca Hoffman;2024-07-16;male;5.05;85.313;46.829;True;True
205;1871;Heather Weber;2024-07-06;female;69.269;97.693;56.984;True;False
50;406;Richard Winters;2024-01-03;female;65.598;85.086;59.111;True;False
861;1551;Angel Brooks;2024-06-04;male;31.828;89.166;57.273;False;False
492;1588;Michael Johnson;2024-02-22;female;63.272;43.591;94.323;False;False
776;8;Bernard Stewart;2024-06-15;female;3.644;81.277;4.68;False;False
827;894;James Brown;2024-02-01;male;47.352;40.958;16.095;True;True
1142;1652;Brian Brown;2024-03-11;female;16.55;43.087;75.966;False;True
121;402;Megan Gallagher;2024-08-19;male;51.695;52.129;74.203;False;False
816;387;Robert Hull;2024-02-08;male;95.068;4.361;80.5;True;True
1906;750;Charles Chavez;2024-04-10;female;54.098;59.475;50.998;True;True
1609;1307;Leslie Rogers;2024-02-19;female;21.94;88.001;51.633;False;True
339;248;Stacey Romero;2024-08-26;male;51.016;36.386;96.145;True;True
88;974;James Moore;2024-04-28;male;88.042;91.797;26.243;True;True
118;270;Stacey Gregory;2024-02-18;male;47.234;90.936;48.235;True;False
1015;445;Paul Long;2024-08-14;female;37.287;33.033;48.813;True;True
1257;1866;Brandon Torres;2024-05-21;male;28.647;9.025;71.908;True;True
795;514;Carolyn Wilson;2024-01-05;male;44.554;37.825;27.645;True;False
1378;1266;Craig Alvarez;2024-02-08;male;15.148;25.376;14.405;True;True
530;1486;Molly Cohen;2024-08-07;female;48.409;7.075;47.119;True;False
1756;1532;Mark Hernandez;2024-07-25;female;95.879;21.504;73.334;True;False
532;791;Eric Richardson;2024-05-29;male;20.342;25.666;4.592;True;False
1980;369;Patricia Jimenez;2024-02-25;male;16.539;58.454;36.743;False;True
1295;1340;Ruth Williams;2024-08-26;male;0.969;18.256;11.677;False;True
980;1087;Henry Pham;2024-03-03;female;63.197;8.39;27.28;True;False
1662;425;Amy Madden DVM;2024-03-19;female;97.873;29.036;30.02;False;False
1485;1424;Justin Montgomery;2024-01-25;male;83.458;40.46;5.612;True;False
851;1526;Wendy Porter;2024-01-28;female;91.492;39.854;6.814;True;True
566;407;Michael Stone;2024-06-14;male;81.815;50.036;10.523;False;True
90;1521;Matthew Daniels;2024-03-22;male;86.265;77.161;53.12;True;True
1209;141;Brian Stephens;2024-05-28;male;52.016;33.312;50.365;False;False
1239;1213;Jessica Young;2024-06-22;male;40.774;61.995;39.175;False;True
871;1170;Gabriel Mcgee;2024-03-24;female;13.143;13.393;16.116;False;False
785;1607;Cynthia Miller;2024-06-11;male;19.905;37.936;84.348;True;False
358;113;Ryan Vargas;2024-08-01;male;86.797;84.994;56.375;True;True
528;1828;Henry Allen;2024-01-19;female;40.791;57.475;43.136;False;False
1726;1040;Cynthia Nguyen;2024-05-07;male;52.856;86.195;77.189;False;False
756;1564;Christopher Gallagher;2024-01-03;male;67.453;7.136;97.741;False;True
1065;284;Timothy Glenn;2024-08-09;female;13.934;59.646;72.091;True;True
670;274;Kristina Miller;2024-06-06;female;15.355;84.914;47.226;False;False
1563;846;Cindy Silva;2024-08-09;female;51.462;30.937;91.198;True;True
648;986;Joseph Acosta;2024-02-16;male;9.91;69.621;56.765;False;False
1439;475;Cody Morris;2024-08-15;male;43.596;90.335;61.375;False;False
475;1119;Ashley Buchanan;2024-06-11;female;60.412;32.665;75.553;False;False
1955;1200;Steven Jones;2024-02-05;female;23.115;15.739;86.058;False;False
1201;566;Christine Young;2024-02-27;female;28.093;61.507;70.142;True;True
1619;1950;Juan Russell;2024-02-10;male;36.929;10.968;87.275;False;True
158;1634;Stephanie Kelley;2024-09-03;male;91.358;35.958;21.231;True;False
346;1729;John Davis;2024-03-13;female;53.59;67.114;36.793;False;False
1966;1801;Erik Peters;2024-01-27;female;13.924;77.326;34.205;False;False
1946;1667;Lindsey Ross;2024-03-10;male;84.533;98.359;14.253;True;False
94;828;Anthony Hill;2024-03-27;female;46.482;56.293;9.44;True;False
1016;1883;Mr. Vincent Coleman;2024-08-27;male;31.491;68.362;19.804;True;True
1622;791;Christine Wright;2024-04-01;female;84.899;34.659;58.655;False;True
1409;1826;Lydia Cochran;2024-03-10;male;92.056;4.928;45.379;True;False
481;624;Christopher Wallace;2024-03-01;female;29.477;59.478;85.008;True;True
291;1919;Daniel Wilcox;2024-06-07;male;2.956;11.789;34.518;False;False
136;1247;Ashley Hughes;2024-03-15;male;91.687;45.249;88.942;False;True
793;1697;Brandy Dennis;2024-02-06;male;58.798;35.498;57.261;True;False
1759;477;Angela West;2024-02-29;female;1.187;42.987;30.014;True;True
428;1102;James Barnes;2024-08-17;male;58.375;94.818;56.755;False;True
1899;1938;Logan Wolfe;2024-08-14;male;15.345;95.46;88.573;True;False
403;155;George Levy;2024-06-03;male;77.228;85.069;57.495;False;False
1640;1281;Carlos Evans;2024-01-25;female;35.197;58.882;42.368;True;False
321;995;Corey Hernandez;2024-02-28;female;41.719;75.491;58.988;True;False
793;1075;Jacob Palmer;2024-01-11;male;14.897;17.861;5.747;True;False
434;1494;Stephen Gonzalez;2024-07-19;male;84.278;87.79;15.05;False;False
618;1660;Taylor Daniels;2024-04-08;male;7.237;88.004;94.532;False;True
773;1787;Mr. Anthony House;2024-05-20;female;39.84;76.462;71.001;False;False
287;974;Lisa Johnson;2024-07-18;male;22.087;97.493;28.964;True;True
2;270;Jamie Zimmerman;2024-06-02;female;38.508;85.926;49.089;False;False
1722;1005;Vanessa Horn;2024-06-26;female;81.301;10.588;40.761;False;False
1791;41;Tara Singleton;2024-01-30;male;66.043;52.663;66.2;False;False
1455;1484;Sandra Mata;2024-08-06;female;49.398;52.471;88.175;True;True
1692;434;Gabrielle Rodriguez;2024-08-25;female;84.659;54.252;63.019;True;True
29;954;David Flowers;2024-03-27;female;28.667;7.617;18.852;True;True
1563;308;Randall Cruz;2024-05-14;female;85.364;7.347;43.623;True;True
1750;41;Randall Norman;2024-04-02;female;8.051;89.462;98.082;False;True
596;1097;Rebecca Thompson;2024-08-07;female;90.013;18.832;2.56;True;True
1548;470;Ashley Massey;2024-04-19;male;78.03;45.566;95.583;True;False
415;1718;Jennifer Moreno;2024-02-05;male;72.911;60.622;76.044;False;False
1458;1148;Ms. Donna Rocha;2024-04-04;male;24.601;54.294;26.833;False;True
1942;1716;Nancy Guerrero;2024-05-08;female;75.135;62.776;90.112;False;True
1990;1395;Andrea Newman;2024-05-10;male;26.639;89.362;35.703;True;True
1670;388;Stephanie Peterson;2024-07-10;male;65.689;9.469;27.991;False;False
814;1395;Arthur Phelps;2024-05-19;female;69.754;94.531;51.855;False;False
1362;1289;Sarah Morse;2024-01-19;female;46.058;43.05;10.264;True;False
909;51;Melissa Lowery;2024-02-27;female;34.608;51.887;85.87;True;False
1064;1589;Sandra Mcclain;2024-07-03;male;71.443;14.694;96.909;False;True
1276;1024;Jessica Larson;2024-05-20;female;12.671;30.878;68.91;False;True
375;175;Andre Stephens;2024-06-07;female;32.77;26.316;32.65;True;False
997;426;Holly Meyer;2024-07-30;male;72.233;66.496;98.723;False;False
1406;1289;Madison Taylor DVM;2024-01-14;female;52.408;6.517;99.223;True;False
1816;1390;Thomas Lopez;2024-01-29;female;15.593;36.662;79.11;False;False
55;614;Adrian Baker MD;2024-07-23;male;55.055;9.644;60.988;False;False
348;1652;Cory Strickland;2024-04-20;male;87.821;14.952;98.13;False;False
1526;1341;Bruce Smith;2024-06-02;female;22.126;17.263;32.236;True;True
1642;608;Daisy Terry;2024-04-01;male;40.652;75.57;38.943;False;True
1900;949;Monique Hamilton;2024-08-08;female;15.361;21.86;33.335;True;False
1532;1331;Pamela Barry;2024-07-02;female;10.014;14.161;9.463;True;False
792;1887;Timothy Weaver MD;2024-08-20;male;67.622;62.137;66.157;False;False
124;1636;Marie Roberts;2024-07-17;male;85.394;55.7;95.267;False;False
1915;295;Shannon Coleman;2024-02-25;male;94.696;41.185;69.617;False;True
462;95;Jay Herman;2024-08-08;male;86.281;96.325;13.931;False;False
1449;266;Michele Smith;2024-01-31;female;51.745;30.216;68.817;True;True
1890;645;Lisa Olson;2024-07-25;female;75.016;19.791;24.262;True;False
1461;1267;Shannon English;2024-04-22;male;59.423;37.162;18.043;True;False
927;1487;Charles Trujillo;2024-01-06;female;30.405;2.778;69.272;True;False
240;1375;Matthew Conrad;2024-06-12;male;60.487;72.293;21.861;True;False
759;715;Rebecca Kennedy;2024-05-10;male;54.507;12.233;82.284;False;True
1449;169;Stephanie Ware;2024-05-19;male;69.134;88.914;73.318;False;False
987;1052;Penny Michael;2024-03-21;female;9.271;97.823;37.357;False;True
1493;890;Tammy Stevens;2024-03-14;male;68.054;42.961;66.973;True;True
224;64;Timothy Taylor;2024-05-08;female;54.357;37.384;19.888;True;False
781;2;Andrew Wells;2024-01-24;female;25.023;86.917;33.726;True;True
43;1225;Lawrence Martinez;2024-03-29;male;63.519;95.418;67.614;True;False
663;1466;Chad Johnson;2024-03-17;male;1.763;20.329;26.424;True;False
252;1781;Samantha Porter;2024-06-15;female;62.228;3.61;55.216;True;False
4;879;Erika Browning;2024-04-03;female;1.555;78.682;22.765;True;False
1321;341;Megan Williams;2024-04-24;male;81.688;45.949;50.807;True;True
51;452;Victor Foster;2024-04-16;male;83.84;83.569;77.37;False;False
1333;388;Stephanie Gonzalez;2024-07-04;male;81.032;16.143;52.911;False;True
102;1899;Paige Mccullough;2024-04-27;male;50.124;80.983;37.726;False;True
1074;1669;William Moore;2024-08-05;female;75.379;6.004;16.9;False;True
997;1225;Patricia Carter;2024-03-13;female;58.075;37.644;34.19;True;False
1619;1886;Robert Hernandez;2024-02-04;female;97.119;35.02;22.32;True;False
887;71;Heather Case;2024-04-16;male;62.031;39.675;36.504;True;True
1187;1191;Ralph Brown;2024-08-08;male;13.328;40.362;70.659;True;False
1870;1942;Elizabeth Fox;2024-04-13;female;50.031;90.285;59.871;True;True
1777;1306;Taylor Beltran;2024-06-22;male;83.464;19.939;15.911;True;False
932;903;Paul Maynard;2024-02-26;female;35.857;60.461;68.634;False;True
184;1550;Elizabeth Mcclure;2024-02-28;female;86.785;1.471;23.354;False;True
196;677;Charles Marshall;2024-04-28;male;19.919;39.152;66.76;False;False
536;154;Thomas Murphy;2024-04-26;male;18.918;54.636;24.28;True;False
20;1512;Adrian Ellis;2024-08-01;male;72.113;97.422;16.589;False;True
134;1658;Angela Watkins;2024-08-08;male;76.898;41.062;83.169;True;False
1195;103;Jason Medina;2024-01-21;female;4.07;53.838;99.953;True;True
1664;1076;James Daniels;2024-01-03;male;5.07;24.11;38.34;True;True
1294;82;Bradley Allen;2024-02-22;male;85.86;94.763;39.102;True;True
142;1049;Daniel Rodriguez;2024-07-16;male;12.441;46.238;19.127;True;True
322;335;Barbara Moody;2024-07-27;female;70.851;83.879;47.295;False;False
1896;797;Brianna Diaz;2024-07-06;male;82.113;3.767;43.625;False;False
1224;813;Brianna Vang;2024-07-20;male;44.361;45.484;43.034;False;False
1953;1146;Mr. John Griffith;2024-03-25;female;34.893;31.121;82.986;True;True
507;161;Allison Walls;2024-03-21;male;89.466;42.62;61.192;True;True
1901;29;Tyler Jensen;2024-08-05;female;16.223;51.231;80.784;False;True
1205;591;Ashley Lawson;2024-06-10;female;10.062;55.211;25.12;False;False
631;639;Ray Williams;2024-05-29;male;80.142;10.813;98.015;False;True
1546;511;Lori Cabrera;2024-03-03;female;26.548;77.584;7.262;True;False
64;392;Erin Wood;2024-02-09;male;50.974;39.646;18.596;False;True
680;101;Sandra Thompson;2024-04-14;male;28.686;58.055;50.475;True;True
1745;1873;Christina May;2024-07-20;female;1.055;12.082;62.379;False;False
1795;27;Joseph Baker;2024-08-20;female;41.153;36.971;99.202;False;True
1361;1924;Dominique Jacobs;2024-07-05;male;53.883;19.028;83.869;False;True
1394;1973;Courtney Page;2024-02-25;female;50.487;4.814;31.095;True;True
744;1389;Rodney Rodriguez;2024-02-27;male;96.098;85.855;37.234;True;False
1902;993;Antonio Ramirez;2024-06-26;male;40.412;45.961;87.287;True;True
62;1268;Heather Miller;2024-08-03;female;57.997;95.692;54.088;True;True
1024;979;Kevin Garza;2024-08-26;female;83.37;78.788;92.054;False;True
1938;91;Maria Dunn;2024-02-12;male;57.872;35.874;50.461;False;True
1824;1214;Barbara Thompson;2024-01-07;male;94.427;72.994;65.269;True;False
382;926;James King;2024-04-21;female;72.019;64.073;22.942;False;False
1354;513;Ralph Aguilar;2024-01-15;male;24.49;96.415;67.309;False;False
1253;67;Mrs. Tanya Walsh;2024-07-20;female;9.51;86.946;84.642;False;False
1266;378;Steven Beasley;2024-04-08;male;5.212;65.883;77.497;True;True
22;783;Jermaine Collins;2024-06-23;male;2.562;85.308;44.696;False;True
942;1310;Kathleen Smith;2024-05-03;male;8.836;7.836;30.066;False;True
1143;1262;Tyler Lozano;2024-05-09;female;78.162;9.234;9.926;True;False
1385;46;Diana Smith;2024-03-12;female;14.85;73.085;6.455;False;True
1022;1448;Cory Benson;2024-01-08;female;61.341;37.428;46.831;True;True
964;135;Brian Carney;2024-07-19;female;67.568;96.703;2.523;True;True
1016;531;Peter Newman;2024-08-29;female;51.113;91.197;87.808;False;True
1334;1891;Luke Richardson;2024-07-09;male;63.622;47.892;82.653;True;False
1947;1187;Jason Riddle;2024-06-11;male;42.497;94.376;99.606;False;True
857;846;Timothy Roy;2024-01-05;female;84.052;15.786;56.051;True;True
761;644;Melinda York;2024-04-24;male;76.878;44.408;79.264;False;False
1709;1247;Randy Watson;2024-05-09;male;84.632;61.929;4.747;False;False
1704;430;Juan Evans;2024-06-14;female;75.41;41.753;61.936;False;True
212;1158;Steven Cantu;2024-03-23;female;9.309;95.37;8.379;False;False
1010;224;Andrea Brown;2024-05-20;female;74.341;18.742;20.926;False;False
586;210;Joe Flowers;2024-07-27;female;39.672;22.41;35.543;False;True
1523;1675;Kristen Murray;2024-08-15;female;83.817;99.76;90.197;True;False
874;1952;Ashley Price;2024-05-16;female;94.291;40.65;44.988;False;True
710;719;John Evans;2024-07-11;female;90.691;5.576;22.893;True;True
1948;1894;Alyssa Anderson;2024-01-18;male;56.106;47.873;91.559;False;False
1478;827;Jordan Harrington;2024-04-22;male;43.82;60.025;41.966;True;True
1964;1396;Jeremy Murphy;2024-04-25;female;19.724;83.699;67.332;True;True
613;1671;Joshua Jones;2024-08-12;female;79.098;97.034;90.134;False;True
1100;2000;Justin Stevens;2024-01-28;female;65.51;15.885;27.13;True;True
68;1884;Frank Ramirez;2024-04-12;male;32.827;51.002;67.792;False;True
498;1035;Michael Stewart;2024-05-20;male;98.992;22.804;74.564;False;True
181;145;John Warner;2024-03-14;male;83.292;35.267;66.992;True;False
606;1658;Emily Giles;2024-01-03;female;70.571;68.855;9.669;True;True
550;377;Jeffrey Wilson;2024-04-17;female;73.584;92.285;95.201;True;False
1779;760;Michelle Bass;2024-08-11;female;8.702;94.033;42.651;True;True
1470;327;Mr. Steve Morgan;2024-02-13;male;60.217;31.416;62.628;False;True
1110;252;Keith Wheeler;2024-01-11;male;52.289;29.472;47.344;True;True
893;1963;Kenneth Wright;2024-08-28;female;25.044;7.215;15.579;False;False
1786;1958;Bobby Griffith;2024-08-05;female;28.24;12.813;37.569;True;False
344;424;Pamela Mann;2024-03-21;male;96.357;50.133;10.272;True;False
34;1464;Julie Holt;2024-05-28;male;75.566;71.533;3.638;False;False
1723;693;Kellie Walsh;2024-02-25;male;7.56;47.55;3.024;False;True
1329;1220;Catherine Walters;2024-02-03;male;96.367;43.95;90.255;True;True
190;1910;Candace Elliott;2024-06-05;male;21.368;18.299;50.561;True;False
651;339;Bryan Allen;2024-08-17;female;39.122;88.266;6.264;True;False
1450;867;Jason Johnson;2024-02-27;female;52.201;11.853;28.249;False;True
1687;1940;Tracy Wood;2024-04-04;female;58.228;66.461;54.901;False;True
1374;174;Karen Parker;2024-08-08;male;24.056;39.146;42.757;False;True
463;549;Jason Rogers;2024-07-08;female;14.745;74.559;22.484;False;True
759;783;Rebecca Weber;2024-05-17;female;78.66;53.423;46.055;False;False
772;213;Randy Evans;2024-01-25;female;81.399;80.67;49.328;True;True
770;1778;James George;2024-05-16;male;51.843;41.269;79.438;False;False
1725;1645;Michael Sexton;2024-08-21;male;15.409;71.156;92.889;True;True
1206;1310;Christopher Woodard;2024-05-03;male;33.434;1.289;44.447;True;True
1434;1164;Breanna Moran;2024-03-07;female;84.71;23.493;80.584;False;True
1754;111;Meagan Mitchell;2024-05-17;female;68.059;99.52;17.534;True;False
233;568;Brandi Adkins;2024-09-04;male;89.506;60.991;88.037;False;True
759;172;Deanna Merritt;2024-03-02;male;29.553;1.535;1.762;True;True
1929;125;Angelica Mendez MD;2024-01-09;male;37.497;34.521;59.531;False;True
319;1553;Justin Dorsey;2024-08-31;male;46.452;98.586;10.76;False;True
618;1985;Antonio Townsend;2024-02-25;female;4.652;21.427;34.074;False;True
1833;328;Dr. Christopher Fields;2024-02-20;female;38.644;97.977;20.412;False;False
1613;1567;Anna Smith;2024-02-22;female;61.658;33.812;68.773;False;False
923;1306;Anthony Nguyen;2024-05-19;male;31.366;4.812;92.643;False;False
1359;1958;John Sherman;2024-01-25;female;0.342;31.174;42.798;False;True
1518;574;David Howard;2024-04-26;male;45.414;81.487;80.334;True;False
1545;71;Cody Salazar;2024-01-01;male;37.271;67.24;46.315;True;True
1316;1504;Erin Bright;2024-08-23;female;60.078;22.468;31.176;False;True
1732;1927;James Lopez;2024-02-22;male;24.099;78.198;90.493;True;True
1115;813;Brandon Adkins;2024-03-23;male;33.416;64.381;36.039;True;False
796;1173;James Chavez;2024-03-30;male;84.187;19.569;80.674;False;True
1923;453;John Soto;2024-03-22;male;16.074;27.823;67.14;True;False
574;790;Sara Williams;2024-06-20;male;95.87;36.522;85.0;True;True
1193;514;Destiny Johnson;2024-08-16;male;77.628;40.561;36.951;False;True
1278;786;Gloria Harris;2024-08-08;female;54.567;36.44;37.36;True;True
1978;1671;Sonya West;2024-06-20;male;79.144;2.51;85.5;False;False
1532;601;James Turner;2024-03-08;female;88.743;7.812;4.539;False;False
580;1254;Phyllis Mccullough;2024-07-02;male;67.929;48.081;66.766;False;False
39;537;Lauren Golden;2024-01-25;male;37.023;5.531;81.804;True;True
76;822;Robin Contreras;2024-06-05;female;54.064;73.935;78.639;False;False
432;35;Emily Fischer;2024-02-13;male;54.174;93.383;99.462;False;False
1534;322;Tyler Phillips;2024-03-01;female;46.78;3.053;30.386;True;False
1527;697;Nicholas Mathews;2024-07-31;male;2.474;55.586;69.804;True;False
1868;1638;Timothy Delgado;2024-04-19;female;75.766;86.964;2.524;False;False
478;1529;Ariel Smith;2024-01-11;male;28.016;87.328;52.735;True;True
288;673;Jill Kerr;2024-09-04;male;84.9;39.542;4.3;False;True
894;1630;Lisa Morrison;2024-01-31;female;4.598;9.333;39.272;False;False
734;620;Anna Anderson;2024-02-17;male;67.133;88.639;74.06;False;False
1258;1642;Linda Ramirez;2024-06-16;male;83.152;7.678;96.833;True;True
95;804;Tony Harris;2024-05-30;female;34.226;30.061;72.5;False;False
328;1304;Cynthia Wright;2024-04-21;female;13.897;27.786;43.645;False;True
636;1520;Elizabeth Miller;2024-03-22;male;65.063;88.047;31.077;False;True
1166;229;Jasmine Chapman;2024-05-08;female;3.112;65.681;64.472;False;True
718;843;Angela Butler;2024-05-14;female;23.646;68.976;65.628;True;False
250;499;Christina Bautista;2024-01-20;male;97.336;30.251;7.762;True;True
1401;1112;Diane Colon;2024-05-10;male;69.807;5.611;36.905;False;True
1049;1819;Nathan Carter;2024-07-09;male;68.947;33.809;28.138;True;False
1544;1015;Sharon Moore;2024-03-23;male;87.611;56.945;45.0;True;False
1070;1877;Richard Gilbert;2024-01-10;female;20.832;3.741;77.68;False;True
1115;635;Cole Phillips DDS;2024-04-05;female;86.07;36.454;10.245;False;True
584;298;Caitlin Bass;2024-04-12;female;69.48;39.139;51.92;True;False
520;79;Stacy Austin;2024-04-04;male;16.704;34.14;21.157;True;True
808;1192;Melissa Lewis;2024-07-09;male;81.915;44.495;38.737;False;True
1882;1597;Michael Welch;2024-03-03;male;22.401;16.972;33.251;True;False
1996;1459;Johnny Jordan;2024-02-19;female;25.641;33.194;52.87;False;True
755;909;Kurt Hill;2024-05-25;female;50.774;47.287;43.971;False;False
889;1463;Jennifer Burke;2024-01-02;female;29.535;3.474;62.537;True;False
992;171;Daniel Briggs;2024-05-16;male;64.219;60.472;7.263;True;True
688;598;William Crawford;2024-02-27;female;74.257;2.156;96.976;True;True
1378;937;John Black;2024-04-28;female;54.467;41.555;32.899;False;True
1901;292;Danielle Hood;2024-08-17;female;65.671;94.559;25.175;False;False
468;1898;Dana Jackson;2024-06-20;female;10.844;75.839;19.311;True;False
