email;hashed_password;role;name
lee11@gmail.com;6c29727484aac8bcef15efbc161e3af72532e3770aebd13ce322d7a9db97f2d9;admin;Ryan Ali
jacobgonzalez@hotmail.com;dce7eb430647fd15d79ce21bc79282652ea97ccfc3d161b2a34bb27de2ca77b8;admin;Jason Mcdonald
torresmary@yahoo.com;75de5bd02e830ea6710c26a8ffa56382e85525fcb6f98d401f1d27223b790dd4;judge;Martin Garcia
karen83@lin-carlson.com;f62118548c33d6ab99f9ec3d16a89d25b95bf9e87135d5aa7735e557bcb2c264;admin;Seth Hammond
leerandy@mcmahon.com;93889ba94adb91e06299f19e25071a5f392123ad4c50f047ad8e80dd5f2f4230;judge;Sylvia Reeves
mark42@gmail.com;aa3e226092d4ead8ec6015029e035776965434e9746df8435a9879c6311e8ddc;judge;Justin Rasmussen
mhernandez@gmail.com;ba83ca2fbb9faa67315337c0f4eeb81edaf58abeb5933759093401e0d4f57a66;guest;Robert White
carlacarpenter@gmail.com;a83009c834b7fdf6a06e4645c5c087a80d2b84a699eab5f9a824da9c831cc2b8;judge;Cheryl Hernandez
jamescameron@yahoo.com;3751093ff5fb2302a05743a4ff8945b4f9d11bf7bf37e41bbf160220fb4691b2;admin;Jon Harrington
danielsmaria@gonzalez.com;e1378844f6ab3f69d906335440cac1604b40057e20ad7379a265fff0c37c9da9;admin;Kristine Ray
salexander@perez.com;b267eb165e505b6f19570e328c40933a24271367d696e3931035e6bc2a8edeca;guest;Teresa Hughes
anthonywarren@smith.info;65b9f0c43d769a66a3ebdb327ad22b6d8f1363a64aa0cc916b199c77715b645b;guest;Ronald Fisher
robinromero@miller-duncan.com;6e71c9bf7db5ee2246d32c226fbea77727574c5719a6b3a959cc583b437794e9;judge;David Harrison
pierceabigail@yahoo.com;fce4766ab05bc0c358823d7a169c8734681260678130690f0cb415ac58a6b42a;admin;Thomas Jarvis
dwebb@yahoo.com;e054c0c8963c073d195ec38b8cb17e77033eb0cbc37df1685a8738a7d7e42abb;judge;Deanna Fisher
vcooper@yahoo.com;fdb8a922630420c5e240590ce4a10089095a86220180a95808fc3854bc00bae3;admin;Deborah Johnston
ulawrence@larson.com;e4c6d8a1a531d96b5b1af4e4d51e604f3aaae4f8099e508352d7dc5c032e23a5;guest;Renee Johnson
elizabeth15@coleman-baker.com;71b57b5d2439ea46c9dfeb9bc71150f66396a8eec622c02ae6a930d4469654c3;breeder;David Phelps
youngmichael@yahoo.com;5403e7f6d2642ab36299c2824ab57a755682d42562f992fa9694b35495bc6803;judge;Chase Obrien
wilsonwilliam@gmail.com;f36358acc22d0a525f47b75f7239dc9274501c221dbcc1a9672a8b78455b56cf;guest;Dean Smith
robert10@yahoo.com;dff02ebf8484b4f9ae3aac5acf3e5c8e56345a11f65ea123f9e091a273614e1a;judge;Melissa Espinoza
raymondmoss@schmidt-murray.com;665a5864a531cb13ea46102a78f59d4e61680d5a9616c6e72b54e71955f16147;judge;Erika Martin
laura98@parks-smith.com;214ba67d34af29e65500875b529344c1b98f66e0930362dd993e21b3ed04c940;breeder;Christopher Tucker
rowesarah@gutierrez.biz;a3c3d35416145c8cc11f7f77ee77d0c1168d44b5d281deebb085629c1ca77e89;judge;Tanya Martinez
znorton@yahoo.com;c85b580b2316e68378a928f433cecf7657765b73417959fbcb3d442a1e8b56a0;breeder;John Brown
lmatthews@thompson-edwards.com;feae35609567f51aa6d90de0ca204732036524e2b60d26bf6edf440663266b09;breeder;Joel Cherry Jr.
charlesvillanueva@torres.net;6d20349de616f217d4fea9eee0af779bb761058edec1c991987e7d103884712c;judge;Brett Phelps
cperry@velez-lowe.com;c48d59d0d4c77e1bb6ab9c8335c45289aae9505ffd5dc244b73f51ae3192fb75;judge;Kari Anderson
bradleybrittany@gmail.com;fd630fffba90d939faf9a904bffa152d315c77f61827f6893bac9fd405f2fa2b;guest;James White
hernandezshawn@yahoo.com;5812e277e098ea372ac0cfa548f24b96e94a736483fb1fc4fb2084e3e3a60573;judge;Erica Robinson
qgarrison@walker-richardson.org;05f99c0104c4922c2e6e444d1c36231e8763cd32c9221d2cba2d2041fa217d5f;breeder;Michael Miller
jenna84@decker.com;760a122a7d4b1aaae576da34e483c82e1aeecf85dc38a68c4d50f414593a0a14;breeder;Catherine Jones
becktammy@gmail.com;bf0bc5d6e05f1e57b16110ce2eaa026baf1e6ee5335672f64bf62d11c018bcd9;admin;Lisa Vaughn
vwilliamson@yahoo.com;a640c0d1153f655bff886bd37e0d5231ffbc5c1c1f3cc25fd2d0f58aedc275f1;judge;Christopher Yang
ramirezjanice@gmail.com;988706e4c7990c0bbe73bd0347bbd35b94409f3377716e4de47ccea7fb494845;breeder;Theresa Knapp
daniel93@hotmail.com;f06c92ebc7a423e7d6becbd33e27375ca9e9a0756fa2e96ba307d86d79b0f170;breeder;Caitlin Roberts
ana25@yahoo.com;428dce9672c6f626bcfebfd7f88079b757f1f4c2f52c418f09b6a69395ffb6b3;admin;Michael Cohen
gmcguire@smith-lucero.biz;b163d26895d4c46254faa5d9fffdb46d454ef591558617b132bae8cf87799bbe;breeder;Micheal Vasquez
bmaldonado@allen.com;c0dcaf90622d545eb011336e4c62ad7794fd1855d49a0395418dd9bebdab4ecd;breeder;Elizabeth Collier
zjordan@yahoo.com;586cbec0f650783c24e96c7c0327c4acad6de53cf6bc81d8c967b395bdd51406;breeder;Joseph Williams
karen54@kirby-watson.net;6d77af856f4726896501a94179e0128c083f05cb512d24dc5e3cb615b425987d;guest;Brian Hicks
zthomas@cooper.com;c0f815a44fd23f4d9851adbc5600aa48962d6566ed19378608b863a8a66c837c;breeder;Julie Bell
veronica28@jenkins-taylor.com;5c02e2c54ff98b1468ce94e4e7e921b552d3dc4d15e37ed7b6ca0d2f4cbe60b9;judge;Joseph Black
stuartanthony@welch.com;b22ae2f01ecf90da3f13fb41a8f0fff5a2756c29d054c93cbd4163d5f1394143;breeder;Mrs. Kayla Robinson
gary30@yahoo.com;ede102d7b8f43597d563d191fa789ee0e61310e99612fd523e0899b7d9aa614c;admin;Linda Kidd
yking@gmail.com;f8769efd6ee8fa6dc602f77dcc05d05893081f448e9f8ef2c8bbb0b6a32379bd;admin;Michele Duran
gina80@williams-obrien.com;f0edd04e2b05b619a3f3786e80946344a97e2511db2a21e346f56579217d901e;guest;Rita Johnson
econtreras@gmail.com;827521a608b8560da286978307367fefb0cc682a6f7f88840353defab6c9f4e0;admin;Virginia Potter
ashlee05@roman.com;23641ff043b299ae154df036f53d08af3c21fde7a8d00c73977c527b6ae6cd1f;judge;Larry Anderson
joshua77@yahoo.com;643a928dbbdad14a155080130b25eb461251ea72df8b865ef635f7e4ddac386b;guest;Marcus Mclean
christinamartinez@jones-williams.net;a9261df1cb1b6632fe8e1f513f879aa0a5ab08b9c3ea0e31db42803609b6a7df;guest;Cole Ferguson
anthonysparks@wilson.org;e2f476a5ecd050fea5d49f400c2ab425528d64948b1b2852f654753bda64ec0d;guest;Jessica Carroll
woodashley@yahoo.com;0fea8080307b9489d57d6b9ec9c401dd12f5e935b730c01990377462cd420c0c;admin;Patrick Grant
sotoeric@rogers.com;5a7b4cb10224cdc03ad379fbc0503a114360847b001d7469cc7d58444d756cfa;breeder;Chelsea Singh
fward@joseph.biz;2681c972033c37045c593f39d81b6856f1f8cf83fa1802674a88d51ad6d46331;admin;Christopher Cabrera
danielle05@yahoo.com;9d403526b55275b31a1e889abdeb950d49a95941705780474ed019b9ab391192;breeder;Gina Boyle
grahamaaron@yahoo.com;8fbac25fb175a888d80fe76bd3fa6a771ae271717333bb4d7964104da6d5c3d6;guest;Emily Owens
okrueger@ball-simpson.biz;1a789c9579f62c0db23a530daf7410cb4c8eacaea7e4c884e1414f8645c18887;guest;Mr. Charles Torres
richardgonzalez@gmail.com;8de2481106ea39ba51f813c91e67d8ec82afcd9cb23bf313db35f8a88410d7e7;judge;Kayla White
racevedo@hotmail.com;87a40664c9f158794ebd1e709d663cbb7004f3683b88d1a59b41136212a5324f;admin;Jeremiah Henderson
daniel13@brown.com;fc1bdeee74678d7e4b643d54dd5e8f2c7c865ba9c36f26434505e3a61a180447;breeder;Adam Stark
andrewwilliams@brock.org;ba2619f5fbd08bc8d6034c9380259c0a98b1dd1631c3b67c667cc4886c16d5bb;breeder;Teresa Hurley
matthewstokes@warner-huff.com;9e4e5bc720727a0f5d31fb041b4a8518da13d6f1bc03bfb609266436cbc8ac78;admin;Jose Garcia
hunter92@martinez.com;1883c1498706b1d135cb46ad809a8993d5f5bc91dd4e1aff01830d3426932e9b;breeder;Melissa Harris
smithandrew@fernandez-schaefer.com;8091dc2b9a148159ccb353b98daa62d783dc78c18b214a753a35ecad94cbce0c;breeder;Melanie Romero
jeffrey19@munoz-brandt.biz;b070b447325dc2eb9c0db1b962c5ae57270a999cb38669e52ed058ccbf6e8d4e;guest;James Briggs
jenkinsconnor@beck.net;44be88f8d6d7ac702716ceb4fe04b926940d1c546a004116964fd25f3a466ca4;guest;Stephanie Savage
dunncourtney@chase.net;e753da86a366d6f457383aad35635e70ffd4fcd5de2b5073090583207ec49184;judge;Lauren Jones
fritzian@arnold-wood.com;833bd9cb45f41e90d077ea28702cf5881ab465cd625d3f720d13bb8389b91437;judge;Charles Smith
michael41@sherman-guzman.info;64ca3af47dc3463760fa7e96a5103df30618e9b1fad5682c9814329d3e5caaf1;breeder;Sara Patel
riggsbruce@cooper.com;25ad76dbd9f7eedd34031126c8690c1b3fe1fca31ba0dcc551d84d7a6332830b;breeder;Donna Williams
kim63@buck-lee.info;a44bb1ec5d1e9a4fb565e0234b56c261c328558dbede029fd1db67c172293eef;guest;Christopher Coleman
boydholly@weaver.com;d4a657cc1e806d507a56c7966c268767aa13fa784cbf7b484ea4037e0c35f486;judge;John Richardson
mlowe@hotmail.com;ca8ec4970ed530a13e22eb943a381d49ae0f846f8e09932f9b3eabf226dd58b9;guest;Janet Martin
smithvictor@yahoo.com;8232d12669d1aae6c0f4262bbe9312e73e374042095de67254afad4d88f2b1e7;breeder;Mary Charles
collinsbryan@orr-watts.biz;e321cce800f0703d2e3abd1d37c47d5606463191fad02b7d0ee726cd767f88b5;breeder;Heidi Norton
hamptonkevin@hotmail.com;67b17d2bdbddc5ba044815e158226472a7ba0185ee4db442574367812b72e33b;admin;Alicia Bryan
uwoods@perkins.info;e62037ed2ed20faa190eb8bd8a8854a21b33861c66387e3c6c8974d9cad87276;guest;Diana Salazar
adamscarrie@yahoo.com;5c49c608604d536f0764281b3365320af280f74995f1061c0d63f461974b43b1;judge;Rachel Bishop
russelljorge@hill.net;1a00137bb18f3237c14ca03ed72a46de962e05bf7a8fc14c9aa2e68b8a0efb08;judge;Caitlyn Wilkinson
delgadochristopher@yahoo.com;560e3f5185e3d1459aca148d102c404eae95ab0dff68aa4ad4dfdec8300e900c;judge;Tiffany Clark
dianecox@gmail.com;6e2921ce83627ee278f0b6a42f2f46c5f1ff5d3a2b86398476eec8c2d5259e63;admin;Kyle Baker
shelby04@hotmail.com;189a69a93dd1507e7037d9668f97d0c3b954412823c749d22eac183977f90b39;guest;Caleb Villegas
morrisalicia@gmail.com;890b6246f490eaa25d94c8f83af542b6d9ed1b382f84c737f3b35311c1ea7e8d;breeder;Mrs. Ellen Ward
alexandra96@davis.org;9e58c8a12eff737bf394835189beb39a706dceae711b9fa294f38d216e9de97f;guest;Andrew Mcgee
christopher53@sims.com;cfba2d95837be2b48fcebe6eae76e55827a163b52f0b20bd7567102fd069a663;judge;Brandon Schwartz
redwards@beltran.com;3db5de88de8904894b7f4eff526a5f46bbc1345eee5dfa6f2ebb9cdb48743d3e;judge;Tara Jordan MD
kathleen70@norris.com;7773d07c3a17a0fe55c560eba467a2a4e6b2cecb872992a05cdfe5f33a37965e;guest;Craig Roy
chasegrant@yahoo.com;83a417a1e973ef1ebe9c0ff15feb204b87ce89c5ce56045787fe2f2eec245b38;admin;Kayla Valencia
denise42@perez.net;0f855747cc16c31857e29a340db78d9ada89f72219fd69da3e567e2aad9f7dfc;judge;Joel Bond
hardybrooke@navarro.com;7b90656c9ab822feedef92cc56b62896f344b3cc56162c493a9cf844cc0f2a51;admin;Audrey Hernandez
walkersarah@yahoo.com;2ce897cee9731936b8e61cbe2a249e1fed9200043ea473faa5ac0009f8ed6bcc;judge;Thomas Lawson
wjones@hotmail.com;5c96d226c7ae94d3128161c949a7d212cff5ca57742e38a4c9deb7cb687eac63;breeder;Charles Adkins
hkeller@cruz.biz;d45b29583d6afd63f5aae1e89866f79df018e59b0ee1b9729dccd388858d36be;judge;Dennis Owen
johnsonjeremy@hotmail.com;a4e9f7edf100e1b9154dc1511614425db14254677d6d9dafaec9a365cf993041;guest;Mrs. Lisa Myers
sjohnson@gmail.com;a16818c8679b44663af0252b3fb3e1f218ce096718eb6b1d6d19d4f6cd70738d;judge;Philip Christensen
michellewilliams@kelly.com;d9ca6d5e9e595c126583e14935f35f96743622410444f3eeb8e49267e7809dad;judge;Paul Avila
sherrikim@yahoo.com;5cae61e47296ecebe4f786e4b85b9d1ad72ae7f7ab8f46b085d2ca730be2565c;guest;Amber Thompson
mortega@hotmail.com;bb21f78be7ebf88e0840b09fc5f31697d49141c6f65300303c11dbb778d132e3;breeder;Grant Rodriguez
nathanielthomas@yahoo.com;511b6480bc7daf1c2ef1f496e963d3f518784bcc6ede71edcd4adf199d9baa58;judge;Theodore Rhodes
boylerobert@yahoo.com;61bb0c8455de12069ecd7f3e54bb8af08d0594dc844e231f7f02e48bb050381d;admin;Joshua Kramer
robertsholly@gmail.com;0cec3d9ed1ed2464a78b3117d24cdf18c7590525e9e71788fc61c143caca47f2;guest;Beth Hernandez DDS
matthew47@hotmail.com;eaba2fc44e063b7ff0dbf9a6f545828c33f3b6b803bdb6c3c4ab1b9e47329cf2;judge;Ryan Brady
zparker@rodgers-harmon.com;47666185d8d895fbf912c754076b8f2b3ec93e5306345af681efe0cb2e36e735;breeder;Brian House
traviswillis@hotmail.com;3b3bc6ef56d790218bc7ca295fd4fd4386cd95dfd09d09b3971e511bf7d5aadd;guest;Tammy Scott
yanderson@yahoo.com;a5ecb69c76cd45a34df7134918001b883a86077a9127b05d7b37cfdd33d1dddb;admin;Danielle Oneill
robinsonkent@harris-powell.info;cc7d8aa44e7255d7210cd021b2ea4f85f0cef622a9ca9dc3c9533b8ddbf2c87c;admin;Steve Wilson
kreilly@gmail.com;5f5b066e2174ce10ddc648bb35a8e6177093cdf1020d1661c498a15c3e91ef3a;breeder;Anthony Park
courtneymartin@hotmail.com;1a69f6147ebbbe3ef412666362aab9a6c9d79cd417c09a636e0fad58ef46532f;judge;Carolyn Bridges
rossbrenda@rice.com;5410a5cdf2c9aed68a9059c1d7a1c7d9d61b7efa3732baa1a778aa3b0cc2102b;admin;Rachel Holden
kennethgrimes@yahoo.com;1205c2aebbc0edea2fe9721811acf17171a6f64349e91fca2af96fb8a8f93212;judge;Megan Dominguez
jlee@yahoo.com;a422c929ac82bfb4d0f0cda19208b8e8318f43619be75354936d74e28a2d0dfd;breeder;Penny Arias
bellbrittany@gmail.com;82951c232003992e8a758c5299c3971eb7483ba3a5b0d4a1f94be4cc66a1f2df;guest;Michael Anderson
olong@yahoo.com;60609d130e74d684ab86366ae1a57ebb7b3a7e24d5094e626838052d1fa4fa94;breeder;Samantha Brown
fosterstephen@hotmail.com;292ef1f21296804608bc51eba2954349595ab7512ec9d3a474bb34f47c350c3a;guest;Holly Robinson
robertblack@moore-goodwin.com;0973126a68a67f88be144ec572436d4f32355bd8a008957309f723b3170d6059;breeder;Madison Sharp
ismith@hotmail.com;c380c0fcd486d85799ff33c40902c3fdb6001c86cf44e5524d981b7eab82b4cd;judge;Hannah Liu
monicagarcia@yahoo.com;dfd10467761bdec64d6904b4db90540e50001277c37f00b69db79fa913a3cf87;breeder;Daniel Perez
brownmark@yahoo.com;0a65efd4b5360d99093ba380afb06ce60116b0a244bd30ceabf867dda5d08e30;judge;Dennis Williams
thompsondeborah@gmail.com;f893b6b0b453bf21e63edab3f6dfbba5f5c0e3349a17c4acbee7cf2939d4de89;breeder;Mark Owens
marykim@benjamin-evans.net;5d2d757947d8ed0abc850968b53e70da4c7283f50f38fe736af3f79f2df23381;judge;Daniel Meza
trichardson@valdez.com;33b191b414059b20ca8dc6dac8614d4197f9bc37b36b6dd125350b8aaf76114a;judge;Elizabeth Hubbard
lindsayvasquez@gmail.com;ab899ea07dce3d0b8812c57110b71474b364b09e6a338da97236ff9e550031de;judge;Marilyn Johnson
kimberly17@hansen.org;ed821aee54b806e1646011e7be8b8b99d87f4252b50b88a95b234eaa2cb56323;judge;Mrs. Eileen Kline
kristingould@gmail.com;9a172d6dedec907626fed495774357eb146c3971fc30f83180fedfbb86d54846;breeder;Mrs. Carrie Harrison MD
ehaynes@leonard.com;6f0c0306b64562fe94c3336bf744f9c5177c0d347ca18b6a4ee8d014b49fc289;guest;Angela Padilla
ricejoanne@nelson.com;7861ab99232ea45bd604c3ee6111aa0c7dab4383a0ed1c14acd462aaa5800998;guest;Lisa Davis
romanjose@jacobs.com;8a82cb9745732ab8e6fda4e7c31a4c3a9888061469a9427ffd07246deaf50d3e;admin;Rachel Stewart
travisyang@hotmail.com;1f73542065b414418656ebae7424fff065692f0a29e5f46cefccb1bd3a60e694;guest;Christina Barrera
lisaeaton@sanders-johnson.com;a073dd7444480ba0e876ba4e0e1f30fe0ffccf89231aa86e97f45f6cef43a920;admin;Robert Carlson
ymeza@moran.com;9f8b8a300e6b756e5e4da3c561c2c771afb41c92047715f297623627b94b07cf;guest;Scott Hill
zjones@kim.com;e35c94e9ab260476b13b5df5e53ce25412f1e5278a0fc9ca55d460418778bdbb;judge;Jason Morris
ebenton@yahoo.com;a6dc8259153e901763f2ccd5f53f8d3ffb758c88585577b4226636287bbe3787;judge;Lydia Hensley
lauraray@yahoo.com;f59f3f2cff604bfd15cfe0465eeb1169046536d5684cd3374734e0e3c374d005;breeder;Andrew Mcmillan
martinezthomas@gmail.com;c57a5cbce217d04282eb7de79d08c64ba1f5d2c8c9936a9fb3de570cbac7d98b;admin;Taylor Alexander
ylee@hotmail.com;9a52fb0aef36974ff7ea315db494fa0e5f3aaf1090745051867e27db75a0cf0c;admin;Nicole Hanson
robinsonashley@ray.com;ac6e75e7fce27d449d878fdc96ebbed3e3f55923cfdc6f45fe1cb84e141b4777;admin;Alec Nguyen
zgriffin@yahoo.com;f0c83da7cadf5a5c6417cf89895aa8992c726013fc1af9a05c052c8afc2fe6aa;breeder;Christopher Hudson
jamie99@gmail.com;6951b9cfb83fe1cd7659950f2a6ef246a456f06625dab12a6061aeb62ae54512;judge;Michael Wilson
stephenstonya@yahoo.com;31ac44b18d00876f5ae18c96521ec4853be3fbdd05c26ded79cf996453a935df;breeder;Courtney Greene
afranklin@yahoo.com;7e4ed2b46ea71b5a22d52ac7e43079373896a1a70c7ed580b6608a6dd06454e5;judge;Vincent Larson
pennyjames@yahoo.com;2b277d050ba3d20df4aa584dc265f413d114858b787202b2a3c975b7eba5ce81;guest;Aaron Watkins
garciarebecca@jones-mendez.com;905c60423c2f932ec613e0c3efef3ab137f980b29896e080bf3a7af2e19b5cc5;admin;Joel Harding
william86@gmail.com;7d4b5782af7dd33a29d02a94cc1879ba5b84db39334342053d3f033ad6387abb;judge;Pamela Thomas
abrown@hotmail.com;141e10c3682583b15aa20e325200bc0861d54a941aa7bfea8e3d9e314b8f2ad9;judge;Bailey Underwood
montgomeryjeffery@walton.com;0553b3a2b9ff12487908dac4c8a346066507fc4a3949f1e9fd7f2595eacf5f93;guest;Anna Jimenez
ffleming@hotmail.com;f44af7b036cec98929c30a36a0af83aaf5e76eef33ff2adc7334119716342248;admin;Megan Sims
conniejones@yahoo.com;88524b9562ad6e13aff70f6aa76e185b1e06b78d7bd59cf4180c4e2f0ac3f6cb;judge;Frank Gross
tlucas@gonzalez.com;852e9f102d74f0967a33c556ac8755c0b09be6a3a3ade36ba60f8f73b163f8fb;admin;Kerry Moore
nwalker@gmail.com;808fee50cb51d2b8524f4e4c0e45b899275fb1dbdd057d2c3a1c6b7baa02362d;judge;Troy Burns
qwilliams@gmail.com;cd5453fb9be14bf4d39ae82d266ab9dd505a6eaae3530b0c5380dbbfb7cea6b1;admin;John Roberts
jaguilar@yahoo.com;0e87db36af2d162431b37e4fc56bcfe6fd3e79599d3290d8f9aa465de172533b;admin;Matthew Mccullough
cynthiamartinez@gmail.com;50325406588e01ec3af1288a9a72bcf867b126996e99f66cdcedfd85db03ac25;judge;Cindy Johnson
smithjoel@miller-gilbert.org;ea9802d593a94b2f07b3330ae0daee15e8e1138c2370decb6d92ff70d5e6b5f6;judge;Vanessa Flores
gutierrezmichelle@hotmail.com;6f2d1a6d0a752d3cc47d4d214c9c65facdf7a2d1ad10c84a3f4acf85bd44cab5;judge;Brandon Mendez
graywilliam@barnett.com;8280640b1bca256048fd565452f36db911db4babc41a9292963e533e883c8869;breeder;Kelly Harvey
amayer@gmail.com;0a87eed876c9e1031e8533ad2fd0b905a4a7edfbd577c00c89a90bdd66bf7c31;guest;Francisco Stevens
robertstephens@vazquez-hill.org;4ddbb99c7d5dd69bc1f6f7916d953625db1866206fbe9bb81da60000ff00f0da;judge;Paula Hall
ecarpenter@hotmail.com;830d21e5c17f0aededd5a05191c24a04ed0760381fdb32cb44f6d93ee98d94b8;judge;Timothy Ramos
lsmith@kelly-nelson.com;258940129af005c63d97896fc6ddf5290cb7efd1d8e203cf882cb76fae048f62;guest;Catherine King
clementsjonathan@yahoo.com;51463ee34820517a1a6dff7ccb8e4f3a3fcae7c23a23b61c2d46a874441e07ed;breeder;Angel Miller
williamsonmichael@hernandez-benson.biz;536e81e385cf86648d99c03129b14e62a9e664de0dd5292c16f5c6355288e54f;breeder;Kevin Mitchell
brewerlisa@gmail.com;46065dda7790dcb9cb52f5431fcc6b300e0548b6aba91b80405ef8b05b83ce06;judge;Arthur Adams
delgadoryan@yahoo.com;418f525ee4b8e49e1e3cd79aedb5174e17ca09d290a9705bca644b696fd6535a;guest;Keith Bowman
woodwardjamie@stephenson.com;8bce3d86ac431129a2b2d7f7469b0f010cfa8e3cb8e5d19e11ea06feff3c4bd1;judge;Christopher Arroyo
kimberlybrown@davis-tapia.com;7f432d3cf4fbe6a7fd17f11640bce7e67a8a4832d18673384ee53cc187115f4a;admin;Eric Ryan
ntorres@roberts.info;fbf6cfefc6ac69cfffe334a154a958934eacaf18e4f86fca281572c9d63b5e97;breeder;Patricia Wright
fwallace@lester.com;740e36120b0efbf9b1ba6112ae3d7c91224bfee30e517779488276ba329fb081;guest;Ryan Brewer
davidowens@gmail.com;a5027f8e894496d713c18f5e68394c098ed5981065a00233c9f0103348ea0e35;breeder;Holly Gonzales
olsendanielle@guzman.com;97425fdadeccfbc571118a9eadc592105c28f46133402a8df333ce1f2909b10f;judge;Robin Gutierrez
christopher41@johnston.com;ef3edc4d6b155306f318b43ad7105d532981d73d24fa0d8653bccbeacdf0c54f;admin;Amanda Lewis
william28@yahoo.com;5d4197e2e928deeba826dc425238fda13d76f4c4935538404819e6aa2d6ff70e;admin;Alexander Santiago
ngomez@gmail.com;1864c5d423a44d72ad58799aead41b88a5ed1d6cf61ad4d1e05e5d716fdd123b;breeder;Amanda Herring
hannahcastillo@yahoo.com;88ea11ac7120b2b429ac36ea23e2906ebf8b6ece7c283153b255f60b057f6f7c;breeder;Caitlyn Williams
martinmora@gmail.com;09a6da3795c87dee7de3e468d8d7e3a2d91bbe7c0f5350ba8144306bc2543822;guest;Thomas Clark
merrittcynthia@lee.org;f905ba7c866c04027aae3d256f353096f7a3f2076bfab42e710d06d9b5497747;admin;Olivia Taylor
villarobert@morgan-mendoza.biz;764f9bcf4081dbad26bbd1e027255950ebe8476fa63b4c32e27dcf5a55538004;guest;Heidi Johnson
sheila57@yahoo.com;73d6f245ddae8e76ef2f3860f4fcce1fae73965df5c71e4f137bfbb1a704e1a0;breeder;Jonathan Cisneros
upowell@smith.net;1130cb92ea1418d0da86330d4ba8f759c122a7f5aa75df061751ed5097d080dd;guest;Tina Price
andrew62@white-malone.biz;5b7a270fc8d314f69d3b768af294b701ab934ef2120f446691aee444dcfdbaa1;breeder;Dakota Wagner
penny65@yahoo.com;3907a1667a3180b093c92e754b1809c113aa7ed693134f9fe6563ac42608a0a3;breeder;Antonio Jackson
megan00@hotmail.com;5eb2805ccbb8c615e34638e64838cece9bce3b050a5d3d62e56309efeb52c828;judge;James Nichols
barbara01@dawson.com;5d352644eceab177a32de482331720fd9f740aa1bdb29b0069c452479cfb83ee;guest;Ernest Holland
wandawhite@coleman.com;06387a1e2c2e347358a4ac8fef9aec5414d7f8fd60fd982e0d8b6508f41ff001;admin;Jacqueline Larson
qlucas@hotmail.com;283c8ac5cf10ad7609a41afa5eeeb3674850bfece490ce744a5c1f98abbf55b3;admin;William Hansen
heathergrant@yahoo.com;70c1bf6a8f444083121778e6b939b1b7348a58140d9986a2bfdb59dbf0a9d021;guest;Melissa Lane
jeffreythomas@baldwin.net;70b44571ea39486eb562f63578c56623df60c349326870258471614f2f3e4f16;judge;Katherine Martin
robertvelasquez@munoz.com;90be836cfa5ec187b7d3293c39a1975b9f9233556b291fe6e271df4449d1ebe4;admin;Brian Thomas
dsoto@gmail.com;05ae4ee839204404c0af41e5a442e221fac5c8c48f343a4d9f32f1f91e321134;admin;Kristi Ramirez
rodneytucker@adkins.com;397ad334d254ab446d48bf66f07bfa72ad5017598cebb929e90c84eb557168f4;breeder;Richard Larsen
pbond@craig.org;c276b4a65bbeb66cc16d19a81093cbe50d715510cacbcc4d70401225c090c592;breeder;Erik Greer
laurenperkins@hotmail.com;481519ba15fefdce1279d857e4382ed929c587acb63d8074e59cfa4e9cd27d75;judge;Paula Rivera
scottjoseph@yahoo.com;1579fa4d4386c954720d201438fa1cc94252bb0f93f3b57e68d08927a29dd016;admin;Joan Walsh
orivera@gmail.com;4364979f440372d816c4d4ff8bb315580e744ecdd1dce1b5b60dd6e91b8e226a;guest;Mary Paul
erichogan@gmail.com;069dfe5f76f30b5cf9188faec487846eedc9640be92972f23ccabbe73c27d1da;judge;Katherine Holloway
carolpacheco@hotmail.com;16ebfec78a46bc2d3eaeb0a460cc600b4305b75c104426d702c4973e890fba3e;breeder;Jessica Hall
baileylonnie@hardy.com;1406e711ef1d3edd20dfe5538266b6764400d260dfe58b60938faccf6166e632;guest;Misty Burns
kimberlyobrien@yahoo.com;e4e091f8cf97f70e361c70eed0e9c547cf4cf447a8f3a87b720f39b5f356c07d;breeder;April Martin
rchen@hotmail.com;6c78cb95ffc4604750bc2080faa8eee122ac04bba16af6fedd63cb9c3652b705;admin;Jason Richardson
brianna51@mccarty-galvan.com;6a5dffd7e69ac4bf604ec2410a8bb05d8fcb93c9c5a069b8df76d665aa6eb65d;breeder;Patricia Benson
egarcia@gmail.com;3c626714b5a75ec035998788a38752a45ad624d2ee1d5a6e83dc51d1f59f6e83;judge;Donna Schwartz
dannywhitney@mcdonald-williams.net;d377556a78b69d39ee1644560be7dadaaea727457e9d8764372f9e9e5078178c;breeder;John Pacheco
samanthapetty@lindsey-cannon.com;6c2bc6cc7c72f1d6c7a2e65af0cac3ad64f1aaa6545c2176aaa479dcca5fb3e3;admin;Scott Glenn
denise22@kelly.info;566c2c45f5a59b2f00468162408db598b063686b7a5cfe36cc536aa12e05e809;admin;Maria Wilson
orodriguez@yahoo.com;17780fb322e5da272a8890a7425543e91efa9715bd956f009b157c64d63f8387;judge;James Griffin
nicholas77@yahoo.com;67bb034ce92b4b31732a06db12a5a7a50684dc0e39aa7571b778395ccb727f29;guest;John Moreno
steven15@yahoo.com;839cb7c2bf4cb8bf437ea71f2dbc371e2881ae94758ef11cbf07ac5316865c10;judge;William Chung
