email;hashed_password;role;name
bryantkevin@jackson.org;8b20c1d79916cad90c107d19f8146ee4acf280d2d61407cf69a90d4bb7d33881;breeder;Wendy Anderson
ocasey@hotmail.com;824dae822b17246424015d036382b877e604055bdea99365b0e21e2cb84b1c29;guest;Alison Barnes
roylinda@jackson.org;0eddc2733af57c4c352f16c001a509e80b9d6051ad8bba8566e24102803bf25c;judge;Jonathan Greene
lloydevan@bowman-davis.net;3912891f48da7714849c8c9fe07ecb40ababac0c4f9ee520e4d4dd61c9cabfc2;breeder;Frank Stephens
millerjennifer@yahoo.com;4d0d2cce651a7626a1d7f40867b1b035cf3f432af7c81c3587542b546e9bf8e2;admin;Jacqueline Owens
susanguerrero@yahoo.com;a5014c7b3611944aa0296deb4d9f2b2663b53f814b0e78269d6638c3a0758df2;judge;Michael Huff
michelleross@gmail.com;59943de37d3e55de28f8d7f44675a75982f26bace2cfad07b20c1e75f2829307;guest;Bradley Davidson
cheryl57@martin-singh.com;b71a62aadfe34bb46796d73393e79b40e7bc81db8211df1bb6b7b75801a36f62;breeder;Alexandra Olsen
vmiller@yahoo.com;0684b34498693594228d2ffa25df9c62f8d989e661b6bc12a577cef97f0a3877;admin;Allison Ray
rebeccalopez@gmail.com;cfa109e1e525ec0203b04c3cbd6a26f538030a096412d9e57c1a4f3bafda5ef4;breeder;Kristine Lee
jennifer75@lopez-davis.org;de53cc7948ab798b3bdfbb6924346b218cff6dae9c35cbf2e0403a2807f310bd;breeder;Cheryl Marshall
thomasbraun@daniels-jones.com;b827bca73d84e06023af80366a83349c791d816feaee0606fbfe41ac5c4dd5b8;admin;David Clarke
rickatkinson@obrien-kim.com;235bdd5a51d24f56741ca0b2575e7a9c9c7f8acd15b516ea35f44b8824a995cd;breeder;Austin Williams
amanda69@yahoo.com;df83bd8d0332a127d7e22c73bc01fc9f596f387a3b15501617ecd0d928f18b23;breeder;Kara May
grahamkrista@yahoo.com;e96a27b8556b7166cf83439e2839791f4ddbea1f8ad797915cf9008a993f1351;admin;Jeanette Valdez
deborahhendricks@jenkins-ho.com;461ee40c7dc841c141466f2f02f80daa08252647989741a0b815c3ddb6ed5755;guest;Michelle Roy
mariowarren@cameron.net;0a363131a06138b0a4b7a300a93f3c53a40a0995a4baf59eaf04c5fb0d6b18c7;breeder;Jamie Peck
seanwilliams@hughes.net;4278a316a427fcd45c9be8be8879ffea262f4bd2ac558c453f37338157df6bb1;admin;Cathy Ruiz
smithmegan@adams.biz;314e50eef1ecf24c7edf467eb5455014e82f3a0a64cdf4deacb7bedc9d4de565;guest;Martin Rodriguez
zhuff@miller-roberts.com;43620e5c1de6e34bf3eca2b7b88315d20efcd785a10bf128d85de01e555a8f05;admin;Melissa White
miguelbrown@compton.org;bf36fdea73386b8c02e44458916e5f4ecf46f1e796a629aa69508f35599150f9;judge;John Weber
manningpeter@yahoo.com;d4a315f04f273fb823ddc2dcfc59db6faaa37cf3f88f44f18096c05d0ad6e3f9;guest;Jeffrey Mckenzie
aclements@jones.net;e6d2764eceeb96c442126c124070d64e8f5488cb5d8729ead05bf13d64663b10;guest;James Prince
orichard@knight-mitchell.com;ef89a43fe293ac966154185161c12aca36d9791d79838725d29f5495755842d3;judge;Jessica Smith
troymendoza@hotmail.com;ccb2d1a6f94c7c870e664991284e6663b3848922114f87cf0479696e47fd018e;judge;Kimberly Foster
stevenmolina@gmail.com;d0f2b0d26273686c7a336f778a776a8332b8189e24feb4cfea2480ff2152106e;admin;Tiffany Livingston
jacksonyvonne@boone-zamora.info;43b217c2aabf1d3c9eed55535c5293a4c263254dfda1e75a0dd2996d435d62ce;judge;Jill Martinez
nrice@flores.net;e6cf11a3ee98e720c6653d75f18f12fc13c71ff50cc6f2a4fa984e9333339ecc;guest;Brandon Ramos
xcarroll@yahoo.com;edaf59721721c7319a41959718dc5628d8d730160bfa9ca2f57638336d90a0d2;guest;Edward Alvarez
barkerjerome@anderson.com;8cbb1098834dba9c79e5f945ac62c089e72c1850e6143ae8815977c70ec7b3af;admin;Vincent Mays
nicholas52@gmail.com;f0d0ac92ae07f7073fe0fd0c7fa255964453cfdf667a02503e9afdd36a459f71;breeder;Courtney Peterson
gonzalezdouglas@craig.biz;ce26cc95fedadb3c80f685ee1e11ddd8b07468f14ef2bdc7563b6b900dd19de4;guest;Meghan Boyd
carolyn99@yahoo.com;292cf0a358c7b455f704a9e0ace440264468279d8eafc7b23ee96e3821ce2158;breeder;Edward Brewer
tanya15@sanders-bautista.biz;7a300db3de3b1db8997accf59dd88638090868d3ca72a31adb53a7814b991fec;admin;Donald Berger
lrogers@gmail.com;39557e18638147ff22381867bc1c720e3208798f923f0a6f67ed64bd2bf4582a;admin;Caitlyn Turner
davisadriana@mcdonald.com;66ec36021f639b296e8a6a99e4bce282e91ffa32fab63dc0645072319785b0dc;breeder;Shawna Horne DVM
monica69@yahoo.com;2bbed87104d7212c0c3ec542c96fdc415a1031003bb3023cb4fe8fde4dc911f6;admin;Jonathan Hernandez
jared60@gibbs-hampton.com;65a8901eb05e729c54b6b887784db26cada7ddd4e55b343d6a27df2b5b611b34;admin;Noah Palmer
wandaperez@yahoo.com;d218cbfe74cbee5bbc95306e533db873904d3a0872d7bb7d199e7f7f393bf426;breeder;Darin Bird
webstergeorge@cuevas.com;4cd603c8073a1b564c1a41dcd511cf4e731d05cb3a6ec09d98b4a0f1580f00b6;breeder;Peter Gonzalez
aimeethomas@hotmail.com;9c530facc0dadb8371be2660a2e0736aa0bab9cc17f33e676e4aa614234a74e8;guest;Valerie Johnson
anthony16@simmons.com;68e0e38c32e1b4620f2b92fc35353e9247a9e7ce2e3676b4a842a38988a87e65;breeder;Madison Wagner
yweaver@pennington.biz;b6787cadeaed3148a8e0b7acf050b3aebe8215057c7f7b80576d7d3236a107d7;guest;Andrew Jones
laura73@dodson.biz;1403a859373c82e7519ec7ba06e4906c0ddf27c34aa54c4e179b1959713ed1c9;breeder;Holly Soto
joseph06@gmail.com;d7e499e532ae8802617eef7b7a5dbd61734046bb87f8eec45a24b8bca6e09e56;admin;Jennifer Mccullough
llopez@hotmail.com;3949fe4ef6304cfe7ec37cdc73c3b08989d669a4dc5d78c85f0494b3e6afedb8;admin;Tina Thompson
xbaker@smith.com;eedd49ef64f1a6c55d09e34589aa1aa373bb4c2c426bbc488fb057be5c8bcdd7;judge;Cynthia Fleming
kimberlyberry@gmail.com;5344c0f38c840f3bb6d3131f46b507cf9b21d491cdac159a3dcb64b06bc10cc8;breeder;Dr. Tracy Todd
amanda82@morton-ortiz.net;1c1dbf1ee7bfa479e79bee5e6e7ccc04d7b3aa404d6890c5841d2a458a820461;guest;Amanda Christensen
mbrown@pearson-taylor.com;fef543684d292aded605305f39cf0dcecae608e5521e243de3eb8de01200fbba;guest;Alexander Parsons
romerocynthia@pena.com;daa08baf2d7b96902503eba7dccbecad2ddbf6bebaa80ac40a9cdc0ed4686493;guest;Sara Torres
adam36@valdez-daniels.com;89584715137d76ce94ec9e16de848a45b80f9499bfa42d66ee6d17e24ceaedda;admin;Gary Owens
iwebster@yahoo.com;a3e84e3163645bc55fed05cd2b692619d6494937d626f2697e494c968f1d470b;admin;Daniel Gamble
breannaboone@kim.com;66f9ec34b6c9ea6a09fd7faec61c1064fa94b214eeb5c7db76ee6268f914e91d;guest;Victor Mendoza
lauraatkins@young.com;bd39ee2eb023730bee7c24d2c213083c4184f430e93336d9cd2eefdbd81dee72;judge;Roy Castillo
matthew46@gmail.com;fa6519c38ba79a726478c04026d414c4289493d90937e9940078b5be795673a1;guest;Mark Chen
stephanie27@gmail.com;2a0bdd758ad0b849849ac750fb440b63f98207c3253eaecffd4c1c08c295beb9;guest;Catherine Arroyo
yorozco@wade.org;0ae4621a5b1eb95e0cb22b7cd31732354e8a150bfdf9b6a9152ffdf087b616cd;breeder;Lori Zavala
paynezachary@lewis.com;44ca9fc8ebe5edf794bdfff9c58535010e1629fd133cfb071dcdfc97e1578853;judge;Terry Oconnor PhD
ocastaneda@gonzalez.net;cd7776ddd9f17dd0c09f02d01f89df1e8e5140fec4eede0ba3cbe4db44779d30;breeder;Daniel Hill
melissarichardson@yahoo.com;f3f4533aaa5e0ce7e2c15eba59c8455d44da24c9dd4714a81e47d614f9b562d0;judge;Sue Sanchez
daniel85@hotmail.com;e255c5c885595a069c3083a54cbcafba60b48583dd0ba57cf8d81b61ce683fb2;breeder;Kevin Miller
ellisjason@bauer.com;ef938a18663c476ae1462f33fb9d487adae470caa864a8a2527d587455693123;guest;Hayley Martinez
bonnieramsey@hotmail.com;e77f175cdee60040c3af006f11db2f566015742bc2356a3cc0dbb0f8f832c7ab;guest;Alison Villarreal
cheryl75@yahoo.com;dd91e32fb663f0c6d9750917594db249ecd549f80f77ae65f443f4f2d0009916;guest;Carl Cooper
david01@yoder-munoz.com;a56c2c27dd7f2330e2708264ce77cfa3c6ec8645fe5cc7c1e69f95f7203d601f;judge;Christopher Bullock
tochoa@schneider.org;94c62d016d44a71df465ce6e1034106264034df380d2584e2513770c5f0489ca;judge;Jason Hawkins Jr.
asmith@white.net;ea4ed9520b1628857699654b894f103230ea77e69d2a1579b9a1793dd0fa8632;guest;Walter Walker
whitediane@gmail.com;13fa0e19ce9602b7471dcf2ab56ff67ff2d9bb0aa7f7c7461f4af690aa3f0d4d;guest;Amy Munoz
pachecokristin@hotmail.com;642f255c24daf0c848441adb731a4509378c1363614bd5be9d29487c31571a6d;admin;Nicholas Green
wmendoza@gmail.com;dd50edfe4360049a05a251e21c2932c58f64c00176ed45dc7daef29eceec865e;admin;Sarah Smith
changsummer@jenkins-walls.org;f25ba0b8cebd13dfd34ba44c5069ce39b6a1c1caa1dacb3f3652cefa1bc3fb03;guest;Tim Hernandez
princesarah@yahoo.com;0754fb1ee00b7c4f677074114390983a55d251331ab120c180a441206111ad50;admin;Matthew Hall
carl43@gmail.com;c2e72404322b1ad66e771af0b1b2d3b5c19561d2cab60277f990eb4818e02407;judge;Janet Reynolds
pgriffin@gmail.com;c9b0a9785aa7f776f11e4daa2fcccf8d741c746973e68994fe4836cc5ca0f3fc;admin;Gloria Gray
benderrobert@martinez.com;8bc4e28eec31182b93512c9072823f593a0a6e4efab6751712464a047e218465;judge;Larry Lowe
jamesgrimes@stewart.com;580aea82f780042bb2f48a130890c32fabb899b86dc6e42e16031c6591573a33;judge;Amber Aguilar
tracey70@hunter.biz;9ea199abd5731f840358e495f1d09912a935cc7b2998fc4bf84b198a3c5d2d6e;breeder;Jon Nicholson
bakernicole@yahoo.com;85503d2ed7666ee94dcd5feb943dd273cb3c3bcf09dad4cc855aaec983d1adf6;guest;Kenneth Cameron
fmyers@yahoo.com;17e817f52a9d5843093728b69cdab0d9f54e49b8c77368c7c29451e31ad5fa07;admin;Brendan Griffin
sara77@barnett.com;d04d7c56b6200acf29db482b07178b1e65b24bfc44c2fee5d7abaf3caf50ed43;guest;Jody Huber
xscott@hotmail.com;c1f8e5210fdf977d40cba31d53e76ccd5ab561a75ce0d9466adc45acbbeb2297;admin;Kimberly Mcdonald
richard56@yahoo.com;1f6381b75c6cb1e0db52e88f7801f437b4a7c0417583db6e1a9a19aade9867a2;admin;Eric Harding
xramsey@yahoo.com;56e8962d944c77064f1a2723e69a416460a406fe8bf356fd2e38b625d8929b35;judge;James Martin
millerjohn@hotmail.com;3348f0101aa9173afefcd11afe361030ac329262f364e813154108e4d9a63931;admin;Kevin Gibson
laurengray@hotmail.com;ba2c68da321b6b0268963b2a2e3beba81ce832e8e366a0aaefc36af63d0a931d;judge;Kimberly Martinez
hreynolds@smith-cameron.com;826840921d1848e79f133be82e667db1b5f5c33b2489b219ea3224ade4634354;judge;Anthony Ali
dbowers@harris.info;6f9e4df28f9a51c8666c3f111ea8b2c528e8e53a5708020040d4e30b9e326b89;breeder;Drew Green
ashleeparker@gmail.com;7069242a71c7d34e8127aefe2548c0a627fd58eafd2359d6406c74fe19ea0eb1;guest;Adrian Merritt
kaitlin03@gmail.com;b63a75d52e521e07d2aca5b908df604213c891bf3b25a58b9bd0c53e540065f5;breeder;Noah Jones
nicholas66@hernandez.com;0bc77afafe93cee74f213d6d22518a85f88b3b1dc7104350295bd19e9b682a0f;admin;Meredith Carpenter
jackstone@hotmail.com;32b10476dec09b9b3ae18746b942533c06d6899b11f76a0aac1318c44318ec1b;admin;Gregory Anderson
joshuasimmons@gonzalez.com;16965446fef6b2ac69ed8fc45bf0e5acf415375ab15982feb6532f4d87d4fa45;judge;Brian Franklin
garretttammy@gmail.com;edf7d6f38fd8ad3a767215bc528dff04154b621ac11e6b68fa119b5e0115bb5f;judge;Anthony Brown
michael31@hotmail.com;c054070bc36d6acf331eb4409bb183b9dc76c6f62ed51f76a0c5d47623857e17;admin;Maurice Taylor
marnold@mendoza.com;2f397f3ffcb83bb61709694b3cf9efd0991de305d5d2d7c75e027c0124684c6b;judge;Ms. Mary Bates
fgonzales@gmail.com;a4cf43f79994bc628a06a32b5e0c0c720b2a1dfd3cb54d0eb056dffd54c87748;breeder;Laura Cook
aaronlopez@thomas.biz;546109cbb663a03937553a6f8769726af2e0357619b213d9e21eebfad6434ffb;guest;Carla Strong DVM
varroyo@davis.com;4749de0a33ef09b917a9ba065c699e992883cb9a51e9c061766c2531b0e6dc2f;guest;Ryan Frederick
amy63@yahoo.com;f6a696b1a8543eb99247cd41dd157812811acc23407043e69c99459242fc24e3;guest;Guy Schwartz
cherylhampton@yahoo.com;be6d1b1bc8adeb5f1f436d1f60d39adc7ffcff04493a98b637bf03413f267cf9;admin;Steven Sharp
allenstanley@yahoo.com;3ce921b4f13abe2b2733c4662616ee962af0bf9f8f3cae4eb43aa01e94ffdf6a;judge;Micheal Howe
mendezisaiah@yahoo.com;82f1c00f97fb7fc53afe33d4c0c98f8b4d3da81baecd046c983070a9eb3eddf6;guest;Leah Lane
hdean@beltran.biz;3146969c6a74c260dc2d687e0bc15e8bbad23985632379fd210854bcf126b703;breeder;Justin Thompson
harrisonkristen@yahoo.com;e2f9cc91abcaa6d1a0f216ee0b3b970e4857668f0ae7064ae50137165ef19d1d;breeder;Susan Christensen
andrealozano@yahoo.com;3f3520284af82e7e0e56739246ad49d7660c77af763b561dadcf668872db0c32;guest;Shannon Wheeler
morgan02@hotmail.com;d837cc63740089da17ba35481d80b88d38ba4bd11aabe2c155a0d6043590436a;guest;Shaun Hamilton
zmorales@hotmail.com;951d82c55058ddc2db2a432515240becc677bf209ef460b8becb75d7d679140c;judge;Sheri Ellis
woodmorgan@mitchell-ward.com;6744ade086e9e5496530908b9d00fa14bd5a16f57806cdc548f86b62017ebea7;guest;Craig Nicholson
egraves@yahoo.com;304d7886d3dcae3edd6aa2ef61c64690aa9db04017563c6e2ad77122009dd3e9;breeder;Paul Wolf
whitneyhart@summers.com;6c1e7d9994763187f1bae0bb936080cd9fe0890635ee2be36aa97526718f1768;guest;Jessica Harrington
kristin07@yahoo.com;60dfa9b58610c70714b39c83a62bbe51f839051a41fa5687dbcd2229fc9a4048;guest;Alexandra Miller
dominique09@rose-kent.com;b05211ea1be4a616596d5ff28e56ae81b6f3511bc8deda4972595a44b7480c5f;guest;Lacey Hart
emartinez@hotmail.com;38ca8369af76dc5ee4ddb63b8e9a2e6287d86eb825cbe033ea94abed5cbfa97a;admin;Amanda Jones
qpope@yahoo.com;1edd305fabcebf6c74f100bf274ea062172c4722c3c19444346009454a1cd8dd;guest;Jeffery Mullins
hernandezrenee@gmail.com;087c6a0db0d10a774ff8de9da49ee8400fb5068b982e93173c22569cc1becb4e;breeder;Amanda Taylor
xmacias@yahoo.com;878e8c7d0f85c1632ff8845bf562d03343eb422c845630b81eb6e8b505bcf1f9;guest;Matthew Thompson
uhess@galvan.com;280d96396280cb4b5630e00977d1eace21524ce52f79bfb893a2d9e5d92941ca;judge;Evan Russell
mooreanne@mason.com;60609d130e74d684ab86366ae1a57ebb7b3a7e24d5094e626838052d1fa4fa94;judge;Samantha Brown
jeremymcdaniel@kaiser-lane.biz;9fbae059d94c3ba151a34de2826d48de0901efa1ad2fa0d52bbadef4291cbe7a;judge;Russell Perez
thomas38@johnson.com;158ff2e39310ecb94d28d61fa7adef3bfae4775aa1eb29139423740a79370032;guest;John Avery
brian27@gregory-cobb.com;2d1b7e8c339f847b4e0a2e970465e8f96e93a44900e083cc4202c715d6392a03;judge;Tina Brown
cainbrittany@yahoo.com;220f3ce53f6c27118c6678af1dddcb5d3563a3e9444dbbf4ea7ef2e05c9e6265;breeder;Amber Sullivan
imeyer@liu.com;86cbc4dc6484c95976947949af2c41dc56b4248c821619e171ea10030d4e7039;judge;Kimberly Olson
stacyhall@gmail.com;ac5e3bb920cdc38dd843d91ab2142c7577b23cf8208166b6b125e8945602cd94;breeder;Laura Wu
allenstephanie@yahoo.com;74f4ed68096ec7b4984af165562efe20653e9e88222cb50ff78e3757e59660dd;guest;Michael Sellers
asilva@martinez.com;c5068930b0621559e484b745aa265ad474659f03937732aaec3d5e9342843ce4;breeder;Joseph Charles
gonzalezmichael@harrison.com;b0cea56008e48a1a9f9c5b9340d4e999ea02316d3dce9d772cca28ddfc4e22a4;admin;Andrew Williams
sierragreen@gardner-johnson.org;07319aaefe1640f995693f0153696ff0249ca8cecd1b809f1d665ee0cf3d1111;judge;Stephanie Gomez
andreasteele@hotmail.com;260884f34d4a0bd1f9a9e10cec9e92096179b8fdc417001b796a08a19ed826f6;guest;Phillip Schwartz
lindseysalas@sawyer.com;fc7de30a1352e066df406a5cbf6a44c409668b7100b02eb9e7e8b6147dc8d3cb;admin;Robert Daniels
lorismith@yahoo.com;4ad9b96cae89deaed38b2261c8b89a5141b0aa1c4a5ce7d987d68b67d37b6c78;admin;Matthew Simmons
alvaradojason@ryan-perkins.com;544bac8892915ac1ac295efa03f31a27841c1b68b2f7b4ae393dd9e0d6c9d654;guest;John Reyes
nwilliams@simmons.info;f2d073194cad164af7f09546fe46f23731927633ff78fd1f4f95de351b76444c;breeder;Javier Garza
hstevens@yahoo.com;6d2a3c9021650d80b87c74562d636713fa6501c385089cd40e01e5bc7fc7ed07;breeder;Thomas Woods
vasquezbrian@gmail.com;9029d2785b9588275dbc2058103f8bd22aed03829faea64b468685f81b5c37f3;breeder;James Davis
john46@yahoo.com;37135f966785317f42c2a0ff2b60cf7c7b296ace4a76e40721130f8e6477b0b5;breeder;Anne Miller
shudson@hotmail.com;afbe93a26fcc60983ce661ad97793ec349f65f8f271beee6b93b6db5018684de;breeder;Eddie Roberson
rodgerscory@yahoo.com;578afa72c00205a2cec34bbab4af320bf05cf134aa43d07ff6e0354adcd5ee95;judge;Daniel Johnson
catherinestone@sanchez.com;1650753341e905422caabba5389e6b4c9e100b5e2abbec52d79fb6268675fad1;judge;Gary Patterson
onichols@yahoo.com;c044bd58b45b4008ed73ffa68face5945866cb0b0b511756f1e90d76deb20113;guest;Kayla Mitchell
catherine14@ball.com;026cccf6c767c7937c788716066ce71afcfe421c79bf945d6624b3ea8b2b62e9;guest;Jake Dunn
cfisher@gmail.com;cfe704ac634735fd73d451f5d211f65828fbd8640ee098f159967cafbd6f75c7;judge;Eric Wise
lopezcheryl@taylor.org;e38d092e59cfb281fb0814412670152ccacf58a758b1a87fe500bed4d38fd9e2;admin;James Diaz
johnsonbrian@gmail.com;6e28c5fb5f55bf1d601f0e50f4419bae0ee04b19753e1942cdd4c9c169fa8199;judge;Tiffany Wood
gregorydixon@yahoo.com;fb69f91cd8f86ce25f7fbafa644d9fb73cb3df0252e5afb22d8d99a7859074f7;admin;Ashley Kennedy
michelle02@gmail.com;f5cd4220ed22ef125450c35d813328b21b306511efb0b120e9d352b3203886c5;breeder;Matthew Ramirez
cassandra62@long.com;bfa8710e6a573eb90c9cd3fd510c18865c5084c9377937a25cef42a6e11d6515;judge;Richard Williams
jason40@thompson-edwards.net;54301a60cf4c55578be9d6e178ee9fad2d144c6c0c000579d1c797817a88ef15;breeder;Trevor Mcpherson
josephwalton@hotmail.com;c1de24b29d84f513438294069e891ccbce84d8c1f418ef4d905b3ce24253e395;admin;Steven Vega
herrerabethany@miller-cordova.com;bed095ce6cfee10feb967b826bbc4b441124cb0106c58d95efcec715a1134ddd;admin;Chelsea Gill
jonesrebecca@hotmail.com;a5658c7871827dde64530426326b7a9452895837a85a89d5f7883587054f95b7;breeder;Janice Ward
jean80@delgado-campbell.com;7549ea724ba2d9e61c6dbffa11d3457808487d820a57a59b04f8db22be61f996;judge;Christopher Morales
porternicole@yahoo.com;388c430b0c03355596e74d0362a3afc2ca7d7593287a7c43772b330d07c0b5d6;guest;Sarah Leblanc
chelsealuna@gmail.com;1fa1dee66a5d07ec379bd29bd4c8698dadcb35b1316141c1c9a2dd9fa7cd292d;judge;Sonya Hahn
hickskelli@yahoo.com;ce2fc2f20d80d4c0cc3a1294275d7880cbee6ae9012c770adee0a68f08193b83;breeder;Teresa Benton
garciacathy@decker.info;5b5fde8849fd0bded0fa41cb4e7ebd7cbac4c783f943933f5d6f93231f070dcf;admin;Cassandra Small
nortiz@russo.com;3d578c2932fc153f7d255acb1aa77f1bad2ed7346edf8ef4aff608c720a0a953;admin;Matthew Arnold
foxemily@hotmail.com;2a1863ec9c4867efd0b0af19c749d333a1b881cec3c5c5a869c10947688dc3bd;breeder;Emily Lee
dvargas@day.com;dc873887b79d0130f8cdecfb84fb7629077a85e5a895fdb698c8f5485b0e7ec6;guest;Debra Meyer
mullinsdaniel@gmail.com;3072aec299ebd8a70a4120576b2ae82c76957469c12441f2a8467f8f58dc4baf;breeder;Garrett Hamilton
christopher94@wilson-lowe.info;5e80cefb15aa64773044fa2432a7a48be5bfdd2535b8a6a5a0b17366f07fdaf4;judge;Mary Harvey
williamsamy@hotmail.com;e72f893ff4495f73d49800379f87c4ec1c2c4a036bb93839507b341f42913372;guest;Lee Payne
iboyd@hotmail.com;dd4e53f0860afb01ecec29b641d4cc0db747502c5b3370ab12281dc8a50ce20e;breeder;Brian Price
montgomerygary@gentry.org;d6380e7e4f5af212772c35dafefb5d27899604229afb38deb4766f8671d9e541;breeder;Aaron Rios
ashley61@gmail.com;540998f7473d469b51caa6d38bb9dcfe1bed5df3c67d44cee56411738e8f2645;judge;Melanie Silva
matthewjohnson@freeman.com;9f18ec47c7ba133a64b8f24ef117443b07b1582af645b8b246f60907d32a680d;admin;Allison Holland
pwarren@beck.com;f5ac5764e9ce649356abff54a75914fd2f9ade91e3edfe360cf3032bec25eda2;judge;Shannon Morris
lisa21@yahoo.com;9795467c979594513349f6c2a7274cdab7ff74e7cb988c76e3e8f66476b35ef8;admin;Michelle Day
jenniferpatel@gmail.com;0d9b1ea390a584c968a41a797badfe00d1101e664ffa95c992f38ed741e1f1c0;breeder;Suzanne Conley
annamorales@mann.com;b65c94325c75ada38d74fe2797e0139b43ec5a3f8561b2b568f43e3660446564;judge;Kathryn Castillo
shanejohnson@phillips-mills.info;a09489de7e863f4cf93a038212398346faafa8f82bac3f8d6ecb370a3fad9da5;guest;Gabrielle Randolph
kevinhicks@gmail.com;a2e46e41d1749361e3ec406f33064cd77cea28d5507b40f59da463bdd8403fa0;judge;Andrew Martinez
fernandezrobert@rodriguez.info;b9f5a58cdd9698fd9ed37d307d4ec8cd79b5cda98605a8f7be743dd096a64579;admin;Kyle Bush
daniel87@owen.com;00bae217eacf3b8bdeee5f0716c7fa6b8cb4b6f4d6088a348f72d455675060c9;guest;Erika Villanueva
sylvia24@brown.info;a3f6533b873d90f9c05c59cb055f901205b0c337d069464c483b14bec0e9fb07;admin;Stephanie Best
julia87@wilson.info;809d337f821c2e7d2a7cedc31b8c15f3fb46d543e363efe914d9fca7345c59c8;judge;Catherine Jimenez
bclark@gmail.com;d669a352cdefaf4223590eaedd0dd477ca3cc81d9571ad0ce26f5b6f0cc6031d;admin;Keith Ray
theresasmith@hotmail.com;d71dcddcd7fd6e64c00dcf9c1f5897e37f59110684d1bcbfb42decbf4b00c47c;guest;Robert Kelley
burnshannah@gmail.com;23e78e5bc1f187b8d7b90a3b7ec9047d104d97ac3408fda74e19e46cdffa8570;breeder;Elizabeth Rose
psmith@nguyen-mendoza.com;cbfb373e812faee49de4bb594324ad79b24fd3bd3f9ba4acd981d9a333020bb1;breeder;Jason Avila
matthew09@thomas-young.com;8bf610c409be7ea1fd53c34f7f46b1c82912963aa64ec17a350cd116c5726231;breeder;Tamara Ortiz
dustincarter@davis.com;6f0be44fc45c9728d70c15786d24845f7204bbb9e191b6970a7075e97ada3559;breeder;Brenda Johns
brios@yahoo.com;f4ab6f4cc55d2c3b8f1960a1db755af841b0a47609893202e6bb524b2e37efa5;judge;Zachary Smith
tonyaromero@yahoo.com;b4c64db9d260113122274247b06d816b53546c2c6330930a5d69c2741ef85e4e;breeder;Collin Smith
masonemily@gmail.com;3f25655e37072c1d263fe7c0aad58509c03e54697d2da93d12edfd0b3b84534f;admin;Paul Rich
rvang@yahoo.com;33dcd923e7d18916a0b7b14553a4e0bd8936ffdb8db092598885bc4538241149;admin;Derrick Best
hcarter@owens-larson.info;c1f2158592f9b9e3f376358138c46c4e64c5f53e5113fcc6214e9725b93c4e9e;breeder;Lisa Lopez
stephanie14@duffy.info;58758e5969ed0358996100c60bf71c2be8d9155ff6ecdca8741669d39cee1203;admin;Sandra Gomez
kristingray@williams.com;6291350f6d5c0b6760fe342f108c5f463a3004b620dd76bb0f76ce99f24afcbd;guest;Shannon Quinn
aramirez@rosario.org;d70258b1e6db0c54ec018c742e3a7013deaccdaed11c30a775ac3921a9cfab54;guest;Mark Hanna
amandaallen@yahoo.com;6dd0b1a390af3a2520ed44f1a371a57efd5f042a91f0684d73dbb7315979933c;breeder;Jonathan Romero
amandakelly@hotmail.com;05eadc05bf149d314aa25e6ba782f82acd79ea57956cb16cecddc082d051ccde;admin;Adam Fuller
valdezcassie@fernandez-robinson.com;ee1f43d11b8d6c114147ded374b0f89523bedf31f31a0dfc2eccaa9298bf3b9b;admin;Justin Williams
pricemichael@hotmail.com;2ad3ebdf885223139013fb66b7f32dade25d118d097df240491c3693e59e9e8e;breeder;Garrett Patel
april88@hotmail.com;29250526fd776100e79a99bb016ca96adcd9b8770936df33b10babaed93ea6d8;guest;Hannah Woods
garyellis@williams.net;697cbaae6e9781a2cf253c3e8160a071e62d6fd43e893b25db36d9c4a1f07726;judge;Helen May
mary66@gmail.com;3a500168983641a5330e850dd803cbfd09d6792eb7573de92998254c6075dd5a;guest;Austin Wilcox
brianna05@gordon.com;96f5c771ea1f9e9d12a6b9096dc9fb919ff8306a263c937d11277d2aec8b6310;judge;Erin Gentry
michaeljacobs@boone-ross.net;123538267cc30f608c91d4cbf3df5f04790419ddaa2a1ffac23f1ba508187ff3;admin;Matthew Mayer
steven63@gmail.com;f0fabc03f9c59eca4f62159ad04838c97af52eac5a36cfe341e334c9f8ec3edc;judge;Linda Lane
sarah62@flynn-dean.com;416d1fe9d66826adb388e48d2241b807eecdde9a1bd6712af90252a9a6855a81;guest;John Carpenter
tracisanders@gmail.com;1418f29f2599d8158130ff44e3a41e692446b9f87d575eb89652bfcd288001f8;guest;Desiree Wright
elijah11@wright.com;0f6e853d101968ce66f89daf94616ecc7d6aa8223e50b6eab3e220c8947f80e8;breeder;Mark Smith
sandra85@hotmail.com;26203ceccd82d8927b1f2d7d5ee05fac95295333f2e613913dae6527192ad6f4;judge;Vincent Lyons
diane09@miller-arias.com;7259f7701341d856be67af073612e37339be469bd5ba419f7f1252bec94c75ce;guest;Eduardo Palmer
tcunningham@arroyo-stein.biz;03248a36c3c84ca2036b8306f83934900344c91f35209da6fccf312e3cfdc0e4;judge;Nicole Trevino
pvilla@hotmail.com;bfbe1b6aa07e918e3ac1ff9e7a28c62ec524de950bcd9b5c1f33267059273678;admin;Stephen Smith
