breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
380;Fiji;40.004;46.278;55.741;True;True;75.55;12.23;58.75
381;Western Sahara;57.952;29.785;75.64;True;True;65.39;23.84;0.78
382;Northern Mariana Islands;61.18;98.024;51.819;False;False;3.09;69.97;23.05
383;Italy;46.677;63.136;45.773;False;False;20.72;59.68;78.44
384;Bouvet Island (Bouvetoya);96.236;62.059;18.563;True;True;14.52;20.71;47.04
385;Nepal;22.094;85.662;65.36;False;False;56.58;0.98;13.17
386;Guatemala;23.957;28.635;26.369;True;False;35.9;25.84;79.84
387;Ecuador;28.718;92.145;6.96;False;True;81.23;48.21;96.05
388;Palau;32.996;66.78;30.354;True;True;31.27;84.9;71.63
389;Korea;58.24;8.956;94.567;False;False;58.77;40.8;44.73
390;Mauritania;50.358;29.401;58.227;True;True;90.59;44.31;33.75
391;Norfolk Island;33.893;56.689;99.45;False;False;6.96;27.57;21.2
392;Netherlands;86.955;42.425;79.398;False;True;16.59;7.7;46.78
393;Singapore;74.889;91.365;76.712;True;True;5.09;43.93;99.4
394;Madagascar;85.926;52.453;24.224;True;True;10.95;87.05;50.7
395;South Africa;32.693;41.94;7.782;True;True;13.73;51.28;56.08
396;Antigua and Barbuda;97.773;59.758;9.856;True;False;9.88;99.02;30.41
397;Finland;28.69;31.602;99.158;False;False;33.55;49.17;72.67
398;Yemen;42.227;43.479;47.337;True;False;81.42;12.56;55.35
399;Antigua and Barbuda;38.141;77.163;66.559;False;True;7.59;31.07;15.23
400;Togo;53.053;60.689;99.854;True;False;53.21;20.82;91.28
401;United States of America;61.917;74.491;64.042;False;True;53.46;44.68;99.78
402;Guatemala;76.207;62.001;54.716;False;False;8.38;11.41;11.12
403;Pakistan;14.583;84.901;41.526;False;False;55.8;41.43;92.85
404;Syrian Arab Republic;51.677;45.745;17.694;True;True;22.43;61.15;35.41
405;Eritrea;62.556;93.639;69.982;True;False;14.27;58.56;2.05
406;Djibouti;24.395;86.476;82.582;False;False;49.99;48.37;98.25
407;Thailand;27.671;61.261;99.231;False;True;32.57;89.47;78.62
408;Haiti;17.407;74.757;30.798;True;False;89.75;8.07;83.87
409;Bermuda;96.951;78.19;13.876;True;False;22.51;91.66;18.43
410;Belarus;64.154;95.155;21.29;False;True;85.39;13.02;5.93
411;Estonia;76.51;25.215;59.85;True;False;52.32;79.86;14.19
412;Philippines;97.731;39.981;38.293;False;False;28.69;72.16;8.51
413;Slovakia (Slovak Republic);30.499;5.149;79.694;True;False;92.19;46.08;56.44
414;Cyprus;96.316;64.369;85.554;True;True;46.95;32.39;55.1
415;Germany;2.129;90.669;19.54;False;False;42.37;76.68;73.36
416;India;27.332;3.967;40.298;False;True;54.85;39.73;54.85
417;Guatemala;9.772;40.369;29.018;False;False;12.02;17.74;7.07
418;Libyan Arab Jamahiriya;51.328;23.918;44.039;False;True;11.77;34.95;81.26
419;Saint Vincent and the Grenadines;89.806;76.363;31.462;False;True;90.88;18.75;98.78
420;Chad;51.848;42.438;35.042;True;True;92.41;50.53;87.29
421;Benin;82.99;85.928;27.234;True;False;40.66;89.6;35.0
422;Mauritius;54.937;17.969;70.14;True;False;97.33;39.82;87.72
423;Netherlands Antilles;85.175;19.79;15.025;False;True;15.92;19.84;71.06
424;Slovakia (Slovak Republic);53.268;57.842;33.373;False;False;60.89;57.68;0.51
425;Christmas Island;64.322;94.563;45.757;False;False;73.3;57.25;36.96
426;Cook Islands;31.294;31.29;78.105;True;True;42.32;30.99;62.31
427;United States of America;31.27;12.424;36.527;False;True;40.2;92.53;40.71
428;Burkina Faso;58.208;1.968;30.639;True;False;59.98;70.99;21.06
429;Seychelles;63.483;71.987;91.457;False;True;76.67;37.15;76.31
430;Saint Vincent and the Grenadines;94.147;88.414;0.078;True;True;11.68;72.84;92.71
431;Nicaragua;69.986;50.769;39.696;False;True;64.17;30.77;63.68
432;Georgia;44.684;57.999;55.117;True;True;38.91;97.37;36.75
433;Honduras;33.791;64.292;98.851;False;False;3.96;11.18;87.29
434;Iraq;70.974;2.577;44.566;False;True;43.85;49.58;86.68
435;Albania;13.465;23.879;61.977;True;True;82.4;99.2;86.04
436;Saint Kitts and Nevis;31.139;1.725;86.823;True;True;14.7;65.83;91.46
437;Hungary;99.497;17.18;93.818;False;False;67.4;56.38;85.95
438;Latvia;18.351;65.509;86.016;True;True;52.96;6.39;34.95
439;Namibia;28.877;40.857;87.819;False;False;77.69;95.09;38.45
440;Italy;13.268;10.455;91.166;True;False;39.85;86.93;93.24
441;Korea;48.622;60.923;56.91;True;False;54.73;40.02;74.1
442;Denmark;90.25;26.722;61.259;True;False;90.87;58.96;96.14
443;Costa Rica;29.537;24.533;87.94;True;False;13.16;21.81;12.95
444;Mali;73.689;17.298;68.111;False;True;6.89;5.84;46.67
445;Monaco;17.903;2.755;12.661;True;True;90.71;32.61;95.02
446;Luxembourg;91.978;78.467;96.578;True;True;65.22;55.37;54.55
447;Cocos (Keeling) Islands;50.039;1.031;82.057;False;False;48.75;39.73;92.84
448;Mauritania;13.109;98.392;38.746;True;True;33.04;90.69;85.29
449;Romania;81.862;15.763;8.048;False;True;27.42;15.59;73.99
450;Haiti;66.875;13.505;65.72;False;False;46.26;66.97;44.43
451;Thailand;58.41;22.436;2.669;True;False;49.95;46.06;1.34
452;Tonga;45.792;24.163;86.671;False;False;98.54;91.85;49.88
453;Swaziland;31.574;57.536;79.822;True;False;91.59;89.36;4.48
454;Isle of Man;99.799;47.377;45.678;False;False;80.11;54.4;17.69
455;Saint Pierre and Miquelon;70.776;11.341;2.93;True;True;53.36;67.71;61.8
456;New Zealand;28.258;67.086;9.571;False;False;8.2;79.95;9.1
457;Sierra Leone;33.087;68.611;48.726;False;True;61.53;39.71;94.44
458;Georgia;25.231;64.812;66.255;False;True;69.75;45.37;34.62
459;Palau;70.954;38.724;60.744;False;False;32.4;72.21;31.15
460;Northern Mariana Islands;8.098;29.925;2.123;False;True;83.69;49.96;34.39
461;Panama;84.242;58.078;92.283;True;True;19.37;22.87;4.63
462;China;82.704;64.722;19.222;True;False;70.1;82.87;31.53
463;Malaysia;91.333;95.327;93.98;True;False;30.07;97.77;37.31
464;Colombia;89.749;31.39;73.096;True;True;26.97;35.81;19.13
465;Guinea-Bissau;13.535;34.137;73.058;True;False;50.15;65.72;97.56
466;Palau;39.812;56.019;10.794;True;False;2.41;71.52;81.84
467;Gambia;65.261;53.76;46.062;False;True;82.22;88.43;39.65
468;United States Minor Outlying Islands;74.935;34.96;69.997;False;False;32.17;95.05;56.94
469;Cape Verde;81.546;91.156;90.771;False;True;91.93;86.75;93.84
470;Slovakia (Slovak Republic);63.166;72.513;63.484;True;True;25.9;18.5;59.1
471;Norway;93.154;5.717;94.824;True;False;74.8;14.88;91.67
472;Bermuda;93.099;33.343;43.82;True;True;6.14;14.57;30.82
473;Mauritius;48.473;75.349;48.863;False;True;14.04;28.32;24.99
474;Ecuador;58.785;83.744;68.385;True;True;41.82;84.13;27.6
475;Pakistan;43.114;15.991;54.316;True;True;46.0;1.12;87.46
476;Hungary;59.828;74.08;11.572;False;True;6.22;49.06;19.06
477;United States of America;81.231;56.148;24.433;True;False;8.55;72.14;83.58
478;Venezuela;49.641;3.046;67.858;False;True;64.13;46.52;65.01
479;Philippines;47.074;56.875;19.517;False;False;39.98;92.69;66.94
480;Poland;81.65;91.158;96.137;False;True;2.74;43.4;67.93
481;Morocco;65.611;62.782;92.088;True;False;36.99;34.48;55.71
482;Tokelau;62.095;81.58;54.185;False;False;90.88;44.85;30.85
483;Bermuda;85.317;94.657;0.518;True;True;9.07;6.34;36.38
484;Nicaragua;87.634;80.423;69.19;False;True;85.47;2.53;20.47
485;India;55.735;37.352;15.248;True;True;22.57;79.24;75.6
486;New Caledonia;73.363;4.706;55.64;True;True;35.12;81.41;68.54
487;Sierra Leone;28.003;36.394;10.376;True;False;37.09;24.24;52.1
488;Ireland;92.886;3.071;71.027;False;True;21.75;19.77;46.88
489;Falkland Islands (Malvinas);95.851;16.491;74.32;False;True;44.38;11.71;89.04
490;Trinidad and Tobago;50.128;26.07;95.53;True;True;47.05;27.74;52.28
491;Cuba;72.059;14.266;25.126;False;False;97.45;46.8;29.57
492;Paraguay;79.824;57.423;97.877;True;False;24.95;40.71;43.52
493;Egypt;40.6;41.161;47.139;False;False;29.58;5.17;1.85
494;Gibraltar;97.786;30.89;91.436;False;True;59.35;7.47;29.69
495;Antarctica (the territory South of 60 deg S);88.259;89.79;85.46;True;False;14.49;72.71;40.11
496;Spain;54.726;16.803;73.395;False;True;84.02;22.24;76.98
497;Germany;54.319;43.053;76.901;True;False;13.96;44.97;31.29
498;Indonesia;68.473;27.925;46.963;True;True;80.43;97.0;5.11
499;Rwanda;77.403;56.955;68.829;False;False;61.85;59.96;28.43
500;China;3.525;0.874;54.277;True;False;58.15;11.48;50.24
501;Equatorial Guinea;88.336;7.381;75.203;True;False;44.03;79.41;82.2
502;Myanmar;29.515;20.46;73.275;True;False;0.72;2.74;82.44
503;Cambodia;63.293;85.663;40.24;True;True;2.53;11.27;4.69
504;Russian Federation;72.016;16.64;34.92;False;True;58.55;24.24;99.4
505;Albania;63.408;23.732;97.77;False;False;72.29;51.09;89.45
506;United Arab Emirates;58.783;9.63;86.995;True;False;86.45;24.38;45.37
507;Martinique;1.548;2.591;42.907;True;True;56.95;97.66;37.84
508;Tajikistan;18.795;76.756;95.468;False;False;8.12;94.09;62.0
509;Palestinian Territory;46.043;50.18;83.37;False;False;29.51;21.23;62.31
510;Tajikistan;94.695;7.652;71.14;True;False;19.42;11.85;45.74
511;French Guiana;57.519;44.152;31.4;False;False;73.38;86.66;86.0
512;Poland;50.07;83.417;97.337;True;False;76.41;94.09;71.52
513;Brunei Darussalam;42.919;45.619;13.375;True;False;38.53;99.65;43.91
514;Saint Helena;12.277;18.264;51.389;False;False;61.96;74.89;22.38
515;Spain;78.867;94.42;19.505;True;False;35.4;60.36;6.69
516;Andorra;81.884;66.581;56.721;False;True;98.48;84.31;2.52
517;Venezuela;75.171;80.409;97.479;False;True;31.24;6.65;32.28
518;Niue;65.066;47.4;99.522;False;True;61.1;59.48;48.17
519;Ecuador;15.698;22.176;83.372;True;True;66.95;31.26;42.21
520;United States of America;12.17;22.478;77.733;False;False;90.24;37.17;76.95
521;Mayotte;96.073;21.268;4.977;True;True;86.24;14.0;54.82
522;Bulgaria;48.054;78.625;15.138;True;False;40.45;50.12;84.18
523;Tuvalu;31.943;68.005;16.091;False;False;70.15;12.69;44.63
524;Cuba;86.369;59.765;43.446;False;True;49.42;33.41;71.17
525;Guinea;62.08;34.153;24.193;True;False;88.05;49.83;71.17
526;Kiribati;75.834;62.782;60.741;True;False;83.56;53.17;96.44
527;Kuwait;61.761;78.031;78.422;False;True;25.81;3.62;81.87
528;Venezuela;92.363;7.655;66.616;True;True;93.17;13.43;57.96
529;Cocos (Keeling) Islands;34.147;59.577;43.573;False;False;40.99;59.96;15.35
530;Argentina;15.858;52.615;56.648;False;True;29.21;63.43;66.59
531;Trinidad and Tobago;81.433;45.542;72.441;False;True;23.77;87.19;64.69
532;United States of America;2.268;82.572;26.766;True;False;37.03;84.86;99.64
533;Cyprus;86.126;35.359;3.514;False;True;14.97;12.38;29.28
534;Indonesia;65.02;75.235;1.763;False;False;95.73;6.38;99.85
535;Bosnia and Herzegovina;47.982;27.848;70.859;False;True;40.41;2.85;79.21
536;Mongolia;43.011;61.473;93.408;False;True;76.8;14.63;48.7
537;Myanmar;88.835;2.115;75.19;False;True;42.45;27.85;70.07
538;Afghanistan;52.811;34.154;45.048;False;True;51.65;21.86;48.5
539;Uzbekistan;34.953;30.483;71.671;False;True;62.3;14.83;44.71
540;Taiwan;76.031;70.092;9.765;False;False;85.65;97.17;24.55
541;Saint Helena;60.751;53.1;36.511;True;True;25.91;14.2;14.71
542;Cameroon;91.663;72.04;48.062;True;False;77.79;99.76;37.18
543;Uganda;39.182;31.999;49.938;True;True;22.52;42.03;20.47
544;Syrian Arab Republic;12.939;13.715;3.726;False;False;1.97;54.87;60.36
545;Poland;7.478;9.766;16.551;False;False;80.03;45.97;87.21
546;Namibia;44.59;21.822;25.521;True;True;93.43;53.49;2.19
547;Haiti;62.114;39.28;96.3;False;True;52.51;42.01;12.1
548;Bangladesh;74.654;33.442;97.505;False;True;64.58;21.97;24.35
549;Suriname;88.115;35.021;61.559;False;False;93.68;71.03;86.08
550;Malaysia;52.305;90.531;25.602;True;False;49.18;79.64;30.0
551;Estonia;71.023;37.973;48.765;False;False;76.03;60.53;37.79
552;Lesotho;41.468;42.524;4.489;False;True;38.38;51.85;30.82
553;Andorra;93.45;26.665;4.372;False;False;72.75;50.36;10.31
554;French Guiana;74.111;24.529;62.271;True;False;52.72;6.7;92.52
555;Sudan;11.093;88.074;93.986;False;True;47.69;1.45;23.98
556;United States of America;35.6;51.811;56.83;False;False;36.35;39.16;89.41
557;Sierra Leone;4.373;31.454;84.485;False;False;58.19;27.5;34.17
558;Norfolk Island;11.262;21.405;46.444;False;True;18.75;95.57;11.54
559;Turkey;17.413;43.219;80.919;True;True;98.71;6.49;37.95
560;Bahamas;75.586;83.857;96.053;False;False;5.34;49.99;45.58
561;Norfolk Island;42.824;9.474;68.659;True;False;95.53;3.42;15.56
562;Nauru;80.288;26.891;2.097;False;False;54.77;2.6;50.91
563;Panama;95.792;61.03;52.912;False;True;16.55;90.75;91.45
564;Heard Island and McDonald Islands;31.803;38.82;52.37;False;False;47.4;33.23;37.99
565;Burkina Faso;56.551;44.017;88.596;False;False;3.25;95.63;66.09
566;Angola;64.664;6.596;43.046;True;True;77.43;63.21;99.53
567;Swaziland;77.905;48.056;5.225;True;True;52.37;8.73;1.95
568;French Guiana;76.756;94.723;67.695;False;True;83.98;99.79;79.72
569;Brunei Darussalam;94.661;79.138;90.276;True;False;71.41;69.86;68.84
570;Burundi;47.687;97.384;16.646;False;True;72.64;89.05;46.83
571;Honduras;64.678;87.699;63.666;True;True;30.72;87.86;78.71
572;Norway;95.534;31.874;99.811;False;False;88.93;55.07;54.21
573;Peru;81.434;32.664;15.838;True;False;25.31;62.78;56.37
574;Turkmenistan;47.052;58.633;33.777;True;False;57.56;19.08;99.14
575;Tonga;75.356;31.849;84.04;False;True;15.52;45.56;37.28
576;Svalbard & Jan Mayen Islands;54.0;29.304;98.999;False;False;94.23;17.12;86.36
577;Libyan Arab Jamahiriya;97.792;84.362;65.275;False;False;28.79;74.51;90.69
578;British Indian Ocean Territory (Chagos Archipelago);53.961;5.311;68.342;False;False;79.15;25.26;80.87
579;Palestinian Territory;4.426;71.171;24.475;False;False;73.56;7.9;27.0
580;United Kingdom;45.94;13.527;46.96;False;False;11.71;86.22;1.58
581;Turkmenistan;24.081;56.724;54.775;False;True;67.6;12.21;5.55
582;Sao Tome and Principe;92.468;42.59;9.389;True;False;32.83;92.54;73.3
583;Kazakhstan;29.757;29.905;89.41;False;True;64.34;83.66;90.27
584;Montenegro;36.808;87.578;14.421;True;True;52.03;70.91;56.05
585;Bulgaria;52.033;27.398;34.174;True;True;82.63;28.71;66.12
586;South Africa;3.215;36.435;18.53;False;True;48.14;67.45;38.29
587;Togo;54.09;6.559;54.475;False;False;22.03;71.05;34.78
588;Brunei Darussalam;96.867;76.701;61.27;True;False;46.31;40.88;19.32
589;Jordan;67.49;18.815;54.062;False;True;27.87;38.7;53.16
590;Romania;53.792;0.075;32.92;False;False;0.99;4.78;44.09
591;Eritrea;11.849;69.193;85.479;True;False;62.99;81.33;61.43
592;Mauritania;89.173;12.15;54.066;False;False;85.95;53.42;9.21
593;Greenland;13.151;57.077;56.244;True;False;53.11;49.48;75.21
594;Ethiopia;46.4;32.734;43.306;True;False;17.58;27.14;6.99
595;New Caledonia;86.684;91.296;16.281;False;True;14.65;21.69;73.6
596;Kyrgyz Republic;1.745;28.476;26.915;True;False;77.84;64.65;92.83
597;Papua New Guinea;3.158;19.044;80.46;False;True;0.35;83.84;31.68
598;Netherlands Antilles;34.981;71.759;32.968;True;True;29.06;83.03;53.21
599;Tunisia;23.697;45.637;91.777;True;True;6.93;29.85;88.27
600;Armenia;29.343;24.789;8.456;True;False;25.78;97.56;88.8
601;Bhutan;65.884;0.044;93.565;True;False;96.54;21.88;18.79
602;Lebanon;50.116;67.557;28.36;False;True;41.58;84.56;37.99
603;Wallis and Futuna;76.561;80.785;79.279;False;True;66.83;94.5;13.99
604;Sao Tome and Principe;50.068;43.042;79.878;False;True;83.63;59.68;76.74
605;Yemen;45.609;96.168;68.128;True;False;18.9;47.19;51.3
606;Suriname;96.64;60.304;20.09;False;True;46.5;72.2;73.88
607;North Macedonia;26.14;6.006;97.356;False;True;44.77;7.76;5.4
608;Niger;55.055;7.153;32.336;True;True;84.46;55.94;84.04
609;Holy See (Vatican City State);99.412;20.698;38.748;False;True;25.93;31.44;29.54
610;Israel;73.899;85.584;78.198;True;False;92.22;98.93;90.52
611;Saudi Arabia;34.939;15.755;24.953;True;False;43.78;86.14;15.3
612;French Guiana;77.465;73.292;37.116;True;False;31.23;2.63;18.01
613;Palestinian Territory;94.013;72.121;68.094;True;False;12.27;25.15;24.19
614;Belgium;25.465;1.369;72.042;False;True;50.87;45.77;34.39
615;Thailand;27.781;90.655;64.118;True;True;28.44;27.63;0.08
616;Heard Island and McDonald Islands;50.172;3.499;25.218;True;False;25.46;80.88;71.72
617;Yemen;95.754;51.406;55.26;True;True;59.5;15.07;65.16
618;Costa Rica;23.416;59.614;37.026;True;True;7.32;41.03;47.48
619;French Southern Territories;61.392;48.753;55.404;False;False;17.79;9.16;2.94
620;Western Sahara;29.615;33.246;17.116;False;True;93.13;34.88;7.81
621;Eritrea;11.058;95.986;62.307;False;False;91.22;24.48;89.43
622;Belgium;40.522;16.596;14.869;True;True;85.52;81.2;90.34
623;Monaco;54.005;15.068;54.548;True;False;43.2;40.41;21.98
624;Sierra Leone;6.114;36.429;60.484;True;True;23.17;77.09;19.14
625;Somalia;20.856;38.491;29.659;True;False;69.51;93.31;5.85
626;Cook Islands;72.681;58.181;52.77;False;False;58.76;53.3;20.21
627;Liberia;58.696;91.29;14.691;False;True;28.82;27.42;62.09
628;Zambia;62.126;21.767;30.08;False;False;73.97;65.66;99.41
629;Togo;5.733;5.872;70.818;False;False;27.11;93.5;49.31
630;Netherlands Antilles;78.247;31.765;66.504;False;False;55.59;63.6;7.93
631;Dominica;52.697;32.844;15.883;False;True;68.21;91.38;61.84
632;Pakistan;7.566;60.278;37.246;True;False;38.37;26.31;9.87
633;Mauritius;57.736;84.662;92.901;False;False;35.87;60.88;12.31
634;Cook Islands;34.058;54.882;64.343;False;True;51.44;95.41;9.35
635;Pakistan;38.999;41.214;17.091;True;False;95.18;16.77;72.57
636;North Macedonia;72.411;22.996;97.317;True;True;24.14;59.43;10.6
637;Gibraltar;41.749;31.993;94.364;True;True;54.42;11.55;83.54
638;Hungary;38.681;14.038;33.854;False;True;27.75;8.32;88.55
639;Mauritania;91.139;43.717;37.875;False;True;83.28;71.88;61.19
640;Chad;42.544;74.043;31.324;True;True;86.23;71.5;3.83
641;Zimbabwe;10.3;55.725;40.064;False;True;69.18;26.15;38.93
642;French Guiana;49.138;97.269;7.116;False;False;19.01;95.33;77.06
643;Mauritius;29.128;75.479;58.983;False;True;1.87;82.67;68.65
644;Cameroon;94.356;74.843;63.381;False;True;23.02;92.18;98.93
645;Tanzania;73.414;58.134;5.203;True;False;36.71;18.53;77.12
646;Korea;28.131;8.794;92.834;False;False;27.57;35.33;97.86
647;Cocos (Keeling) Islands;14.212;44.45;59.113;False;True;99.61;86.32;19.95
648;United Arab Emirates;58.289;25.152;96.861;True;True;97.29;20.03;21.68
649;Congo;24.264;66.282;5.846;False;False;92.97;66.28;86.41
650;Tajikistan;45.836;86.209;79.389;True;False;33.51;97.56;74.27
651;Iceland;0.39;74.271;49.113;False;True;57.42;33.56;32.5
652;Christmas Island;81.185;30.894;67.283;True;False;25.89;30.28;78.73
653;South Georgia and the South Sandwich Islands;80.558;36.85;7.054;True;True;22.02;33.04;6.16
654;Saint Martin;96.693;39.249;32.985;False;True;99.88;21.83;42.05
655;Panama;91.023;27.021;1.139;True;True;47.63;24.0;1.23
656;Guinea;93.528;2.836;7.009;True;False;54.61;54.79;98.15
657;Sudan;7.339;77.365;64.346;True;True;39.77;48.39;25.07
658;Micronesia;96.497;57.354;38.692;True;True;66.97;90.73;48.25
659;Aruba;45.522;82.178;81.498;False;False;64.09;7.91;83.94
660;Netherlands Antilles;2.938;23.558;74.311;True;True;99.39;81.93;15.62
661;Gambia;53.682;65.454;39.886;True;False;64.58;13.83;73.57
662;Isle of Man;84.971;75.755;51.323;False;False;1.65;91.13;17.66
663;Zambia;55.093;94.78;53.116;False;True;13.78;28.25;84.28
664;Iran;49.107;4.342;71.809;True;False;57.82;39.15;10.34
665;United Kingdom;89.999;44.737;77.743;True;False;0.32;16.48;7.2
666;Comoros;40.686;2.515;3.579;False;True;84.33;82.33;30.42
667;Tonga;9.341;11.787;29.305;False;True;38.61;38.66;36.36
668;New Caledonia;76.461;44.972;43.766;True;False;48.41;76.78;73.83
669;Uzbekistan;5.37;61.794;39.086;True;True;32.72;12.36;34.61
670;Croatia;60.912;42.823;96.979;True;False;67.39;99.17;53.99
671;Ethiopia;80.756;48.819;12.409;False;False;47.46;25.51;9.34
672;Nigeria;24.979;83.304;78.917;True;False;59.47;59.25;87.68
673;Sri Lanka;18.948;58.887;86.738;True;True;25.81;52.67;11.13
674;Malawi;29.533;54.777;18.994;True;False;82.7;22.47;35.16
675;Namibia;5.694;91.022;22.575;False;True;29.37;56.89;82.89
676;Malaysia;54.751;11.825;65.86;False;False;54.76;20.63;2.46
677;South Africa;25.162;64.539;3.974;True;False;20.46;95.66;8.62
678;Sweden;68.648;11.079;90.419;True;False;5.57;33.65;90.47
679;Germany;54.699;95.234;25.322;True;False;0.56;7.66;25.73
680;Lebanon;83.657;37.731;10.163;False;False;11.04;19.33;89.63
681;Cook Islands;6.462;95.17;68.565;False;True;92.53;82.29;9.84
682;Samoa;84.73;82.117;91.398;False;False;12.9;48.71;28.09
683;Georgia;87.64;59.359;64.132;False;False;41.51;27.16;62.94
684;Iceland;26.636;26.523;61.101;True;False;22.92;24.58;8.39
685;Greece;66.718;96.455;7.873;True;True;54.09;53.5;23.62
686;United Arab Emirates;72.466;67.347;70.209;True;False;93.44;83.12;71.04
687;Zambia;81.779;72.617;91.284;True;False;7.42;40.33;96.42
688;Philippines;57.51;50.442;50.481;False;False;67.6;12.68;88.92
689;Central African Republic;23.191;64.447;45.945;True;False;46.94;4.2;25.75
690;Taiwan;86.543;37.177;38.153;True;False;17.57;13.11;35.57
691;Portugal;84.939;57.175;57.084;True;False;33.91;49.09;4.99
692;Saint Barthelemy;11.139;59.035;82.65;False;True;24.79;15.51;67.9
693;Cambodia;93.259;68.333;70.631;True;True;45.2;26.26;49.98
694;Lithuania;64.822;91.757;14.372;False;True;81.71;25.07;38.29
695;Kuwait;59.53;17.783;6.226;True;True;89.85;64.35;17.72
696;Wallis and Futuna;39.38;52.22;86.332;False;False;8.45;40.13;8.94
697;Haiti;97.262;80.684;43.36;True;True;34.92;51.36;50.25
698;Mayotte;22.673;77.156;72.611;True;True;34.64;94.22;31.84
699;Thailand;75.737;7.11;67.199;False;True;54.47;11.41;60.68
700;Bahamas;81.305;6.109;17.07;False;False;78.88;80.24;39.56
701;Uganda;27.442;98.487;36.235;True;False;59.67;8.8;7.36
702;Comoros;70.108;55.955;6.06;False;True;27.5;2.69;62.93
703;Guernsey;49.236;17.813;35.418;True;False;47.33;22.52;40.23
704;Senegal;52.487;56.886;43.826;True;False;83.59;14.2;10.92
705;Belize;86.023;52.346;33.544;False;True;97.9;50.97;22.61
706;Malawi;16.923;72.892;35.179;False;False;83.53;30.7;80.41
707;Gabon;45.904;83.779;44.161;True;False;40.47;64.45;60.02
708;Finland;55.98;0.634;8.225;True;False;26.78;19.61;1.94
709;Puerto Rico;49.49;11.527;63.557;False;False;17.28;80.78;63.12
710;Canada;74.697;65.609;67.126;False;True;62.26;51.49;2.73
711;Brazil;32.29;3.88;21.622;False;True;52.45;53.51;63.33
712;Dominica;76.751;52.136;88.688;False;False;46.21;50.53;88.62
713;Belize;47.498;27.613;91.925;True;True;47.75;82.68;91.95
714;Tajikistan;33.253;64.029;29.398;False;True;25.63;13.54;80.29
715;Christmas Island;70.723;50.457;1.533;True;True;88.26;97.36;75.56
716;Benin;13.223;62.246;81.59;False;False;71.74;1.11;58.86
717;American Samoa;59.605;23.974;63.163;True;False;57.33;3.66;74.27
718;Croatia;91.295;79.274;65.627;False;False;6.5;48.34;7.7
719;Angola;70.568;14.697;7.897;False;False;48.37;87.89;90.67
720;Luxembourg;92.083;35.328;17.249;True;True;57.95;92.41;40.97
721;Timor-Leste;16.34;67.026;11.685;False;True;55.46;17.78;52.39
722;Zambia;85.843;8.343;56.595;True;True;26.09;6.4;1.53
723;Qatar;52.399;60.42;71.758;False;False;86.23;47.48;28.47
724;Bangladesh;25.747;35.323;22.758;False;False;23.85;29.55;99.15
725;Turkey;53.378;55.853;26.481;False;False;50.69;28.09;39.58
726;Israel;77.198;62.877;93.465;True;True;66.92;64.77;78.92
727;Japan;10.798;91.927;19.05;False;False;95.69;79.26;53.07
728;Colombia;45.384;75.269;6.025;False;False;23.54;3.29;11.41
729;Luxembourg;12.432;77.525;65.439;True;True;46.66;59.19;56.31
730;Denmark;31.167;53.414;38.539;True;True;91.65;82.33;80.25
731;Cameroon;55.745;63.958;82.824;False;False;59.89;12.83;87.42
732;Bosnia and Herzegovina;70.029;5.634;37.766;True;True;98.75;1.17;41.77
733;Korea;29.101;38.392;53.063;False;True;8.15;35.09;10.4
734;Cayman Islands;73.376;93.169;53.255;False;False;44.67;23.1;82.59
735;Iceland;3.681;43.901;47.089;True;False;21.22;39.59;29.1
736;Papua New Guinea;61.255;94.287;33.992;False;True;4.85;9.62;37.89
737;Ireland;92.914;62.014;22.813;False;True;3.47;34.58;35.17
738;Falkland Islands (Malvinas);78.764;58.621;91.761;True;True;81.27;73.57;20.24
739;Burkina Faso;93.002;5.472;32.054;True;True;81.09;34.25;9.49
740;Belize;32.728;11.722;22.193;True;True;7.96;31.7;14.25
741;Zambia;35.972;61.773;12.491;False;False;0.54;14.63;55.54
742;Ecuador;62.919;16.902;55.626;True;True;3.31;23.07;70.01
743;Saint Lucia;98.423;95.616;48.591;False;True;67.92;44.96;4.01
744;Bahrain;57.887;59.966;82.216;False;True;10.55;48.82;66.17
745;Pitcairn Islands;20.15;92.56;44.272;False;False;24.17;76.77;41.18
746;Western Sahara;75.12;55.242;86.812;True;True;44.89;81.46;59.75
747;North Macedonia;7.985;87.843;77.72;True;False;42.0;60.12;78.62
748;Guadeloupe;46.764;58.677;69.776;False;False;36.81;30.69;10.75
749;Palau;94.607;5.22;15.887;False;False;21.58;41.37;69.0
750;Jersey;6.127;95.871;55.232;True;False;72.55;78.15;76.11
751;Maldives;44.94;85.265;15.435;True;False;96.8;50.46;97.26
752;Bouvet Island (Bouvetoya);18.866;44.003;59.142;True;False;50.79;72.62;2.73
753;Somalia;6.643;84.749;23.601;False;True;44.31;99.64;76.76
754;United Arab Emirates;6.486;61.714;38.59;True;False;8.4;98.38;8.3
755;British Indian Ocean Territory (Chagos Archipelago);20.565;18.599;3.764;True;False;6.03;88.4;7.39
756;Micronesia;48.828;31.21;46.546;False;False;93.59;88.59;89.7
757;Saint Helena;69.764;44.21;89.675;True;False;44.25;77.76;28.74
758;Cameroon;67.889;50.4;92.947;True;True;54.26;2.54;58.57
759;Iran;53.068;76.993;36.551;True;False;72.92;27.23;34.91
