email;hashed_password;role;name
seanrobinson@gmail.com;0c262c98edf73d9569b5ece17b2ac0299e19783fb30ffe052f06166c9b6aa6c4;judge;Tracey Hicks
justinfinley@key.biz;1ab735a6b113db70127e00cca118aaf1d6945adfad18d4ab56495910f5553057;judge;Nathan Chan
thomaschristopher@yahoo.com;79b08b8b52446e204b3534c7901d4c7e43c4227af583d544b6dd4242b85cfe9b;judge;David Nunez
hernandezjames@davis-mccullough.com;6cf9000dbb6c3548fda470c8c17747b0884e2ec6e1b92bae14b310b3f59fe6dc;admin;Jeffrey Stanley
hbrown@hotmail.com;d1762151a6dc8b4c3902c48d72b8844c09038f0a48945ba90bc75dbbffacf9fb;judge;Nicholas Small
morrowdavid@gmail.com;62d914ed80a23ee6938a5d4632e987c3cc243e8a45d2d70faaebfc605a10ee31;guest;Nicole Wells
lmercer@hancock-harris.com;b8ae9e78c674ba2c33f9e8113395ad3bf2709244834e60f4898f5b5dc70be739;guest;Jeffrey Smith
mfoster@burton-winters.org;368bc653ffba3dfc8f4d892c123e27d31a93083d335d9e88c51d9d8277c45d78;admin;Aaron Sexton
moorejulia@yahoo.com;eca2b8339a78e01f2e92968fac98805faaf0358e8239ee523e555b60d201ed71;judge;Sarah Valencia
brandi60@fletcher.com;0dcf2204afd9c2e19c2578a69ebf9e98320fee8e8b19f3ceceaf44dc87a9e0c9;judge;Justin Mora
clinton30@hotmail.com;96705ff1a876073f413fe63df8dba4c7971429c9870a7932798b1246d052541e;guest;Sara Clarke
kellyweber@yahoo.com;5cee89420e77548ca78d92063562c3e59e834a9fa395b56c7a5828131da3b164;judge;Anna Montgomery
sdavis@yahoo.com;02a22a3d6b8f770855dfceae9494f35a87f4cac9afc92d85185ac6327f573305;breeder;Meredith Miller
tweaver@yahoo.com;7e7cc90300347c433f93fe6cc36d18cf8751a55e1fd33a4117c920eb25e641b7;admin;Gregory Howe
donovanjoseph@ponce.com;85cff02a354591835fb7c7c3fb2af07bd2061027e83a0db124982204390668b4;admin;Kevin Mcguire
lisa84@moore-dickson.biz;85b9ca37f18ad2922be7a590024b1ce3b9f35e2913fa20e1620683c81f940c44;judge;Rebecca Allen
jack49@yahoo.com;5f86766f79d654b4b1c7ced8fa1401c9d6235b23743d7c36fcca6e6800b1238f;guest;Tamara Thomas
dennis13@douglas.com;70fb196924d595163df400abe0ce7d51fc68f3b97d3fc2ab4d74639578089ee0;admin;Debra Thomas
kimberly30@hotmail.com;41b666bf9ba9efc060fe0a2a03e8fc3902c837e81acecf75757ebdab8ecf2d00;guest;Douglas Allen
lsoto@henry-johnson.com;4da0ac1b397830effdfd182097e4564220930da6904af2971488535453a87444;guest;William Evans
shawn23@thompson.com;f7cf1278c37767b073fc9ea904072ca5280397fedc1bea81359be60a5da0eb01;breeder;Anna Gomez
joshua93@yahoo.com;7cdfb950abc2c5024f2c6105afba8e1735e073917a58072179a25fb3b6b57f23;breeder;Ralph Johnson
melissa11@gmail.com;28563e14b5e7782341b8b1f3c3a7267e365c1d361e440a80e23d2fd4534b6b6f;breeder;Christopher Fox
derrickrose@vance.com;bbb103f2cdf11cebd38ce0f34730ef70f11d94e68c30a55ef4029d36c67e4fcd;guest;Joseph Scott
marc42@hotmail.com;ad9e4135352edd87c19c7db497419cca19da84105421748a23ff78757f16dc6a;judge;Kevin Sanchez
chenbrittany@ball.com;76471800e88c88ff5cc119bc223e4c48f291dd53d1dbb71a4b0d53a0d395e795;guest;Matthew Solomon
brian12@hotmail.com;94d766f749ef5a7c2ef6861116d526f268c70d2edc880a1fecbdc218dca2826e;breeder;Shannon Barr MD
nancy21@hotmail.com;f598b46a5319d8684cec5133381f31ddec47059199732bc6f1029aef1b76a1e7;judge;Hunter Perez
clewis@gonzalez.com;c0c8f417065f00b9cad263f52bf6bebb50df9ab1926a402f23c742d55b53a56a;admin;Lisa Smith
scottsarah@schaefer.com;170f7c3bb9cb61341a149a02869837c05dd591c603b8a07124cea60603efaf52;judge;John Bush
ajohnson@gmail.com;0bc2ac58d10f964f32611d2e48f82c70c707544fe75bbad1fbcb551995aa4dc4;admin;Ryan Smith
elijah25@gmail.com;69c65f3837c73a23317098ce3351c7194b4b6007672942f9366bd3afd7dabdef;breeder;Haley Williams
pattersonkyle@small-miller.biz;f63b780fcc1017d6fef7e56c008cab16d6d97211747f27a0ed8ab28abfc0e0b9;judge;Shawn Keller
jenniferroberts@williams-scott.com;abd36b1f697946c719f828407e7f5cc992bbfd0ef5fd61d320501c60b7244847;breeder;Melissa Keller
karen25@thomas-brown.com;3e87a75b59072da156bdbb7c69b8b6163e917241213a8bba835657fbd4d1766f;judge;Jessica Deleon
perezaaron@bishop.com;a6cddb51232ecea9d7396bfe492a08935470072cdb8fe01c3890e1dd8a3e6d97;guest;Willie Graham
jeremycruz@bennett-wagner.com;3dcb9f38638348fd9dd2470907dd3e624307b53ed59758942fc7f88961386685;admin;Kathleen Harris
ymccall@gmail.com;2bee460e98c2bbd36fb9cac06c993d2a35af2dbc3364483c6ad3b0c8070ec6fb;breeder;Rebecca Garza
reynoldsemily@coleman-jackson.com;7e1e12275fb22060e8fa9a801c0d219dfb70ed2face6d94f1a2b4f36c5a789b3;judge;Corey Mitchell
zacharyjohnson@herring.com;890dcb469aef182b148c977c1fa59b3391fd8e3fff078e98b693571b2289c231;admin;Thomas Ray
victorthomas@clark.com;0a85cb64306c00afc7c24e1cd41bbd53ca98c2f0ba4c9f5ae86afcd140a04a58;guest;Dawn Watson
sjohnson@myers-schmidt.com;df4cdf48c76468705de25300d2a4019d13d42e42cec28960aed7e744903efcf5;guest;Thomas Cohen
rebeccalloyd@jones-martinez.com;3598202d4d5ce230bafe2b2c646b08dd2bc31a2725da5e97647bd84bc8997401;admin;Mandy Buchanan
olsenkathleen@hotmail.com;32da9c91bc364c131698d539d99d4b6e3765167d504f831bcdfa717c33bd8a07;breeder;Johnny Salazar
brooksashley@gmail.com;08bedbf2a3545462f5b4f1b5aa643c1764e7ecc900de2fd35c7b176c4fd6d058;judge;Corey Griffith
uharper@yahoo.com;586ac9c7a6d8f03917840d4090292e1f62cbe23357b250978dfc9ba69f98cf21;breeder;Alison Jackson
anthonymolina@gmail.com;7284fc40054db83b0b31970b3442d9237775b3c8c8fced099ba0ab35d6a323c1;judge;Vanessa Long
hillthomas@jones-olsen.com;316b933562157be3c80a3777fec027622c09220a8ed2e30322df65636a29082e;guest;Nancy Blankenship
samanthataylor@hart.com;cc4c433d444c5b04849f437deb2cb5742de6e7da309e644d4e79f7877b713d24;judge;Virginia Wang
beverly06@patterson.com;83d8ec32f8bb79ccba711cbf14fc301f98bad49abd549d17755f6a97f369db01;admin;Steven Arnold
chavezthomas@espinoza.com;f7ec1d42e2cea8e28ecad68ea9f7d36159283918c026c1331f826e88de1eaccc;breeder;Holly Kennedy
adamroberts@yahoo.com;a6cc0973507fc7d0508e733749ff0a8bc71fb6fd2ca64c047c0fc921cdbb5d1d;judge;Beverly Davis
jeffreydunn@cox-salazar.com;99d4dace79d8c0323ed0408f57796612672ec478a806094f131ec426a5d73aa2;judge;Brenda Miles
nherman@tucker.com;b19a1dda9f77518a866cfdf85ff7b03f82880ea2b86e8c71d5d22c51d35d14ae;breeder;Danny Franco
curtisjohnson@gmail.com;c6d59b1b5d528a6ad8be5f5ade7ebdc93a88736a1bb0637782de394f084d000a;breeder;Leslie Thompson
marybaxter@johnson.net;3c705f3fcb6a04687d72a4eca9b5694e78a36375f341db33e1b8094b66c1f193;judge;Melissa Patrick
torresnicholas@hotmail.com;9d1c84d5811da67ba5ba6c300af60c6d23eebb1e5f49c05beff8d60dcd14127e;breeder;Jeffery Singleton
sarah94@calderon-richardson.info;b885d8ef28d9936b5d4d2071d6d737efe7f668dd075400abf629999a2717231e;judge;Brianna Shaw
qdavis@hughes-larson.org;2d3b7748a8c2463392a9c71dcfed6da54082642851b4c0bc60eacf287644cce6;admin;James Kelly
xkoch@yahoo.com;d6299637447b1db416da2d1f10bb138dcb712fe51fb16e01833844e82974bfcf;guest;Patrick Davis
archerjeremy@hotmail.com;9e410ac05f9fe9e4db090cb2fe8444cf1c2ef1dd304b07a8119fa1843bccbd89;guest;Johnny Frey
michellefinley@patterson-valenzuela.net;908bbe60e6e39aff74898bce13ff438a5715fcef8cc53105d34d39360a3c8cd4;admin;Rebecca Thornton
xjames@parker-simpson.com;0d2e618bc978d00785c9f9a34df3757ef1ab69a7db2b06284be0640cc8aaefc1;judge;Kathleen Perez
huertakimberly@martin.com;c9975d0e039d1472185cc4beb9cfe0bae5de308e64b4142e44da93ad8eaf5311;judge;Patricia Kelley
ssandoval@hotmail.com;8f2391dc2b9b97bc8f5c96f1395c3d59b78c69713614cb8d2b01272ce5c81506;breeder;John Anderson
ljacobs@gmail.com;df1bbabf3579c659c02fd491a578388a32db1d13ddf25bf9d5dbcf7cd05e4774;breeder;Christopher Perez
davidmckinney@yahoo.com;7de83f3a4be90af76bad6dd0f03ec1ec2139b5560daac94e622e2226dda22c14;admin;Rhonda Perry
clarkjennifer@estrada.com;0d8a2df4d3f1f23734fec19b4161a7d36314e1566b8bc718c2cdbd98ab543765;admin;Trevor Wilkins
jamestrevino@long.info;67932fa50e3ba825029a4493756f47c56f5f45e5a65c5e55e5094a9bec4e42d6;guest;Lisa Pham
qschaefer@yahoo.com;67c3551319b837aa250e8123044a9b5aec5b06571262dd7bc7b15a28e7bb80d1;guest;Nicole Lee
tatebradley@roberts.biz;3838adee2b71bdacb6249866c1cbdc8ad1f596f42844e041a6ff314745a8bda8;admin;Justin Mitchell
jessicavargas@smith.com;84821b8c86063e4820f18696f83ea999d82b05618ad6c902e76e5d1cb9ec3f0b;breeder;Nicole Williams
tlucas@chang.com;9ae4d226d67becc3d5c9cfc22c838e65c1207a610fe8372506cf0635aa7bb2b7;breeder;Kenneth Odom
amy12@hotmail.com;039728006a4d633ad9b5a4a23d94e40bcb545e9c865446ebaed7f466bfd8b29e;judge;Morgan Martin
lucerojocelyn@finley-casey.com;ec451bbf7b663d8b0e431320d588b0007f12caec3ae36ac05171d11d8f970d22;judge;Rebecca Parker
phillipsjennifer@gmail.com;2484ac7f52ef871870c1be112e62a9f1196bdd9bb58e6f53806a78910e58c09f;judge;Victoria Brooks
crystalspence@hunt-jackson.com;baffdc0b895bbf123e0f8170873aade8991764aed9b4594dba1c5560419500ec;breeder;Adam White
crystalmoore@guzman-hood.biz;d265b2180fd490a0440c25e0f4a821855fb6e0b92121c80da657cc2810008165;breeder;Sarah Blanchard
pjohnson@yahoo.com;3e517d86de2cd659165a91bd107d97da363a30d2aef33118ff130365eee82a4f;admin;Sandra Blankenship
olong@crosby.com;2e6a620f07398af8b3c2efaa53fbb3fa5013bc5b3f960d6228468bd1f9d19963;admin;Christine Smith
cpadilla@hotmail.com;e61623ed5e90ca254c327493f65c53c8419c7abe7d077d889de3ac22b1a0ef1b;judge;Maria Morales
kballard@gmail.com;02bd7bd9fa97d651088d0773e750afd1bdfb34ee4da7f5dd134f4afb23d5be39;admin;Patrick Jenkins
margaret89@yahoo.com;0b6fe180ddd0379bb85bd482bfbb39ec83c5409e60c15c366edb6cc9e3d8ddd4;guest;Jeremy Carr
curtis69@schwartz-kelley.com;ffb481cf0444574c8581d2428c69ef1f6b8e95ae78c5a7e24d96fb579cb2cd00;admin;Katherine Matthews
lisasullivan@nelson.com;a76e95eaf8b3db869f5c234c70557b7100f27735215b887952f73a7bd85d1cc7;judge;Kevin Arellano
hodgealexandra@spencer.com;a81e7b4dae59ea4850672d77500e8d2d9e9cbc686a94d8e9cd2e71f854082a85;admin;Ryan Greene
ztravis@yahoo.com;42eac7392508d057479fc048610fab9cecf66cedaa21cb96d4d753e85de32403;admin;James Glenn
odonnelldaniel@cook.com;94a226e860191abe5a62c5af79b1062f8a56c6afe41d023b59ba96e1ac8e8d03;breeder;Sarah Martinez
imartinez@gmail.com;e2b33f0e729a66a48df531c6b0fb06b91bbaf0e2f270af5f11b06c0223dfe83b;judge;Alexandria Watkins
carolsanchez@yahoo.com;8c7d801b2e8a68d4d1afa651faeddde2c42a6a8a1ba724c2855f71275b5b0b06;breeder;Cindy Townsend
nelsonangela@gmail.com;8e8b0bbd66c504a0c33ea9cf9dc07c3c5a334fa15da4fc14f09f7b63a3a195b7;judge;Brittany Mckay
jaredburns@hotmail.com;8fb7f82bc4bb85fbd10cbee1037519784252643552ddd36ea359c72e54b8c9af;judge;James Ramirez
leonardrobert@tucker.info;5c95d64a305ebbb6ab9e78f05b6c58cd48fadb5aa55c71eea068384347259e17;judge;Denise Weaver
rblankenship@stevens.biz;50f07a1dfb3728ea0686d80995817091b6d989c6cc6e33ccb6cfb6d84b2a3bdb;breeder;Thomas Smith II
hectorwang@hotmail.com;458995220c47ef54b3abef345dad73ed780569481aee8e17faa167f3432b35b1;breeder;Amanda Bradley
bishoprandy@white-hunt.com;abfa983f428d09dbea1609c16f3f7d8e71c158cc9cb2ed624331be0bc6a30ff9;admin;Ricky Anderson
cunninghamfrances@hubbard.com;0141d0dfee3408955b9284fe1636034e89614b4b14f4a4d549b081a236e9a0cc;breeder;Amanda Knight
gmack@yahoo.com;0956448dbb5f90f5aac345e9ce8d80d672b05ca56e229cfebc8853ce64f7a42f;admin;Brian Singleton
mochoa@roman.com;a649499e224e87d3a40b2a426c73b376145573a798eea29817cb6bd2b9bf264f;judge;Erin Cook
matthewreynolds@morgan.info;d456114a5215a8fd9896ac4025e5f89ca1db5ad057a56f996b6279d582b384db;admin;Dr. Ashley Peterson
rdunn@gmail.com;e655cd1b877baa66cc96fd5e8b96053f3198f265dd7aa636680806ff413a2dcd;judge;Joseph Harvey
jason78@ross-matthews.com;6a361b2244c6e6a7aff66e61e6b81a71bca759810e821f925f3787f2f7c64519;admin;Brett Garcia
allenmedina@bailey.com;2cc6256f26c0a005b9ba7c5399f9d2b0b8b25d99ab45e58442863bb0b9f99db0;judge;Nicole Diaz
davidbarnes@gmail.com;0d9ea137859b176dffaf49e9de73e5416de63e983117c3a8fc6a566c308237a7;guest;Ashley Johnson
nelsonamy@hotmail.com;7b3d27ec11171b4acf239af2dbef49f649cfd7d8ec2ddf6e77433d9aa00f7899;guest;Margaret Baker
andrewbowen@nelson.com;7516ec4dd8b31acd27f7f90e4057f4498878ac3540dbbcba181da0c19af35967;judge;Ms. Mackenzie Gomez
clarktiffany@nichols.info;6cd2eac0e597141144054ece2162831b3873e0876c98907c29531bb4eaddfd11;breeder;John Hines
rossraymond@roberts.org;7b185d4d2843d0a7c891658c87d7c9c3f010e07e9797326497b42483d9dbeb77;judge;Eric Wilson
williamssuzanne@rodriguez.com;163097322d5561a8ec0ec2faa4a6ea11abc3cf9c44caec86699608fd3fda4beb;admin;Misty Rivera
francischristina@burke-reyes.com;54cb6ab7c85fa8f0609f9f6448b246a3442dfbe028d0d48a17a8686db5e7bf99;breeder;Cynthia Wheeler
barkerroberto@gmail.com;4ee25dd3a51eabef8d45f52569487ce5920fbb2e1e0ccd38357a7ae53e1714e0;admin;George Fisher
andersonamanda@hayden-conway.com;bba5dda9b7ec7a32e4149b5fe12783af7206e9c614582478aa445d94085ebcef;admin;Cindy Hughes
nicole39@gmail.com;5cc6853e2439ff3dd0e71e088fd1e3cc8df10337c3afa95ab0e292f392bea5e0;judge;Danielle Dickson
smithbelinda@brown.com;532127e92d3b8ca091f191ceac8dc10fcf6e8efc1e925ec7d3b6bc4997188fa5;judge;Jennifer Palmer
mason09@porter.com;1f760ab4c1930aa6fd6505e165475af7b4bd237998d19a2906e89e58caeb75e7;judge;Michael King
derrick69@schmidt.com;226ee40a2fd65568fdb34881fdaea2fd0d5da5dcb2a718d25d292a03a648f67b;judge;Erin Hill
amanda13@yahoo.com;dc7507a42abc4e501f329f8ab94a247970614b1feb8f8ebf719aeac0f3df7b76;breeder;Kevin Smith
erika28@ferguson-holmes.com;3f6640f929f41150435323cb2ffb0cbfa651732e7587471e62bfad2dd596d028;breeder;Gabriela Hebert
qkennedy@gmail.com;bff841f92b2d4b01281bbde22b490dac5d6700d25f66d092c539516fc2285234;admin;Sarah Richard
spatel@webster-barron.com;2c800f441f83a62f987762ec317c8e80a0823df3605348d89206b51cf7df31ca;judge;Miss Amber Fields
grahampatrick@yahoo.com;6cc9d35e5ff5823ab6ca9a7de0a7f074c92a83e51a6f0ad5a163fb8712d24292;guest;Ashley Jones
jacksonheather@yahoo.com;177135d3330bc7d6586e787086290a36652f3c3675801f969edc3e6723aee2d1;breeder;Bradley Campbell
nichole85@gardner.com;9aa999a41da986594190f1588fa2cc672f156a72f2d48109b94bd90ce64cd0e6;breeder;Kimberly Nguyen
jrichmond@ellis.com;0ca96d88297440637293d7526b12b8dc647eebce8f756f16b6e646d4373f56b3;breeder;Kathryn Foley
ggalvan@adams.net;41b34ea62029b9c52d110dcd2a32215e19cad3192d6a9cd59647ca1c90ae6b8e;guest;George Horton
debraknox@gmail.com;cb3f4ea29ba7a1b1b5aba021329565ded61fb723c7a74ae80673835e0929cdc2;guest;Susan Keller
trobertson@burgess.com;9167508c71f6f0bcbc1e422c6e899747a203aee1702efa4918ed5ebb7e3ca5fe;judge;Abigail Edwards
caleb41@sanchez-hess.com;28c5734d8733a9ef6e433c3aa24a886abe98c754b95a2571d6f2ca14c6b90843;judge;Sandra Reeves
veronica10@yahoo.com;842bf7479cd328e93aeed6487907561fd4df74ccf448352eff12a305e0dccb8d;admin;Timothy Wallace
kwilliams@gmail.com;df25338f080e24ea4e38b73f672b93185a82d5e030860328528992dc84f837a2;guest;Jasmine Bell
mary35@yahoo.com;bb8dbaa8a1d00429da618b16bb471242373f5bf38e22f1f7fcb950df5b62a1af;judge;Anthony Andrade
tonyaharris@glover-payne.com;153a3bc53f3aea9518344ba2c873a09132386922561eb943714c4d65ddd6d4de;breeder;Ashley Oconnell
kathrynclark@yahoo.com;1714251c925cbeaaaafa899a911f33fa2838fd28409dd0a6d482fd7d1022cf8c;guest;Monica Graham
barbarawashington@weber.info;1f36f6a2e0fd9b9d3a379f44161180ff012d40c29f993b1e9cb23122670d1d0f;breeder;Mathew Duke
iwhitehead@williams-campbell.org;e467f2d477742f6c8a66e1773595e59d8912ebbd9988c92d8b743603a011bbb2;guest;Kimberly Jones
ingramandrew@owen.com;e675ee8bb393d54e86fce7497a3f912cf27eeff4c8ea90a89a14ffa35fbbd200;admin;Elizabeth Lane
burgesscraig@barrett.net;7b87e7115d0d309c8fd688c6108ea2a497ad69e6e9efdd1e1ea2b36a9a557bd8;guest;Maria Bennett
pfletcher@hotmail.com;11768213a41be3dad56730b0341acad0ffad47c7be4773d39f44ad7f2697b1e1;judge;Noah Ewing
lisa60@ray.com;45d0e19075f67b92fb4388c3f725b45e7b66ac458eaab34dccb7394f1b253b65;guest;Lisa Carpenter
jmullen@yahoo.com;4c4058478c7b6c19382045e853e3219a69018ef5391164eb1f29bde19674ea2c;guest;David Perkins
micheal15@ho.com;7cc2f35ac706b4ec1fc134526e1eff95d1eb1251c68fde7066784be5d9037111;guest;Carol Wilson
jessicacole@yahoo.com;f448aaef242e352541221b20dd7afe7992cf4e95443b4ea8c976d21f77e24a4a;admin;Megan Collins
reevesgabriella@brown.com;aee9c3725dea6bd326b57c6c24f012f84ca85d95ddba73dfdc3052505a746591;admin;Christopher Smith
briancole@hotmail.com;f22d3d51cfa92fd1235487d5f3268c613dfffcb039b5829593cd712241c65cd8;breeder;Tamara Nelson
victoria13@hughes.biz;ded0563c97328795d34ecc09e9898bb7c45ad22ed167d885e1f464a0d94cd95f;judge;Zachary Lopez
penarichard@yahoo.com;a5b6bc835230926d0e210c9dfdd805c1bee0a72d50532155553fb59f8d42f29e;guest;Erik Savage
mcmahonmichael@chapman.net;69b374fb5c93d77ef574de333839f374572c0c00713478060c2c914c3a73a7bf;judge;Ruth Smith
samantha02@bailey.info;307dba120ab52c0565e5dcd11516d4c5ffd222e8b3ca09b91e2df3618de6c2ce;admin;Eric Cooper
markbright@boone.com;f7ec54a189ed0678c43254efdbe29a9df4add8829aff2aabe1a29ae66aa41d17;judge;Terry Marquez
ftaylor@curry.com;60338167241c81bf76f8a44bde54e5945dec17b2160a8de6d4414acf0159e8e1;judge;Vincent Cooper
eddie04@smith.com;67fdf034e1474993a1afed6fc44d2f852e84f9d27277bba1836fee93f64ab5ad;admin;Donald May
brianjacobs@wu.com;005f4783170c4ad2f2921ae912771ab43439bc82d656930802094c9ad7f43522;guest;Christopher Taylor
robin74@mcdaniel.com;7bfcb5538bd452898d4b58b3b5e8fd9afd9724c7bac684f000de1ad13e4d0e05;judge;Janet Sanders
beckethan@cardenas.net;e5ee3a962110d8dbb1a207a7fa50dda03eed931145d7c0215ccd8aef050e3eee;guest;Crystal Hudson
rodriguezrichard@gmail.com;7c44a296c33faf109914df9c02a46592522ff2b436a449850ecd7c5d01cfd35f;guest;Mark White
marshallkatherine@foster.net;a180dbdf73bb941e636c5a1356ebce7bcbe1468323f8a6476c5c3bd483549f4d;guest;Greg Madden
ashleycastro@gmail.com;9b757882b55b1c15c66ecccc9e68f8568d4a955d9602ce7393a584bfce61b643;judge;Lisa Jones
johnsonrachel@smith-riley.com;bda20d4b89ed2ab768b4cc3a984c8434a85ac319d238ef89749d7ef83e980c32;breeder;Yvonne Wright
debrajohnson@mann-fernandez.net;f19ed77d6e784875d2c3a1c371fae698e6c290512ba0713d0cd54b307fb6720d;guest;Jeremy Delgado
vcastaneda@hotmail.com;82bf2994fda5f1d288999baaef2e261472d6ec9f6fe3f0ebdfba12e11489f929;breeder;Carl Hayes
jeffersongreg@yahoo.com;a90847c5e7ef55814bb882267e068f89ffd743aecc5fcf79a6cf138f0795956f;admin;Anthony Robinson
jamiehernandez@stephens.com;14dbd5ed048e0da0c40755044f0077d520b8b9cb925a28e9e337ec70a90b35a3;guest;Cynthia Wade
breyes@watson.com;b28a81584c7176f316f3dbdd7d627faed22cca6c9e57d38f878ae4d766712626;guest;Johnny Moran
lsmith@hotmail.com;2788d9db32deccdd36f33a935f477c0274fab8085a4ae696b0af31360e9990f2;judge;Michael Weaver
michael87@patterson-davis.com;9429b08987b7c1bbd4bdbaa48b3aa41c1d0b202dd390ca00167fca51dae90435;breeder;Alicia Wright
vware@brown.net;81d7c45098cb714adfe1ab5e1f63f8031b6bd8a53467c2030b429b513a832a77;admin;Alexandra Russell
courtneyclark@bates.info;d43ca3dfef887526c277433b056d87635d609fb77db41f50bb44a4b25b4eaac5;judge;Bradley Johnson
fmartinez@moore.net;addf319524186c272df318d3de4bb92241ff31f016b750ed340a2cb49df75ae8;judge;Danielle Hart
lisabeck@gmail.com;f1cff6815f1cc0245f911ce9d404d3687ddc97eda06ee8205122a44ce2d16b65;breeder;Tiffany Gaines
gordon09@gmail.com;322e95020e57c2cc3103e1365e64cc35f2752a1baba6b05f916efafbd4c61d57;judge;Charles Moore
jill78@yahoo.com;413a96ebf2b6b8b5f05e562d5aa6849a61a774bc8ee593d9bb20c7e9835d44be;judge;Madison Russell
johnsonsteven@castaneda.com;65b038c153e880c3bd80a841b2ca911fb6462b10263a2f43c9a75b51355741d8;admin;Michael Doyle
myerskaren@roberts-watson.org;2da82b6a270430d1260c6f4d94cad92ef7aa1cb5432c480acd41e7a0d6bcd329;guest;Barbara Williamson
nsmith@thompson.com;7b9aa707ce56c8a46d644e34aa1245767e0c03d61f13742f84919d1866f8463f;guest;John Liu
paulahodge@hotmail.com;a09675d1ae3417d8c1811e6a961156fd5feea31feb76eced7b9fd357db352871;guest;Rebecca Jacobson
osullivan@daugherty-ramirez.com;2afaafbe8035b79707e98090b527e198c0dd807bd21bdee5212fcb1ce1c03359;breeder;Hannah Hernandez
qthomas@johnson.com;48f9f11a1f9be7a876a911af2dcbbe63e2fc930a598735b966e4b58b17923951;guest;Christopher Robertson
vmartinez@gmail.com;981288fdbfab5140e4027791b10e2e301fbd4f6311b7febdded6fb5bcb93c5e6;guest;Dennis Brennan
castroisabel@williams.info;cf4a64e50c3e983cbbbcb98ad8e471def69e53b2e396c226e769d1dc969a22af;breeder;Courtney Williams
michelleharmon@gonzalez-garrison.com;edd1b512d0fe69ece0d6ad76170246a75a34667ee8f4ca5a31cdb4dffdbc7d8b;breeder;Stacey Wilcox
williamrocha@keller.net;4da844f04d254fa3312158bf881f6a4e1b979e84c9dd95b5a0ad1866d12a832d;judge;David Hernandez
michael46@gmail.com;4123de0ac245ce5664afa7c1e166de2f6ac3d3d8cfec69c17f4380da0c04503e;breeder;Antonio Rodriguez
moonchad@gmail.com;316efb978ceed526ae7baf262a6ec3ec08e4cb348e103ececcb8de225942f797;breeder;Nicholas Drake
susan24@cruz-knight.net;054a2bedbd3eaac0d831d291934a66a95f072e729182af1cad35e775c39c66d7;guest;Katrina Valenzuela
harrisonjohn@kim-goodman.com;3241701e329dc04b3c8d2b132b2fd22b77c2bd3a36e086820fd9e307ba56ecbc;judge;Hannah Fox
grantwilson@yahoo.com;dc7956f96ed658ab1996483f564ce432e082f96141139b93e61670d6e19bd7ae;guest;Jessica Phillips
keith94@hotmail.com;ae2ccc4c523765f9ab52627765fa1e984cdd679ff393cb8d752901d30269dea8;judge;Charles Moreno
joel33@lucas.net;15fc7b94ab1c5fd9f400611280831c9a6e09a6acdd019dba24081cc64a4bc03d;admin;Dean Harrington
stevensonrobin@hotmail.com;bb241379b4848cadbaa5a473502c63a90b5d71eb256e9ed580ab9562ac508a96;guest;Austin Knight
phillipskatelyn@holland-owens.com;29351268f5b8a47399adb660bab766afd68db3d2a0fff96694ac00820d6202df;guest;Vanessa Elliott
deborahhernandez@yahoo.com;71124fa6ceb92d3e95b8fcfcb0e29352c0dda231cfd636b5833ac7227708e6da;breeder;Todd Rogers
valerie80@porter.com;37faf7c2d675e41ba820c5cff1be9a3b8c61a2272241af93d727977a49887e58;judge;Melissa Ellis
banksjacob@dodson.info;d960ffd3d52c510fa795349b5435d35f9c87ea6109b5f2e4d2d93578d800337c;breeder;Caitlin Orozco
scottwolfe@yahoo.com;73a10d518b172322fa9527f30679ef605702fc6f13852b5000aa669fbdd53b9e;breeder;Carrie Foley
vking@hotmail.com;f539e5c3f46c418c27677bdea251d4459cf93809a50393b76d650f630b67afd8;guest;Douglas Davis
angelaball@hotmail.com;ed4b1616d42ebc5478aedd482035e77cb8bff443296195aab9e5c49eeaef2085;judge;Lauren Walker
janice86@diaz.com;4f0a9ab083ccd105917d4faaac033d9fea407160572d23c40d0559b5aedcc2e9;judge;David House
lsmith@brown.com;e5592cdb4c83c34371bc395f48aa3f7b6f310637f96b64b5d5b165639e7e11a7;guest;Philip Oliver
lisanelson@yahoo.com;1ae4fc22fdc78b356380fbc2773d0e9968e47a460144dae44d8e7223a3496286;guest;Stephanie Beasley
heathercooper@burns.com;13f6cf449cbb4c2df01e0ddf30ec95cb1d734677f8962f5ba64fd1f985b28d33;judge;Angela Kelley
charlesramsey@gmail.com;06175364a57492d5d3a1e291c696852aa5a4f7a876e47eaff56bda0264d15736;admin;Stephanie Riley
kellymarquez@yahoo.com;86f70c92ac4efcdd4bc07a82689a35cba152d736593c97d80304f471d23be789;judge;Casey Silva
nicolemitchell@gmail.com;a87ee003a8fb09cd183aa456bd0b905980060e0147c8ab0c917565d596ff348a;admin;Ronald Lewis
lisabeck@gmail.com;619dac5b21a4ab0a134d49ca507b623ed9df83d666c8b5a64c398e0524d31c24;breeder;Paul Chavez
dawnjones@yahoo.com;b44c44c0423c5946af40977102299e6d92def512b6ba0d71c2e51b5bf1a3cd73;admin;Hannah Harris
jessica30@mendoza.com;bc2b7cb358be1de1bc8231d8c04c6d2b74ae520b26cdff4bdda5c35df57c88f3;guest;Lauren Johnson
kristin99@hotmail.com;1b7982a1712b1bd726618e3a3d1372bc87cdd9236fd9cb13742d873dbcf84d35;admin;Catherine Young
